group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/bincode,deserialize,,,,53660552.0,ns,8
logs/bincode,deserialize,,,,52485188.0,ns,8
logs/bincode,deserialize,,,,52971314.0,ns,8
logs/bincode,deserialize,,,,52222673.0,ns,8
logs/bincode,deserialize,,,,52145768.0,ns,8
logs/bincode,deserialize,,,,51212018.0,ns,8
logs/bincode,deserialize,,,,52200471.0,ns,8
logs/bincode,deserialize,,,,53312233.0,ns,8
logs/bincode,deserialize,,,,53213928.0,ns,8
logs/bincode,deserialize,,,,52667397.0,ns,8
logs/bincode,deserialize,,,,52480687.0,ns,8
logs/bincode,deserialize,,,,51776448.0,ns,8
logs/bincode,deserialize,,,,51849453.0,ns,8
logs/bincode,deserialize,,,,51903555.0,ns,8
logs/bincode,deserialize,,,,52999516.0,ns,8
logs/bincode,deserialize,,,,52749502.0,ns,8
logs/bincode,deserialize,,,,52533290.0,ns,8
logs/bincode,deserialize,,,,52458885.0,ns,8
logs/bincode,deserialize,,,,53038818.0,ns,8
logs/bincode,deserialize,,,,53939968.0,ns,8
logs/bincode,deserialize,,,,53502443.0,ns,8
logs/bincode,deserialize,,,,52571792.0,ns,8
logs/bincode,deserialize,,,,52933912.0,ns,8
logs/bincode,deserialize,,,,52300277.0,ns,8
logs/bincode,deserialize,,,,52568292.0,ns,8
logs/bincode,deserialize,,,,52024562.0,ns,8
logs/bincode,deserialize,,,,52997616.0,ns,8
logs/bincode,deserialize,,,,52576992.0,ns,8
logs/bincode,deserialize,,,,52328679.0,ns,8
logs/bincode,deserialize,,,,53714955.0,ns,8
logs/bincode,deserialize,,,,52948913.0,ns,8
logs/bincode,deserialize,,,,52846307.0,ns,8
logs/bincode,deserialize,,,,52876609.0,ns,8
logs/bincode,deserialize,,,,53845262.0,ns,8
logs/bincode,deserialize,,,,53391137.0,ns,8
logs/bincode,deserialize,,,,53149124.0,ns,8
logs/bincode,deserialize,,,,52871909.0,ns,8
logs/bincode,deserialize,,,,52978214.0,ns,8
logs/bincode,deserialize,,,,53169925.0,ns,8
logs/bincode,deserialize,,,,52072065.0,ns,8
logs/bincode,deserialize,,,,52530589.0,ns,8
logs/bincode,deserialize,,,,52317778.0,ns,8
logs/bincode,deserialize,,,,53767657.0,ns,8
logs/bincode,deserialize,,,,53018316.0,ns,8
logs/bincode,deserialize,,,,53093521.0,ns,8
logs/bincode,deserialize,,,,53040318.0,ns,8
logs/bincode,deserialize,,,,53433139.0,ns,8
logs/bincode,deserialize,,,,52444885.0,ns,8
logs/bincode,deserialize,,,,52060363.0,ns,8
logs/bincode,deserialize,,,,52946413.0,ns,8
logs/bincode,deserialize,,,,53292832.0,ns,8
logs/bincode,deserialize,,,,52333479.0,ns,8
logs/bincode,deserialize,,,,53303932.0,ns,8
logs/bincode,deserialize,,,,52171470.0,ns,8
logs/bincode,deserialize,,,,51341525.0,ns,8
logs/bincode,deserialize,,,,50217162.0,ns,8
logs/bincode,deserialize,,,,50806295.0,ns,8
logs/bincode,deserialize,,,,50244164.0,ns,8
logs/bincode,deserialize,,,,52522590.0,ns,8
logs/bincode,deserialize,,,,52819805.0,ns,8
logs/bincode,deserialize,,,,52422183.0,ns,8
logs/bincode,deserialize,,,,51924157.0,ns,8
logs/bincode,deserialize,,,,52832706.0,ns,8
logs/bincode,deserialize,,,,53249130.0,ns,8
logs/bincode,deserialize,,,,53960168.0,ns,8
logs/bincode,deserialize,,,,53885665.0,ns,8
logs/bincode,deserialize,,,,53972569.0,ns,8
logs/bincode,deserialize,,,,52698499.0,ns,8
logs/bincode,deserialize,,,,52088065.0,ns,8
logs/bincode,deserialize,,,,50582383.0,ns,8
logs/bincode,deserialize,,,,51804650.0,ns,8
logs/bincode,deserialize,,,,50025852.0,ns,8
logs/bincode,deserialize,,,,52422484.0,ns,8
logs/bincode,deserialize,,,,50933602.0,ns,8
logs/bincode,deserialize,,,,50794994.0,ns,8
logs/bincode,deserialize,,,,52258475.0,ns,8
logs/bincode,deserialize,,,,51576337.0,ns,8
logs/bincode,deserialize,,,,52607394.0,ns,8
logs/bincode,deserialize,,,,50312168.0,ns,8
logs/bincode,deserialize,,,,51080410.0,ns,8
logs/bincode,deserialize,,,,52537790.0,ns,8
logs/bincode,deserialize,,,,53412739.0,ns,8
logs/bincode,deserialize,,,,53097421.0,ns,8
logs/bincode,deserialize,,,,52766203.0,ns,8
logs/bincode,deserialize,,,,52898110.0,ns,8
logs/bincode,deserialize,,,,52125367.0,ns,8
logs/bincode,deserialize,,,,51742547.0,ns,8
logs/bincode,deserialize,,,,51228318.0,ns,8
logs/bincode,deserialize,,,,49677233.0,ns,8
logs/bincode,deserialize,,,,50685388.0,ns,8
logs/bincode,deserialize,,,,51761548.0,ns,8
logs/bincode,deserialize,,,,51576437.0,ns,8
logs/bincode,deserialize,,,,51728346.0,ns,8
logs/bincode,deserialize,,,,51609439.0,ns,8
logs/bincode,deserialize,,,,51297422.0,ns,8
logs/bincode,deserialize,,,,50760792.0,ns,8
logs/bincode,deserialize,,,,51525535.0,ns,8
logs/bincode,deserialize,,,,51121512.0,ns,8
logs/bincode,deserialize,,,,51896555.0,ns,8
logs/bincode,deserialize,,,,52408883.0,ns,8
