group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/bincode,serialize-reuse,,,,53955169.0,ns,10
logs/bincode,serialize-reuse,,,,53936568.0,ns,10
logs/bincode,serialize-reuse,,,,54049774.0,ns,10
logs/bincode,serialize-reuse,,,,53979571.0,ns,10
logs/bincode,serialize-reuse,,,,53545646.0,ns,10
logs/bincode,serialize-reuse,,,,52057965.0,ns,10
logs/bincode,serialize-reuse,,,,53139724.0,ns,10
logs/bincode,serialize-reuse,,,,53091821.0,ns,10
logs/bincode,serialize-reuse,,,,52525291.0,ns,10
logs/bincode,serialize-reuse,,,,53612050.0,ns,10
logs/bincode,serialize-reuse,,,,52263776.0,ns,10
logs/bincode,serialize-reuse,,,,52192272.0,ns,10
logs/bincode,serialize-reuse,,,,53697355.0,ns,10
logs/bincode,serialize-reuse,,,,53022818.0,ns,10
logs/bincode,serialize-reuse,,,,51738647.0,ns,10
logs/bincode,serialize-reuse,,,,51609940.0,ns,10
logs/bincode,serialize-reuse,,,,51819351.0,ns,10
logs/bincode,serialize-reuse,,,,52562193.0,ns,10
logs/bincode,serialize-reuse,,,,52718301.0,ns,10
logs/bincode,serialize-reuse,,,,53317033.0,ns,10
logs/bincode,serialize-reuse,,,,51950059.0,ns,10
logs/bincode,serialize-reuse,,,,54483798.0,ns,10
logs/bincode,serialize-reuse,,,,52793005.0,ns,10
logs/bincode,serialize-reuse,,,,54647708.0,ns,10
logs/bincode,serialize-reuse,,,,53309033.0,ns,10
logs/bincode,serialize-reuse,,,,52547192.0,ns,10
logs/bincode,serialize-reuse,,,,52652597.0,ns,10
logs/bincode,serialize-reuse,,,,52257876.0,ns,10
logs/bincode,serialize-reuse,,,,51203817.0,ns,10
logs/bincode,serialize-reuse,,,,53032719.0,ns,10
logs/bincode,serialize-reuse,,,,54189882.0,ns,10
logs/bincode,serialize-reuse,,,,52668298.0,ns,10
logs/bincode,serialize-reuse,,,,53009417.0,ns,10
logs/bincode,serialize-reuse,,,,52903811.0,ns,10
logs/bincode,serialize-reuse,,,,52986516.0,ns,10
logs/bincode,serialize-reuse,,,,51509934.0,ns,10
logs/bincode,serialize-reuse,,,,52920111.0,ns,10
logs/bincode,serialize-reuse,,,,53560445.0,ns,10
logs/bincode,serialize-reuse,,,,53069017.0,ns,10
logs/bincode,serialize-reuse,,,,53671151.0,ns,10
logs/bincode,serialize-reuse,,,,53894963.0,ns,10
logs/bincode,serialize-reuse,,,,52789102.0,ns,10
logs/bincode,serialize-reuse,,,,54418492.0,ns,10
logs/bincode,serialize-reuse,,,,54180979.0,ns,10
logs/bincode,serialize-reuse,,,,53141921.0,ns,10
logs/bincode,serialize-reuse,,,,54138577.0,ns,10
logs/bincode,serialize-reuse,,,,52824804.0,ns,10
logs/bincode,serialize-reuse,,,,53320131.0,ns,10
logs/bincode,serialize-reuse,,,,52665996.0,ns,10
logs/bincode,serialize-reuse,,,,53670350.0,ns,10
logs/bincode,serialize-reuse,,,,51742245.0,ns,10
logs/bincode,serialize-reuse,,,,51756145.0,ns,10
logs/bincode,serialize-reuse,,,,52417782.0,ns,10
logs/bincode,serialize-reuse,,,,53409236.0,ns,10
logs/bincode,serialize-reuse,,,,54660105.0,ns,10
logs/bincode,serialize-reuse,,,,54042071.0,ns,10
logs/bincode,serialize-reuse,,,,54149877.0,ns,10
logs/bincode,serialize-reuse,,,,53948666.0,ns,10
logs/bincode,serialize-reuse,,,,55142531.0,ns,10
logs/bincode,serialize-reuse,,,,55888973.0,ns,10
logs/bincode,serialize-reuse,,,,55468749.0,ns,10
logs/bincode,serialize-reuse,,,,55731064.0,ns,10
logs/bincode,serialize-reuse,,,,54368589.0,ns,10
