group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/bincode,serialize,,,,49785631.0,ns,5
logs/bincode,serialize,,,,49957540.0,ns,5
logs/bincode,serialize,,,,50085747.0,ns,5
logs/bincode,serialize,,,,50124549.0,ns,5
logs/bincode,serialize,,,,50268357.0,ns,5
logs/bincode,serialize,,,,49803931.0,ns,5
logs/bincode,serialize,,,,50481369.0,ns,5
logs/bincode,serialize,,,,50381763.0,ns,5
logs/bincode,serialize,,,,50099248.0,ns,5
logs/bincode,serialize,,,,50200953.0,ns,5
logs/bincode,serialize,,,,51466323.0,ns,5
logs/bincode,serialize,,,,51561828.0,ns,5
logs/bincode,serialize,,,,50852089.0,ns,5
logs/bincode,serialize,,,,50682180.0,ns,5
logs/bincode,serialize,,,,51827542.0,ns,5
logs/bincode,serialize,,,,51103203.0,ns,5
logs/bincode,serialize,,,,50570374.0,ns,5
logs/bincode,serialize,,,,51540326.0,ns,5
logs/bincode,serialize,,,,50094048.0,ns,5
logs/bincode,serialize,,,,51168206.0,ns,5
logs/bincode,serialize,,,,52085257.0,ns,5
logs/bincode,serialize,,,,50762184.0,ns,5
logs/bincode,serialize,,,,49489714.0,ns,5
logs/bincode,serialize,,,,49911638.0,ns,5
logs/bincode,serialize,,,,50018643.0,ns,5
logs/bincode,serialize,,,,49363508.0,ns,5
logs/bincode,serialize,,,,49074791.0,ns,5
logs/bincode,serialize,,,,50631577.0,ns,5
logs/bincode,serialize,,,,50159151.0,ns,5
logs/bincode,serialize,,,,49726227.0,ns,5
logs/bincode,serialize,,,,51560928.0,ns,5
logs/bincode,serialize,,,,50488369.0,ns,5
logs/bincode,serialize,,,,51120404.0,ns,5
logs/bincode,serialize,,,,52368972.0,ns,5
logs/bincode,serialize,,,,51981151.0,ns,5
logs/bincode,serialize,,,,49987542.0,ns,5
logs/bincode,serialize,,,,51396319.0,ns,5
logs/bincode,serialize,,,,51873745.0,ns,5
logs/bincode,serialize,,,,52634387.0,ns,5
logs/bincode,serialize,,,,52255866.0,ns,5
logs/bincode,serialize,,,,52411874.0,ns,5
logs/bincode,serialize,,,,52275167.0,ns,5
logs/bincode,serialize,,,,50626476.0,ns,5
logs/bincode,serialize,,,,51743838.0,ns,5
logs/bincode,serialize,,,,51814542.0,ns,5
logs/bincode,serialize,,,,51965450.0,ns,5
logs/bincode,serialize,,,,49765029.0,ns,5
logs/bincode,serialize,,,,49789031.0,ns,5
logs/bincode,serialize,,,,49426511.0,ns,5
logs/bincode,serialize,,,,50530271.0,ns,5
logs/bincode,serialize,,,,49963841.0,ns,5
logs/bincode,serialize,,,,48817977.0,ns,5
logs/bincode,serialize,,,,50150051.0,ns,5
logs/bincode,serialize,,,,49809632.0,ns,5
logs/bincode,serialize,,,,51356916.0,ns,5
logs/bincode,serialize,,,,51933749.0,ns,5
logs/bincode,serialize,,,,52753293.0,ns,5
logs/bincode,serialize,,,,52348171.0,ns,5
logs/bincode,serialize,,,,51049300.0,ns,5
logs/bincode,serialize,,,,50300159.0,ns,5
logs/bincode,serialize,,,,49979041.0,ns,5
logs/bincode,serialize,,,,49712326.0,ns,5
logs/bincode,serialize,,,,50127450.0,ns,5
logs/bincode,serialize,,,,48606466.0,ns,5
logs/bincode,serialize,,,,47580109.0,ns,5
logs/bincode,serialize,,,,49083992.0,ns,5
logs/bincode,serialize,,,,48604966.0,ns,5
logs/bincode,serialize,,,,48561763.0,ns,5
logs/bincode,serialize,,,,50590275.0,ns,5
logs/bincode,serialize,,,,49187198.0,ns,5
logs/bincode,serialize,,,,48012533.0,ns,5
logs/bincode,serialize,,,,48462158.0,ns,5
logs/bincode,serialize,,,,49697426.0,ns,5
logs/bincode,serialize,,,,50110448.0,ns,5
logs/bincode,serialize,,,,50338561.0,ns,5
logs/bincode,serialize,,,,50106248.0,ns,5
logs/bincode,serialize,,,,51550127.0,ns,5
logs/bincode,serialize,,,,50014043.0,ns,5
logs/bincode,serialize,,,,49842433.0,ns,5
logs/bincode,serialize,,,,50074947.0,ns,5
logs/bincode,serialize,,,,50309259.0,ns,5
logs/bincode,serialize,,,,51667434.0,ns,5
logs/bincode,serialize,,,,51809741.0,ns,5
logs/bincode,serialize,,,,49823833.0,ns,5
logs/bincode,serialize,,,,49852234.0,ns,5
logs/bincode,serialize,,,,50388064.0,ns,5
logs/bincode,serialize,,,,49568318.0,ns,5
logs/bincode,serialize,,,,49658524.0,ns,5
logs/bincode,serialize,,,,51150805.0,ns,5
logs/bincode,serialize,,,,49922838.0,ns,5
logs/bincode,serialize,,,,49944540.0,ns,5
logs/bincode,serialize,,,,49043690.0,ns,5
logs/bincode,serialize,,,,50587974.0,ns,5
logs/bincode,serialize,,,,50984396.0,ns,5
logs/bincode,serialize,,,,51092303.0,ns,5
logs/bincode,serialize,,,,50724782.0,ns,5
logs/bincode,serialize,,,,51628531.0,ns,5
logs/bincode,serialize,,,,50298059.0,ns,5
logs/bincode,serialize,,,,51514725.0,ns,5
logs/bincode,serialize,,,,50581075.0,ns,5
