group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/cbor,deserialize,,,,58477015.0,ns,5
logs/cbor,deserialize,,,,57703473.0,ns,5
logs/cbor,deserialize,,,,58706027.0,ns,5
logs/cbor,deserialize,,,,58037191.0,ns,5
logs/cbor,deserialize,,,,57288950.0,ns,5
logs/cbor,deserialize,,,,56633313.0,ns,5
logs/cbor,deserialize,,,,56358599.0,ns,5
logs/cbor,deserialize,,,,56393200.0,ns,5
logs/cbor,deserialize,,,,56817724.0,ns,5
logs/cbor,deserialize,,,,56799923.0,ns,5
logs/cbor,deserialize,,,,56810523.0,ns,5
logs/cbor,deserialize,,,,58192700.0,ns,5
logs/cbor,deserialize,,,,57350853.0,ns,5
logs/cbor,deserialize,,,,56745820.0,ns,5
logs/cbor,deserialize,,,,57660970.0,ns,5
logs/cbor,deserialize,,,,57654570.0,ns,5
logs/cbor,deserialize,,,,58108494.0,ns,5
logs/cbor,deserialize,,,,58067793.0,ns,5
logs/cbor,deserialize,,,,58604422.0,ns,5
logs/cbor,deserialize,,,,58826234.0,ns,5
logs/cbor,deserialize,,,,58423312.0,ns,5
logs/cbor,deserialize,,,,56952131.0,ns,5
logs/cbor,deserialize,,,,57482160.0,ns,5
logs/cbor,deserialize,,,,57009335.0,ns,5
logs/cbor,deserialize,,,,56060382.0,ns,5
logs/cbor,deserialize,,,,56802823.0,ns,5
logs/cbor,deserialize,,,,56443603.0,ns,5
logs/cbor,deserialize,,,,56818124.0,ns,5
logs/cbor,deserialize,,,,57719273.0,ns,5
logs/cbor,deserialize,,,,56246793.0,ns,5
logs/cbor,deserialize,,,,56856225.0,ns,5
logs/cbor,deserialize,,,,56054582.0,ns,5
logs/cbor,deserialize,,,,56320997.0,ns,5
logs/cbor,deserialize,,,,56350398.0,ns,5
logs/cbor,deserialize,,,,58377709.0,ns,5
logs/cbor,deserialize,,,,57815379.0,ns,5
logs/cbor,deserialize,,,,57630968.0,ns,5
logs/cbor,deserialize,,,,57568065.0,ns,5
logs/cbor,deserialize,,,,56404701.0,ns,5
logs/cbor,deserialize,,,,56112684.0,ns,5
logs/cbor,deserialize,,,,56651114.0,ns,5
logs/cbor,deserialize,,,,56740520.0,ns,5
logs/cbor,deserialize,,,,56276694.0,ns,5
logs/cbor,deserialize,,,,56515107.0,ns,5
logs/cbor,deserialize,,,,56189189.0,ns,5
logs/cbor,deserialize,,,,56917929.0,ns,5
logs/cbor,deserialize,,,,57172143.0,ns,5
logs/cbor,deserialize,,,,57096740.0,ns,5
logs/cbor,deserialize,,,,55665560.0,ns,5
logs/cbor,deserialize,,,,57050937.0,ns,5
logs/cbor,deserialize,,,,57293949.0,ns,5
logs/cbor,deserialize,,,,56222991.0,ns,5
logs/cbor,deserialize,,,,58218000.0,ns,5
logs/cbor,deserialize,,,,58706828.0,ns,5
logs/cbor,deserialize,,,,58165198.0,ns,5
logs/cbor,deserialize,,,,56858626.0,ns,5
logs/cbor,deserialize,,,,55892773.0,ns,5
logs/cbor,deserialize,,,,56854926.0,ns,5
logs/cbor,deserialize,,,,56592111.0,ns,5
logs/cbor,deserialize,,,,57194844.0,ns,5
logs/cbor,deserialize,,,,56340398.0,ns,5
logs/cbor,deserialize,,,,56517907.0,ns,5
logs/cbor,deserialize,,,,57561765.0,ns,5
logs/cbor,deserialize,,,,58452713.0,ns,5
logs/cbor,deserialize,,,,58509016.0,ns,5
logs/cbor,deserialize,,,,58735729.0,ns,5
logs/cbor,deserialize,,,,58807634.0,ns,5
logs/cbor,deserialize,,,,58391910.0,ns,5
logs/cbor,deserialize,,,,56527608.0,ns,5
logs/cbor,deserialize,,,,57380554.0,ns,5
logs/cbor,deserialize,,,,56647915.0,ns,5
logs/cbor,deserialize,,,,56573510.0,ns,5
logs/cbor,deserialize,,,,56413802.0,ns,5
logs/cbor,deserialize,,,,57120140.0,ns,5
logs/cbor,deserialize,,,,56149587.0,ns,5
logs/cbor,deserialize,,,,56817324.0,ns,5
logs/cbor,deserialize,,,,56786522.0,ns,5
logs/cbor,deserialize,,,,56859826.0,ns,5
logs/cbor,deserialize,,,,56209190.0,ns,5
logs/cbor,deserialize,,,,55470050.0,ns,5
logs/cbor,deserialize,,,,57123341.0,ns,5
logs/cbor,deserialize,,,,55976077.0,ns,5
logs/cbor,deserialize,,,,57413357.0,ns,5
logs/cbor,deserialize,,,,56620513.0,ns,5
logs/cbor,deserialize,,,,56578110.0,ns,5
logs/cbor,deserialize,,,,57679071.0,ns,5
logs/cbor,deserialize,,,,56102985.0,ns,5
logs/cbor,deserialize,,,,57068137.0,ns,5
logs/cbor,deserialize,,,,56314496.0,ns,5
logs/cbor,deserialize,,,,57257948.0,ns,5
logs/cbor,deserialize,,,,57199345.0,ns,5
logs/cbor,deserialize,,,,55819069.0,ns,5
logs/cbor,deserialize,,,,57384655.0,ns,5
logs/cbor,deserialize,,,,57532263.0,ns,5
logs/cbor,deserialize,,,,57856681.0,ns,5
logs/cbor,deserialize,,,,57581566.0,ns,5
logs/cbor,deserialize,,,,57145041.0,ns,5
logs/cbor,deserialize,,,,56129586.0,ns,5
logs/cbor,deserialize,,,,57219146.0,ns,5
logs/cbor,deserialize,,,,55896374.0,ns,5
