group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/cbor,serialize-reuse,,,,56570897.0,ns,9
logs/cbor,serialize-reuse,,,,56584197.0,ns,9
logs/cbor,serialize-reuse,,,,55954763.0,ns,9
logs/cbor,serialize-reuse,,,,55548740.0,ns,9
logs/cbor,serialize-reuse,,,,54503784.0,ns,9
logs/cbor,serialize-reuse,,,,55606744.0,ns,9
logs/cbor,serialize-reuse,,,,55678947.0,ns,9
logs/cbor,serialize-reuse,,,,54842002.0,ns,9
logs/cbor,serialize-reuse,,,,56977219.0,ns,9
logs/cbor,serialize-reuse,,,,57598353.0,ns,9
logs/cbor,serialize-reuse,,,,57135527.0,ns,9
logs/cbor,serialize-reuse,,,,55415333.0,ns,9
logs/cbor,serialize-reuse,,,,54305673.0,ns,9
logs/cbor,serialize-reuse,,,,53722240.0,ns,9
logs/cbor,serialize-reuse,,,,54827801.0,ns,9
logs/cbor,serialize-reuse,,,,55108717.0,ns,9
logs/cbor,serialize-reuse,,,,54541785.0,ns,9
logs/cbor,serialize-reuse,,,,53667338.0,ns,9
logs/cbor,serialize-reuse,,,,54385077.0,ns,9
logs/cbor,serialize-reuse,,,,54717395.0,ns,9
logs/cbor,serialize-reuse,,,,56047368.0,ns,9
logs/cbor,serialize-reuse,,,,55165719.0,ns,9
logs/cbor,serialize-reuse,,,,54904706.0,ns,9
logs/cbor,serialize-reuse,,,,54554986.0,ns,9
logs/cbor,serialize-reuse,,,,56005965.0,ns,9
logs/cbor,serialize-reuse,,,,55366731.0,ns,9
logs/cbor,serialize-reuse,,,,56386186.0,ns,9
logs/cbor,serialize-reuse,,,,55807055.0,ns,9
logs/cbor,serialize-reuse,,,,55347429.0,ns,9
logs/cbor,serialize-reuse,,,,56419488.0,ns,9
logs/cbor,serialize-reuse,,,,56260479.0,ns,9
logs/cbor,serialize-reuse,,,,56142873.0,ns,9
logs/cbor,serialize-reuse,,,,54634791.0,ns,9
logs/cbor,serialize-reuse,,,,54950208.0,ns,9
logs/cbor,serialize-reuse,,,,54254669.0,ns,9
logs/cbor,serialize-reuse,,,,54629791.0,ns,9
logs/cbor,serialize-reuse,,,,53460926.0,ns,9
logs/cbor,serialize-reuse,,,,53712340.0,ns,9
logs/cbor,serialize-reuse,,,,53627635.0,ns,9
logs/cbor,serialize-reuse,,,,54837802.0,ns,9
logs/cbor,serialize-reuse,,,,53974454.0,ns,9
logs/cbor,serialize-reuse,,,,59682567.0,ns,9
logs/cbor,serialize-reuse,,,,55422934.0,ns,9
logs/cbor,serialize-reuse,,,,54705494.0,ns,9
logs/cbor,serialize-reuse,,,,55445735.0,ns,9
logs/cbor,serialize-reuse,,,,56730205.0,ns,9
logs/cbor,serialize-reuse,,,,55012412.0,ns,9
logs/cbor,serialize-reuse,,,,54951707.0,ns,9
logs/cbor,serialize-reuse,,,,54695394.0,ns,9
logs/cbor,serialize-reuse,,,,55342029.0,ns,9
logs/cbor,serialize-reuse,,,,54533184.0,ns,9
