group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/cbor,serialize,,,,50154030.0,ns,7
logs/cbor,serialize,,,,50246235.0,ns,7
logs/cbor,serialize,,,,52466156.0,ns,7
logs/cbor,serialize,,,,50083126.0,ns,7
logs/cbor,serialize,,,,50380643.0,ns,7
logs/cbor,serialize,,,,49760308.0,ns,7
logs/cbor,serialize,,,,51291293.0,ns,7
logs/cbor,serialize,,,,51511804.0,ns,7
logs/cbor,serialize,,,,52375751.0,ns,7
logs/cbor,serialize,,,,51973229.0,ns,7
logs/cbor,serialize,,,,52493558.0,ns,7
logs/cbor,serialize,,,,52483457.0,ns,7
logs/cbor,serialize,,,,52773773.0,ns,7
logs/cbor,serialize,,,,51977229.0,ns,7
logs/cbor,serialize,,,,52183840.0,ns,7
logs/cbor,serialize,,,,51896725.0,ns,7
logs/cbor,serialize,,,,51630411.0,ns,7
logs/cbor,serialize,,,,52000031.0,ns,7
logs/cbor,serialize,,,,52137538.0,ns,7
logs/cbor,serialize,,,,52108337.0,ns,7
logs/cbor,serialize,,,,52044733.0,ns,7
logs/cbor,serialize,,,,52396852.0,ns,7
logs/cbor,serialize,,,,51893725.0,ns,7
logs/cbor,serialize,,,,52410753.0,ns,7
logs/cbor,serialize,,,,52282146.0,ns,7
logs/cbor,serialize,,,,52323749.0,ns,7
logs/cbor,serialize,,,,51897225.0,ns,7
logs/cbor,serialize,,,,52181241.0,ns,7
logs/cbor,serialize,,,,52111136.0,ns,7
logs/cbor,serialize,,,,52001631.0,ns,7
logs/cbor,serialize,,,,52797474.0,ns,7
logs/cbor,serialize,,,,52946983.0,ns,7
logs/cbor,serialize,,,,52398352.0,ns,7
logs/cbor,serialize,,,,52534360.0,ns,7
logs/cbor,serialize,,,,52668067.0,ns,7
logs/cbor,serialize,,,,52648866.0,ns,7
logs/cbor,serialize,,,,51747317.0,ns,7
logs/cbor,serialize,,,,52057834.0,ns,7
logs/cbor,serialize,,,,51777119.0,ns,7
logs/cbor,serialize,,,,52613464.0,ns,7
logs/cbor,serialize,,,,52201442.0,ns,7
logs/cbor,serialize,,,,52300647.0,ns,7
logs/cbor,serialize,,,,52182140.0,ns,7
logs/cbor,serialize,,,,52273945.0,ns,7
logs/cbor,serialize,,,,51872324.0,ns,7
logs/cbor,serialize,,,,52309048.0,ns,7
logs/cbor,serialize,,,,52364250.0,ns,7
logs/cbor,serialize,,,,52222543.0,ns,7
logs/cbor,serialize,,,,52085135.0,ns,7
logs/cbor,serialize,,,,51985130.0,ns,7
logs/cbor,serialize,,,,52305448.0,ns,7
logs/cbor,serialize,,,,52128837.0,ns,7
logs/cbor,serialize,,,,52634965.0,ns,7
logs/cbor,serialize,,,,53021686.0,ns,7
logs/cbor,serialize,,,,53106991.0,ns,7
logs/cbor,serialize,,,,52187241.0,ns,7
logs/cbor,serialize,,,,53484212.0,ns,7
logs/cbor,serialize,,,,53406407.0,ns,7
logs/cbor,serialize,,,,53057988.0,ns,7
logs/cbor,serialize,,,,52472057.0,ns,7
logs/cbor,serialize,,,,52972584.0,ns,7
logs/cbor,serialize,,,,52245644.0,ns,7
logs/cbor,serialize,,,,52323948.0,ns,7
logs/cbor,serialize,,,,51899925.0,ns,7
logs/cbor,serialize,,,,52516459.0,ns,7
logs/cbor,serialize,,,,52289347.0,ns,7
logs/cbor,serialize,,,,52200141.0,ns,7
logs/cbor,serialize,,,,51742117.0,ns,7
logs/cbor,serialize,,,,52152339.0,ns,7
logs/cbor,serialize,,,,51738317.0,ns,7
logs/cbor,serialize,,,,51943927.0,ns,7
logs/cbor,serialize,,,,53362404.0,ns,7
logs/cbor,serialize,,,,52785874.0,ns,7
logs/cbor,serialize,,,,52408253.0,ns,7
logs/cbor,serialize,,,,52374051.0,ns,7
logs/cbor,serialize,,,,52106237.0,ns,7
logs/cbor,serialize,,,,51821421.0,ns,7
logs/cbor,serialize,,,,52015431.0,ns,7
logs/cbor,serialize,,,,52017132.0,ns,7
logs/cbor,serialize,,,,51984230.0,ns,7
logs/cbor,serialize,,,,51706515.0,ns,7
logs/cbor,serialize,,,,52129137.0,ns,7
logs/cbor,serialize,,,,51932227.0,ns,7
logs/cbor,serialize,,,,51925727.0,ns,7
logs/cbor,serialize,,,,51746517.0,ns,7
logs/cbor,serialize,,,,51917826.0,ns,7
logs/cbor,serialize,,,,51679714.0,ns,7
logs/cbor,serialize,,,,52020632.0,ns,7
logs/cbor,serialize,,,,51740516.0,ns,7
logs/cbor,serialize,,,,52043633.0,ns,7
logs/cbor,serialize,,,,51894325.0,ns,7
logs/cbor,serialize,,,,52426754.0,ns,7
logs/cbor,serialize,,,,52406153.0,ns,7
logs/cbor,serialize,,,,52876079.0,ns,7
logs/cbor,serialize,,,,52000230.0,ns,7
logs/cbor,serialize,,,,52638766.0,ns,7
logs/cbor,serialize,,,,52377751.0,ns,7
logs/cbor,serialize,,,,53671522.0,ns,7
logs/cbor,serialize,,,,52035533.0,ns,7
logs/cbor,serialize,,,,53581417.0,ns,7
