group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,MessagePack(named),,,,55269390.0,ns,5
logs/deserialize,MessagePack(named),,,,54490254.0,ns,5
logs/deserialize,MessagePack(named),,,,57577294.0,ns,5
logs/deserialize,MessagePack(named),,,,56188031.0,ns,5
logs/deserialize,MessagePack(named),,,,55514301.0,ns,5
logs/deserialize,MessagePack(named),,,,58276625.0,ns,5
logs/deserialize,MessagePack(named),,,,55234088.0,ns,5
logs/deserialize,MessagePack(named),,,,59369074.0,ns,5
logs/deserialize,MessagePack(named),,,,61190457.0,ns,5
logs/deserialize,MessagePack(named),,,,54860471.0,ns,5
logs/deserialize,MessagePack(named),,,,56019923.0,ns,5
logs/deserialize,MessagePack(named),,,,56415042.0,ns,5
logs/deserialize,MessagePack(named),,,,60065005.0,ns,5
logs/deserialize,MessagePack(named),,,,54818869.0,ns,5
logs/deserialize,MessagePack(named),,,,56075126.0,ns,5
logs/deserialize,MessagePack(named),,,,56535947.0,ns,5
logs/deserialize,MessagePack(named),,,,54932574.0,ns,5
logs/deserialize,MessagePack(named),,,,54075236.0,ns,5
logs/deserialize,MessagePack(named),,,,54953375.0,ns,5
logs/deserialize,MessagePack(named),,,,63847976.0,ns,5
logs/deserialize,MessagePack(named),,,,59842695.0,ns,5
logs/deserialize,MessagePack(named),,,,55988122.0,ns,5
logs/deserialize,MessagePack(named),,,,55417997.0,ns,5
logs/deserialize,MessagePack(named),,,,52847680.0,ns,5
logs/deserialize,MessagePack(named),,,,56237434.0,ns,5
logs/deserialize,MessagePack(named),,,,53045889.0,ns,5
logs/deserialize,MessagePack(named),,,,56524446.0,ns,5
logs/deserialize,MessagePack(named),,,,56599449.0,ns,5
logs/deserialize,MessagePack(named),,,,55681308.0,ns,5
logs/deserialize,MessagePack(named),,,,53341803.0,ns,5
logs/deserialize,MessagePack(named),,,,53863927.0,ns,5
logs/deserialize,MessagePack(named),,,,54865571.0,ns,5
logs/deserialize,MessagePack(named),,,,53790523.0,ns,5
logs/deserialize,MessagePack(named),,,,56068326.0,ns,5
logs/deserialize,MessagePack(named),,,,55770412.0,ns,5
logs/deserialize,MessagePack(named),,,,55291391.0,ns,5
logs/deserialize,MessagePack(named),,,,54011633.0,ns,5
logs/deserialize,MessagePack(named),,,,55812714.0,ns,5
logs/deserialize,MessagePack(named),,,,53132493.0,ns,5
logs/deserialize,MessagePack(named),,,,58800249.0,ns,5
logs/deserialize,MessagePack(named),,,,55041580.0,ns,5
logs/deserialize,MessagePack(named),,,,56146729.0,ns,5
logs/deserialize,MessagePack(named),,,,52980086.0,ns,5
logs/deserialize,MessagePack(named),,,,54438353.0,ns,5
logs/deserialize,MessagePack(named),,,,56246133.0,ns,5
logs/deserialize,MessagePack(named),,,,56727056.0,ns,5
logs/deserialize,MessagePack(named),,,,53893727.0,ns,5
logs/deserialize,MessagePack(named),,,,55415797.0,ns,5
logs/deserialize,MessagePack(named),,,,55337392.0,ns,5
