group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,MessagePack,,,,60053150.0,ns,6
logs/deserialize,MessagePack,,,,56800902.0,ns,6
logs/deserialize,MessagePack,,,,56388182.0,ns,6
logs/deserialize,MessagePack,,,,56915806.0,ns,6
logs/deserialize,MessagePack,,,,54011874.0,ns,6
logs/deserialize,MessagePack,,,,54743807.0,ns,6
logs/deserialize,MessagePack,,,,55029820.0,ns,6
logs/deserialize,MessagePack,,,,59901243.0,ns,6
logs/deserialize,MessagePack,,,,58034758.0,ns,6
logs/deserialize,MessagePack,,,,59381419.0,ns,6
logs/deserialize,MessagePack,,,,68289028.0,ns,6
logs/deserialize,MessagePack,,,,58754690.0,ns,6
logs/deserialize,MessagePack,,,,65960021.0,ns,6
logs/deserialize,MessagePack,,,,82424975.0,ns,6
logs/deserialize,MessagePack,,,,56555790.0,ns,6
logs/deserialize,MessagePack,,,,54935615.0,ns,6
logs/deserialize,MessagePack,,,,53925870.0,ns,6
logs/deserialize,MessagePack,,,,53892268.0,ns,6
logs/deserialize,MessagePack,,,,53155134.0,ns,6
logs/deserialize,MessagePack,,,,56788401.0,ns,6
logs/deserialize,MessagePack,,,,56461685.0,ns,6
logs/deserialize,MessagePack,,,,56292978.0,ns,6
logs/deserialize,MessagePack,,,,57643140.0,ns,6
logs/deserialize,MessagePack,,,,61517717.0,ns,6
logs/deserialize,MessagePack,,,,57399929.0,ns,6
logs/deserialize,MessagePack,,,,58565782.0,ns,6
logs/deserialize,MessagePack,,,,55343634.0,ns,6
logs/deserialize,MessagePack,,,,53983572.0,ns,6
logs/deserialize,MessagePack,,,,55939662.0,ns,6
logs/deserialize,MessagePack,,,,67213778.0,ns,6
logs/deserialize,MessagePack,,,,60630877.0,ns,6
logs/deserialize,MessagePack,,,,54600000.0,ns,6
logs/deserialize,MessagePack,,,,53520451.0,ns,6
logs/deserialize,MessagePack,,,,54217383.0,ns,6
logs/deserialize,MessagePack,,,,55737152.0,ns,6
logs/deserialize,MessagePack,,,,55452640.0,ns,6
logs/deserialize,MessagePack,,,,60502270.0,ns,6
logs/deserialize,MessagePack,,,,59762437.0,ns,6
logs/deserialize,MessagePack,,,,58409975.0,ns,6
logs/deserialize,MessagePack,,,,54348989.0,ns,6
logs/deserialize,MessagePack,,,,62798476.0,ns,6
logs/deserialize,MessagePack,,,,56020565.0,ns,6
logs/deserialize,MessagePack,,,,59301116.0,ns,6
logs/deserialize,MessagePack,,,,55111624.0,ns,6
logs/deserialize,MessagePack,,,,53188335.0,ns,6
logs/deserialize,MessagePack,,,,55693651.0,ns,6
logs/deserialize,MessagePack,,,,54133379.0,ns,6
logs/deserialize,MessagePack,,,,56864904.0,ns,6
logs/deserialize,MessagePack,,,,58153563.0,ns,6
logs/deserialize,MessagePack,,,,58190065.0,ns,6
logs/deserialize,MessagePack,,,,55905960.0,ns,6
logs/deserialize,MessagePack,,,,54270585.0,ns,6
logs/deserialize,MessagePack,,,,57493833.0,ns,6
logs/deserialize,MessagePack,,,,61130100.0,ns,6
logs/deserialize,MessagePack,,,,55813456.0,ns,6
logs/deserialize,MessagePack,,,,54134879.0,ns,6
logs/deserialize,MessagePack,,,,55330534.0,ns,6
logs/deserialize,MessagePack,,,,54185181.0,ns,6
logs/deserialize,MessagePack,,,,55109524.0,ns,6
logs/deserialize,MessagePack,,,,58430175.0,ns,6
logs/deserialize,MessagePack,,,,53520150.0,ns,6
logs/deserialize,MessagePack,,,,54332789.0,ns,6
logs/deserialize,MessagePack,,,,54254884.0,ns,6
logs/deserialize,MessagePack,,,,54341789.0,ns,6
logs/deserialize,MessagePack,,,,53638556.0,ns,6
logs/deserialize,MessagePack,,,,72262609.0,ns,6
logs/deserialize,MessagePack,,,,57707843.0,ns,6
logs/deserialize,MessagePack,,,,53740161.0,ns,6
logs/deserialize,MessagePack,,,,62986684.0,ns,6
logs/deserialize,MessagePack,,,,53868367.0,ns,6
logs/deserialize,MessagePack,,,,56019368.0,ns,6
