group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,MessagePack,,,,54094948.0,ns,7
logs/deserialize,MessagePack,,,,56657478.0,ns,7
logs/deserialize,MessagePack,,,,55457064.0,ns,7
logs/deserialize,MessagePack,,,,55367363.0,ns,7
logs/deserialize,MessagePack,,,,51322115.0,ns,7
logs/deserialize,MessagePack,,,,54829357.0,ns,7
logs/deserialize,MessagePack,,,,52016023.0,ns,7
logs/deserialize,MessagePack,,,,51463716.0,ns,7
logs/deserialize,MessagePack,,,,51347315.0,ns,7
logs/deserialize,MessagePack,,,,52926534.0,ns,7
logs/deserialize,MessagePack,,,,54407551.0,ns,7
logs/deserialize,MessagePack,,,,51296215.0,ns,7
logs/deserialize,MessagePack,,,,51769620.0,ns,7
logs/deserialize,MessagePack,,,,52532829.0,ns,7
logs/deserialize,MessagePack,,,,51326114.0,ns,7
logs/deserialize,MessagePack,,,,51443316.0,ns,7
logs/deserialize,MessagePack,,,,56264474.0,ns,7
logs/deserialize,MessagePack,,,,54740156.0,ns,7
logs/deserialize,MessagePack,,,,51917122.0,ns,7
logs/deserialize,MessagePack,,,,55812468.0,ns,7
logs/deserialize,MessagePack,,,,56207273.0,ns,7
logs/deserialize,MessagePack,,,,56264374.0,ns,7
logs/deserialize,MessagePack,,,,54126648.0,ns,7
logs/deserialize,MessagePack,,,,53016735.0,ns,7
logs/deserialize,MessagePack,,,,53919546.0,ns,7
logs/deserialize,MessagePack,,,,56249373.0,ns,7
logs/deserialize,MessagePack,,,,54395352.0,ns,7
logs/deserialize,MessagePack,,,,51389615.0,ns,7
logs/deserialize,MessagePack,,,,54924358.0,ns,7
logs/deserialize,MessagePack,,,,51414016.0,ns,7
logs/deserialize,MessagePack,,,,51310514.0,ns,7
logs/deserialize,MessagePack,,,,53609142.0,ns,7
logs/deserialize,MessagePack,,,,55788568.0,ns,7
logs/deserialize,MessagePack,,,,55966171.0,ns,7
logs/deserialize,MessagePack,,,,56215173.0,ns,7
logs/deserialize,MessagePack,,,,54622754.0,ns,7
logs/deserialize,MessagePack,,,,53030740.0,ns,7
logs/deserialize,MessagePack,,,,56180108.0,ns,7
logs/deserialize,MessagePack,,,,56768617.0,ns,7
logs/deserialize,MessagePack,,,,52711058.0,ns,7
logs/deserialize,MessagePack,,,,52801360.0,ns,7
logs/deserialize,MessagePack,,,,56339310.0,ns,7
logs/deserialize,MessagePack,,,,51289638.0,ns,7
logs/deserialize,MessagePack,,,,51282238.0,ns,7
logs/deserialize,MessagePack,,,,52413754.0,ns,7
logs/deserialize,MessagePack,,,,55945104.0,ns,7
logs/deserialize,MessagePack,,,,55959505.0,ns,7
logs/deserialize,MessagePack,,,,51283138.0,ns,7
logs/deserialize,MessagePack,,,,52498955.0,ns,7
logs/deserialize,MessagePack,,,,54401583.0,ns,7
logs/deserialize,MessagePack,,,,54307681.0,ns,7
logs/deserialize,MessagePack,,,,51282338.0,ns,7
logs/deserialize,MessagePack,,,,52420354.0,ns,7
logs/deserialize,MessagePack,,,,51280538.0,ns,7
logs/deserialize,MessagePack,,,,51265537.0,ns,7
logs/deserialize,MessagePack,,,,51290438.0,ns,7
logs/deserialize,MessagePack,,,,52271852.0,ns,7
logs/deserialize,MessagePack,,,,51296438.0,ns,7
logs/deserialize,MessagePack,,,,51518041.0,ns,7
logs/deserialize,MessagePack,,,,54915790.0,ns,7
logs/deserialize,MessagePack,,,,51281238.0,ns,7
logs/deserialize,MessagePack,,,,51278137.0,ns,7
logs/deserialize,MessagePack,,,,51290138.0,ns,7
logs/deserialize,MessagePack,,,,51991148.0,ns,7
logs/deserialize,MessagePack,,,,57150522.0,ns,7
logs/deserialize,MessagePack,,,,54689987.0,ns,7
logs/deserialize,MessagePack,,,,51326638.0,ns,7
logs/deserialize,MessagePack,,,,51340839.0,ns,7
logs/deserialize,MessagePack,,,,51290138.0,ns,7
logs/deserialize,MessagePack,,,,51308438.0,ns,7
logs/deserialize,MessagePack,,,,51282038.0,ns,7
logs/deserialize,MessagePack,,,,51289037.0,ns,7
logs/deserialize,MessagePack,,,,51289238.0,ns,7
logs/deserialize,MessagePack,,,,51328739.0,ns,7
logs/deserialize,MessagePack,,,,53474469.0,ns,7
logs/deserialize,MessagePack,,,,56319810.0,ns,7
logs/deserialize,MessagePack,,,,51616142.0,ns,7
logs/deserialize,MessagePack,,,,53767674.0,ns,7
logs/deserialize,MessagePack,,,,56286210.0,ns,7
logs/deserialize,MessagePack,,,,56255709.0,ns,7
logs/deserialize,MessagePack,,,,54887490.0,ns,7
logs/deserialize,MessagePack,,,,51289537.0,ns,7
logs/deserialize,MessagePack,,,,51409840.0,ns,7
logs/deserialize,MessagePack,,,,54976391.0,ns,7
logs/deserialize,MessagePack,,,,54675886.0,ns,7
logs/deserialize,MessagePack,,,,51443540.0,ns,7
logs/deserialize,MessagePack,,,,51334439.0,ns,7
logs/deserialize,MessagePack,,,,52074149.0,ns,7
logs/deserialize,MessagePack,,,,52002048.0,ns,7
logs/deserialize,MessagePack,,,,51393339.0,ns,7
logs/deserialize,MessagePack,,,,51358639.0,ns,7
logs/deserialize,MessagePack,,,,51667143.0,ns,7
logs/deserialize,MessagePack,,,,51337639.0,ns,7
logs/deserialize,MessagePack,,,,52742159.0,ns,7
logs/deserialize,MessagePack,,,,53419868.0,ns,7
logs/deserialize,MessagePack,,,,51325038.0,ns,7
logs/deserialize,MessagePack,,,,51490241.0,ns,7
logs/deserialize,MessagePack,,,,53887675.0,ns,7
logs/deserialize,MessagePack,,,,57402826.0,ns,7
logs/deserialize,MessagePack,,,,55669501.0,ns,7
