group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,bincode,,,,55685277.0,ns,10
logs/deserialize,bincode,,,,54919276.0,ns,10
logs/deserialize,bincode,,,,54516275.0,ns,10
logs/deserialize,bincode,,,,55453176.0,ns,10
logs/deserialize,bincode,,,,54837476.0,ns,10
logs/deserialize,bincode,,,,55026676.0,ns,10
logs/deserialize,bincode,,,,54857176.0,ns,10
logs/deserialize,bincode,,,,55772677.0,ns,10
logs/deserialize,bincode,,,,56150777.0,ns,10
logs/deserialize,bincode,,,,53728474.0,ns,10
logs/deserialize,bincode,,,,53279574.0,ns,10
logs/deserialize,bincode,,,,53283173.0,ns,10
logs/deserialize,bincode,,,,53846274.0,ns,10
logs/deserialize,bincode,,,,55264477.0,ns,10
logs/deserialize,bincode,,,,54270775.0,ns,10
logs/deserialize,bincode,,,,53236773.0,ns,10
logs/deserialize,bincode,,,,53331974.0,ns,10
logs/deserialize,bincode,,,,55510876.0,ns,10
logs/deserialize,bincode,,,,58583481.0,ns,10
logs/deserialize,bincode,,,,59292682.0,ns,10
logs/deserialize,bincode,,,,60535683.0,ns,10
logs/deserialize,bincode,,,,54991576.0,ns,10
logs/deserialize,bincode,,,,53309374.0,ns,10
logs/deserialize,bincode,,,,53590474.0,ns,10
logs/deserialize,bincode,,,,56018777.0,ns,10
logs/deserialize,bincode,,,,55574777.0,ns,10
logs/deserialize,bincode,,,,54266175.0,ns,10
logs/deserialize,bincode,,,,56580478.0,ns,10
logs/deserialize,bincode,,,,54665575.0,ns,10
logs/deserialize,bincode,,,,54334375.0,ns,10
logs/deserialize,bincode,,,,57123779.0,ns,10
logs/deserialize,bincode,,,,55036076.0,ns,10
logs/deserialize,bincode,,,,57304779.0,ns,10
logs/deserialize,bincode,,,,56922678.0,ns,10
logs/deserialize,bincode,,,,57668180.0,ns,10
logs/deserialize,bincode,,,,64075488.0,ns,10
logs/deserialize,bincode,,,,62936787.0,ns,10
logs/deserialize,bincode,,,,60233583.0,ns,10
logs/deserialize,bincode,,,,60858584.0,ns,10
logs/deserialize,bincode,,,,67164193.0,ns,10
logs/deserialize,bincode,,,,56159078.0,ns,10
logs/deserialize,bincode,,,,55346776.0,ns,10
logs/deserialize,bincode,,,,54455175.0,ns,10
logs/deserialize,bincode,,,,56310078.0,ns,10
logs/deserialize,bincode,,,,53705274.0,ns,10
logs/deserialize,bincode,,,,53754874.0,ns,10
logs/deserialize,bincode,,,,58871981.0,ns,10
logs/deserialize,bincode,,,,59544782.0,ns,10
logs/deserialize,bincode,,,,55814277.0,ns,10
logs/deserialize,bincode,,,,56043278.0,ns,10
logs/deserialize,bincode,,,,54369775.0,ns,10
logs/deserialize,bincode,,,,55516376.0,ns,10
logs/deserialize,bincode,,,,53793575.0,ns,10
logs/deserialize,bincode,,,,58473880.0,ns,10
logs/deserialize,bincode,,,,55045576.0,ns,10
logs/deserialize,bincode,,,,55964477.0,ns,10
logs/deserialize,bincode,,,,59501582.0,ns,10
logs/deserialize,bincode,,,,62114986.0,ns,10
logs/deserialize,bincode,,,,55289776.0,ns,10
logs/deserialize,bincode,,,,54975576.0,ns,10
logs/deserialize,bincode,,,,56567578.0,ns,10
logs/deserialize,bincode,,,,54458676.0,ns,10
logs/deserialize,bincode,,,,54724175.0,ns,10
logs/deserialize,bincode,,,,55705877.0,ns,10
logs/deserialize,bincode,,,,53845574.0,ns,10
logs/deserialize,bincode,,,,55094676.0,ns,10
logs/deserialize,bincode,,,,60888084.0,ns,10
logs/deserialize,bincode,,,,58239981.0,ns,10
logs/deserialize,bincode,,,,59428082.0,ns,10
logs/deserialize,bincode,,,,56953878.0,ns,10
logs/deserialize,bincode,,,,57326679.0,ns,10
logs/deserialize,bincode,,,,60332583.0,ns,10
logs/deserialize,bincode,,,,57416380.0,ns,10
logs/deserialize,bincode,,,,63608287.0,ns,10
logs/deserialize,bincode,,,,58526981.0,ns,10
logs/deserialize,bincode,,,,53272174.0,ns,10
logs/deserialize,bincode,,,,63846488.0,ns,10
logs/deserialize,bincode,,,,71392294.0,ns,10
logs/deserialize,bincode,,,,71388892.0,ns,10
logs/deserialize,bincode,,,,72019093.0,ns,10
logs/deserialize,bincode,,,,70000891.0,ns,10
logs/deserialize,bincode,,,,52957568.0,ns,10
logs/deserialize,bincode,,,,55121471.0,ns,10
logs/deserialize,bincode,,,,55674872.0,ns,10
logs/deserialize,bincode,,,,54366871.0,ns,10
logs/deserialize,bincode,,,,54334070.0,ns,10
logs/deserialize,bincode,,,,54910571.0,ns,10
logs/deserialize,bincode,,,,53503269.0,ns,10
logs/deserialize,bincode,,,,55738772.0,ns,10
logs/deserialize,bincode,,,,53807370.0,ns,10
logs/deserialize,bincode,,,,55797772.0,ns,10
logs/deserialize,bincode,,,,58478576.0,ns,10
logs/deserialize,bincode,,,,60141978.0,ns,10
logs/deserialize,bincode,,,,65918985.0,ns,10
logs/deserialize,bincode,,,,64834384.0,ns,10
logs/deserialize,bincode,,,,69978090.0,ns,10
logs/deserialize,bincode,,,,80105704.0,ns,10
logs/deserialize,bincode,,,,53679269.0,ns,10
logs/deserialize,bincode,,,,53856970.0,ns,10
logs/deserialize,bincode,,,,54919971.0,ns,10
