group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,bincode,,,,50612466.0,ns,9
logs/deserialize,bincode,,,,50699668.0,ns,9
logs/deserialize,bincode,,,,50605966.0,ns,9
logs/deserialize,bincode,,,,50780670.0,ns,9
logs/deserialize,bincode,,,,50528465.0,ns,9
logs/deserialize,bincode,,,,50502864.0,ns,9
logs/deserialize,bincode,,,,50491064.0,ns,9
logs/deserialize,bincode,,,,50556165.0,ns,9
logs/deserialize,bincode,,,,50591466.0,ns,9
logs/deserialize,bincode,,,,50561665.0,ns,9
logs/deserialize,bincode,,,,50547066.0,ns,9
logs/deserialize,bincode,,,,50547265.0,ns,9
logs/deserialize,bincode,,,,50563865.0,ns,9
logs/deserialize,bincode,,,,50541365.0,ns,9
logs/deserialize,bincode,,,,50539965.0,ns,9
logs/deserialize,bincode,,,,50587966.0,ns,9
logs/deserialize,bincode,,,,50530265.0,ns,9
logs/deserialize,bincode,,,,50545365.0,ns,9
logs/deserialize,bincode,,,,50521064.0,ns,9
logs/deserialize,bincode,,,,50560766.0,ns,9
logs/deserialize,bincode,,,,50543365.0,ns,9
logs/deserialize,bincode,,,,50508364.0,ns,9
logs/deserialize,bincode,,,,50532265.0,ns,9
logs/deserialize,bincode,,,,50652367.0,ns,9
logs/deserialize,bincode,,,,50520665.0,ns,9
logs/deserialize,bincode,,,,50527764.0,ns,9
logs/deserialize,bincode,,,,50525165.0,ns,9
logs/deserialize,bincode,,,,50567865.0,ns,9
logs/deserialize,bincode,,,,50500765.0,ns,9
logs/deserialize,bincode,,,,50693468.0,ns,9
logs/deserialize,bincode,,,,50599566.0,ns,9
logs/deserialize,bincode,,,,50885071.0,ns,9
logs/deserialize,bincode,,,,50505765.0,ns,9
logs/deserialize,bincode,,,,51109175.0,ns,9
logs/deserialize,bincode,,,,50521665.0,ns,9
logs/deserialize,bincode,,,,50508864.0,ns,9
logs/deserialize,bincode,,,,50511265.0,ns,9
logs/deserialize,bincode,,,,50497164.0,ns,9
logs/deserialize,bincode,,,,50509164.0,ns,9
logs/deserialize,bincode,,,,50522265.0,ns,9
logs/deserialize,bincode,,,,50512964.0,ns,9
logs/deserialize,bincode,,,,50493464.0,ns,9
logs/deserialize,bincode,,,,50527265.0,ns,9
logs/deserialize,bincode,,,,50752569.0,ns,9
logs/deserialize,bincode,,,,50596566.0,ns,9
logs/deserialize,bincode,,,,50674568.0,ns,9
logs/deserialize,bincode,,,,50639867.0,ns,9
logs/deserialize,bincode,,,,50647967.0,ns,9
logs/deserialize,bincode,,,,50858371.0,ns,9
logs/deserialize,bincode,,,,50724368.0,ns,9
logs/deserialize,bincode,,,,50652567.0,ns,9
logs/deserialize,bincode,,,,50551865.0,ns,9
logs/deserialize,bincode,,,,50593765.0,ns,9
logs/deserialize,bincode,,,,50520265.0,ns,9
logs/deserialize,bincode,,,,50587066.0,ns,9
logs/deserialize,bincode,,,,50551465.0,ns,9
logs/deserialize,bincode,,,,50535465.0,ns,9
logs/deserialize,bincode,,,,50536465.0,ns,9
logs/deserialize,bincode,,,,50547565.0,ns,9
logs/deserialize,bincode,,,,50607766.0,ns,9
logs/deserialize,bincode,,,,50529565.0,ns,9
logs/deserialize,bincode,,,,50498864.0,ns,9
logs/deserialize,bincode,,,,50661067.0,ns,9
logs/deserialize,bincode,,,,50540665.0,ns,9
logs/deserialize,bincode,,,,50508065.0,ns,9
logs/deserialize,bincode,,,,50509864.0,ns,9
logs/deserialize,bincode,,,,50541865.0,ns,9
logs/deserialize,bincode,,,,50498264.0,ns,9
logs/deserialize,bincode,,,,50506865.0,ns,9
logs/deserialize,bincode,,,,50530764.0,ns,9
logs/deserialize,bincode,,,,50516065.0,ns,9
logs/deserialize,bincode,,,,50550065.0,ns,9
logs/deserialize,bincode,,,,50576266.0,ns,9
logs/deserialize,bincode,,,,50528965.0,ns,9
logs/deserialize,bincode,,,,50599666.0,ns,9
logs/deserialize,bincode,,,,50540465.0,ns,9
logs/deserialize,bincode,,,,50599166.0,ns,9
logs/deserialize,bincode,,,,50558365.0,ns,9
logs/deserialize,bincode,,,,50528265.0,ns,9
logs/deserialize,bincode,,,,50528965.0,ns,9
logs/deserialize,bincode,,,,50491764.0,ns,9
logs/deserialize,bincode,,,,50547265.0,ns,9
logs/deserialize,bincode,,,,50703968.0,ns,9
logs/deserialize,bincode,,,,50583266.0,ns,9
logs/deserialize,bincode,,,,50572065.0,ns,9
logs/deserialize,bincode,,,,50541765.0,ns,9
logs/deserialize,bincode,,,,50590966.0,ns,9
logs/deserialize,bincode,,,,50540365.0,ns,9
logs/deserialize,bincode,,,,50541165.0,ns,9
logs/deserialize,bincode,,,,50518865.0,ns,9
logs/deserialize,bincode,,,,50564465.0,ns,9
logs/deserialize,bincode,,,,50544565.0,ns,9
logs/deserialize,bincode,,,,50572766.0,ns,9
logs/deserialize,bincode,,,,50550765.0,ns,9
logs/deserialize,bincode,,,,50546765.0,ns,9
logs/deserialize,bincode,,,,50556465.0,ns,9
logs/deserialize,bincode,,,,50582066.0,ns,9
logs/deserialize,bincode,,,,50522165.0,ns,9
logs/deserialize,bincode,,,,50628366.0,ns,9
logs/deserialize,bincode,,,,50537966.0,ns,9
