group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,cbor,,,,61341622.0,ns,5
logs/deserialize,cbor,,,,61285021.0,ns,5
logs/deserialize,cbor,,,,61797427.0,ns,5
logs/deserialize,cbor,,,,61829327.0,ns,5
logs/deserialize,cbor,,,,61286821.0,ns,5
logs/deserialize,cbor,,,,61257721.0,ns,5
logs/deserialize,cbor,,,,61315721.0,ns,5
logs/deserialize,cbor,,,,61251221.0,ns,5
logs/deserialize,cbor,,,,61203120.0,ns,5
logs/deserialize,cbor,,,,61208220.0,ns,5
logs/deserialize,cbor,,,,61229520.0,ns,5
logs/deserialize,cbor,,,,61165520.0,ns,5
logs/deserialize,cbor,,,,61247421.0,ns,5
logs/deserialize,cbor,,,,61217420.0,ns,5
logs/deserialize,cbor,,,,61140719.0,ns,5
logs/deserialize,cbor,,,,61171020.0,ns,5
logs/deserialize,cbor,,,,61145119.0,ns,5
logs/deserialize,cbor,,,,61254821.0,ns,5
logs/deserialize,cbor,,,,61167319.0,ns,5
logs/deserialize,cbor,,,,61167720.0,ns,5
logs/deserialize,cbor,,,,61167420.0,ns,5
logs/deserialize,cbor,,,,61153819.0,ns,5
logs/deserialize,cbor,,,,61152019.0,ns,5
logs/deserialize,cbor,,,,61139020.0,ns,5
logs/deserialize,cbor,,,,61182320.0,ns,5
logs/deserialize,cbor,,,,61132919.0,ns,5
logs/deserialize,cbor,,,,61296821.0,ns,5
logs/deserialize,cbor,,,,61148219.0,ns,5
logs/deserialize,cbor,,,,61281621.0,ns,5
logs/deserialize,cbor,,,,61215420.0,ns,5
logs/deserialize,cbor,,,,61169220.0,ns,5
logs/deserialize,cbor,,,,61178720.0,ns,5
logs/deserialize,cbor,,,,61170819.0,ns,5
logs/deserialize,cbor,,,,61201120.0,ns,5
logs/deserialize,cbor,,,,61145720.0,ns,5
logs/deserialize,cbor,,,,61162219.0,ns,5
logs/deserialize,cbor,,,,61136220.0,ns,5
logs/deserialize,cbor,,,,61195620.0,ns,5
logs/deserialize,cbor,,,,61167219.0,ns,5
logs/deserialize,cbor,,,,61168120.0,ns,5
logs/deserialize,cbor,,,,61180120.0,ns,5
logs/deserialize,cbor,,,,61167319.0,ns,5
logs/deserialize,cbor,,,,61170220.0,ns,5
logs/deserialize,cbor,,,,61281921.0,ns,5
logs/deserialize,cbor,,,,61173619.0,ns,5
logs/deserialize,cbor,,,,61264721.0,ns,5
logs/deserialize,cbor,,,,61132219.0,ns,5
logs/deserialize,cbor,,,,61185720.0,ns,5
logs/deserialize,cbor,,,,61520324.0,ns,5
logs/deserialize,cbor,,,,61183020.0,ns,5
logs/deserialize,cbor,,,,61292421.0,ns,5
logs/deserialize,cbor,,,,61264921.0,ns,5
logs/deserialize,cbor,,,,61402922.0,ns,5
logs/deserialize,cbor,,,,61559524.0,ns,5
logs/deserialize,cbor,,,,61885528.0,ns,5
logs/deserialize,cbor,,,,61150620.0,ns,5
logs/deserialize,cbor,,,,61146819.0,ns,5
logs/deserialize,cbor,,,,61125719.0,ns,5
logs/deserialize,cbor,,,,61104619.0,ns,5
logs/deserialize,cbor,,,,61166620.0,ns,5
logs/deserialize,cbor,,,,61553624.0,ns,5
logs/deserialize,cbor,,,,61341522.0,ns,5
logs/deserialize,cbor,,,,61285921.0,ns,5
logs/deserialize,cbor,,,,61197320.0,ns,5
logs/deserialize,cbor,,,,61137519.0,ns,5
logs/deserialize,cbor,,,,61208720.0,ns,5
logs/deserialize,cbor,,,,61133519.0,ns,5
logs/deserialize,cbor,,,,61129119.0,ns,5
logs/deserialize,cbor,,,,61226721.0,ns,5
logs/deserialize,cbor,,,,61210421.0,ns,5
logs/deserialize,cbor,,,,61208524.0,ns,5
logs/deserialize,cbor,,,,61187223.0,ns,5
logs/deserialize,cbor,,,,61227224.0,ns,5
logs/deserialize,cbor,,,,61189824.0,ns,5
logs/deserialize,cbor,,,,61168323.0,ns,5
logs/deserialize,cbor,,,,61175824.0,ns,5
logs/deserialize,cbor,,,,61131622.0,ns,5
logs/deserialize,cbor,,,,61240425.0,ns,5
logs/deserialize,cbor,,,,61168623.0,ns,5
logs/deserialize,cbor,,,,61140623.0,ns,5
logs/deserialize,cbor,,,,61219024.0,ns,5
logs/deserialize,cbor,,,,61189223.0,ns,5
logs/deserialize,cbor,,,,61152823.0,ns,5
logs/deserialize,cbor,,,,61162324.0,ns,5
logs/deserialize,cbor,,,,61224424.0,ns,5
logs/deserialize,cbor,,,,61107122.0,ns,5
logs/deserialize,cbor,,,,61237424.0,ns,5
logs/deserialize,cbor,,,,61212924.0,ns,5
logs/deserialize,cbor,,,,61132023.0,ns,5
logs/deserialize,cbor,,,,61144623.0,ns,5
logs/deserialize,cbor,,,,61149523.0,ns,5
logs/deserialize,cbor,,,,61173723.0,ns,5
logs/deserialize,cbor,,,,61147524.0,ns,5
logs/deserialize,cbor,,,,61190623.0,ns,5
logs/deserialize,cbor,,,,61293625.0,ns,5
logs/deserialize,cbor,,,,61136523.0,ns,5
logs/deserialize,cbor,,,,61171923.0,ns,5
logs/deserialize,cbor,,,,61380626.0,ns,5
logs/deserialize,cbor,,,,61223324.0,ns,5
logs/deserialize,cbor,,,,61213224.0,ns,5
