group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,cbor,,,,54448741.0,ns,4
logs/deserialize,cbor,,,,54503442.0,ns,4
logs/deserialize,cbor,,,,54663945.0,ns,4
logs/deserialize,cbor,,,,54862048.0,ns,4
logs/deserialize,cbor,,,,54491142.0,ns,4
logs/deserialize,cbor,,,,54480341.0,ns,4
logs/deserialize,cbor,,,,54378239.0,ns,4
logs/deserialize,cbor,,,,54407940.0,ns,4
logs/deserialize,cbor,,,,54398440.0,ns,4
logs/deserialize,cbor,,,,54530242.0,ns,4
logs/deserialize,cbor,,,,54465741.0,ns,4
logs/deserialize,cbor,,,,54482742.0,ns,4
logs/deserialize,cbor,,,,54429740.0,ns,4
logs/deserialize,cbor,,,,54348839.0,ns,4
logs/deserialize,cbor,,,,54390139.0,ns,4
logs/deserialize,cbor,,,,54404040.0,ns,4
logs/deserialize,cbor,,,,54464141.0,ns,4
logs/deserialize,cbor,,,,54470041.0,ns,4
logs/deserialize,cbor,,,,54446041.0,ns,4
logs/deserialize,cbor,,,,54437641.0,ns,4
logs/deserialize,cbor,,,,54641844.0,ns,4
logs/deserialize,cbor,,,,54762847.0,ns,4
logs/deserialize,cbor,,,,54668345.0,ns,4
logs/deserialize,cbor,,,,55027351.0,ns,4
logs/deserialize,cbor,,,,55159555.0,ns,4
logs/deserialize,cbor,,,,55033152.0,ns,4
logs/deserialize,cbor,,,,54679945.0,ns,4
logs/deserialize,cbor,,,,54490341.0,ns,4
logs/deserialize,cbor,,,,54677945.0,ns,4
logs/deserialize,cbor,,,,54727846.0,ns,4
logs/deserialize,cbor,,,,54592944.0,ns,4
logs/deserialize,cbor,,,,54651144.0,ns,4
logs/deserialize,cbor,,,,54426641.0,ns,4
logs/deserialize,cbor,,,,54395739.0,ns,4
logs/deserialize,cbor,,,,54421341.0,ns,4
logs/deserialize,cbor,,,,54431740.0,ns,4
logs/deserialize,cbor,,,,54575443.0,ns,4
logs/deserialize,cbor,,,,54483541.0,ns,4
logs/deserialize,cbor,,,,54855649.0,ns,4
logs/deserialize,cbor,,,,55011051.0,ns,4
logs/deserialize,cbor,,,,54941451.0,ns,4
logs/deserialize,cbor,,,,55397958.0,ns,4
logs/deserialize,cbor,,,,55590963.0,ns,4
logs/deserialize,cbor,,,,55034952.0,ns,4
logs/deserialize,cbor,,,,55364258.0,ns,4
logs/deserialize,cbor,,,,56961589.0,ns,4
logs/deserialize,cbor,,,,55461760.0,ns,4
logs/deserialize,cbor,,,,55076953.0,ns,4
logs/deserialize,cbor,,,,54772647.0,ns,4
logs/deserialize,cbor,,,,54763046.0,ns,4
logs/deserialize,cbor,,,,54383440.0,ns,4
logs/deserialize,cbor,,,,54422140.0,ns,4
logs/deserialize,cbor,,,,54750646.0,ns,4
logs/deserialize,cbor,,,,54579441.0,ns,4
logs/deserialize,cbor,,,,54424136.0,ns,4
logs/deserialize,cbor,,,,54482138.0,ns,4
logs/deserialize,cbor,,,,54567639.0,ns,4
logs/deserialize,cbor,,,,54859144.0,ns,4
logs/deserialize,cbor,,,,54662941.0,ns,4
logs/deserialize,cbor,,,,55432956.0,ns,4
logs/deserialize,cbor,,,,55367454.0,ns,4
logs/deserialize,cbor,,,,55126249.0,ns,4
logs/deserialize,cbor,,,,54771843.0,ns,4
logs/deserialize,cbor,,,,55030648.0,ns,4
logs/deserialize,cbor,,,,55210051.0,ns,4
logs/deserialize,cbor,,,,55152950.0,ns,4
logs/deserialize,cbor,,,,54875245.0,ns,4
logs/deserialize,cbor,,,,54647041.0,ns,4
logs/deserialize,cbor,,,,54504437.0,ns,4
logs/deserialize,cbor,,,,54459537.0,ns,4
logs/deserialize,cbor,,,,54487338.0,ns,4
logs/deserialize,cbor,,,,54411636.0,ns,4
logs/deserialize,cbor,,,,54402036.0,ns,4
logs/deserialize,cbor,,,,54406836.0,ns,4
logs/deserialize,cbor,,,,54436336.0,ns,4
logs/deserialize,cbor,,,,54502038.0,ns,4
logs/deserialize,cbor,,,,54353635.0,ns,4
logs/deserialize,cbor,,,,54359735.0,ns,4
logs/deserialize,cbor,,,,54491337.0,ns,4
logs/deserialize,cbor,,,,54486838.0,ns,4
logs/deserialize,cbor,,,,54458037.0,ns,4
logs/deserialize,cbor,,,,54420836.0,ns,4
logs/deserialize,cbor,,,,54452936.0,ns,4
logs/deserialize,cbor,,,,54507138.0,ns,4
logs/deserialize,cbor,,,,54377836.0,ns,4
logs/deserialize,cbor,,,,54399235.0,ns,4
logs/deserialize,cbor,,,,54424537.0,ns,4
logs/deserialize,cbor,,,,54465037.0,ns,4
logs/deserialize,cbor,,,,54385035.0,ns,4
logs/deserialize,cbor,,,,54519238.0,ns,4
logs/deserialize,cbor,,,,54395436.0,ns,4
logs/deserialize,cbor,,,,54436236.0,ns,4
logs/deserialize,cbor,,,,54486038.0,ns,4
logs/deserialize,cbor,,,,55521757.0,ns,4
logs/deserialize,cbor,,,,54753542.0,ns,4
logs/deserialize,cbor,,,,54975846.0,ns,4
logs/deserialize,cbor,,,,55068449.0,ns,4
logs/deserialize,cbor,,,,54707441.0,ns,4
logs/deserialize,cbor,,,,54568039.0,ns,4
logs/deserialize,cbor,,,,54408036.0,ns,4
