group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,pot,,,,55075892.0,ns,5
logs/deserialize,pot,,,,55218094.0,ns,5
logs/deserialize,pot,,,,55049792.0,ns,5
logs/deserialize,pot,,,,55064592.0,ns,5
logs/deserialize,pot,,,,54900790.0,ns,5
logs/deserialize,pot,,,,54897789.0,ns,5
logs/deserialize,pot,,,,55095793.0,ns,5
logs/deserialize,pot,,,,55090392.0,ns,5
logs/deserialize,pot,,,,55142693.0,ns,5
logs/deserialize,pot,,,,54961290.0,ns,5
logs/deserialize,pot,,,,54938891.0,ns,5
logs/deserialize,pot,,,,54925290.0,ns,5
logs/deserialize,pot,,,,54990291.0,ns,5
logs/deserialize,pot,,,,54969091.0,ns,5
logs/deserialize,pot,,,,55057891.0,ns,5
logs/deserialize,pot,,,,55099193.0,ns,5
logs/deserialize,pot,,,,55030891.0,ns,5
logs/deserialize,pot,,,,55071692.0,ns,5
logs/deserialize,pot,,,,55163893.0,ns,5
logs/deserialize,pot,,,,55267095.0,ns,5
logs/deserialize,pot,,,,54932790.0,ns,5
logs/deserialize,pot,,,,54956591.0,ns,5
logs/deserialize,pot,,,,54918490.0,ns,5
logs/deserialize,pot,,,,55037991.0,ns,5
logs/deserialize,pot,,,,54977791.0,ns,5
logs/deserialize,pot,,,,54952491.0,ns,5
logs/deserialize,pot,,,,54927390.0,ns,5
logs/deserialize,pot,,,,54955990.0,ns,5
logs/deserialize,pot,,,,54976191.0,ns,5
logs/deserialize,pot,,,,54887890.0,ns,5
logs/deserialize,pot,,,,55103692.0,ns,5
logs/deserialize,pot,,,,54951991.0,ns,5
logs/deserialize,pot,,,,55009491.0,ns,5
logs/deserialize,pot,,,,54897790.0,ns,5
logs/deserialize,pot,,,,64245207.0,ns,5
logs/deserialize,pot,,,,60924266.0,ns,5
logs/deserialize,pot,,,,55044591.0,ns,5
logs/deserialize,pot,,,,54997791.0,ns,5
logs/deserialize,pot,,,,55087492.0,ns,5
logs/deserialize,pot,,,,55006291.0,ns,5
logs/deserialize,pot,,,,55006091.0,ns,5
logs/deserialize,pot,,,,55086792.0,ns,5
logs/deserialize,pot,,,,55169393.0,ns,5
logs/deserialize,pot,,,,55092692.0,ns,5
logs/deserialize,pot,,,,54944790.0,ns,5
logs/deserialize,pot,,,,55184793.0,ns,5
logs/deserialize,pot,,,,55050091.0,ns,5
logs/deserialize,pot,,,,54994191.0,ns,5
logs/deserialize,pot,,,,54932390.0,ns,5
logs/deserialize,pot,,,,55100992.0,ns,5
logs/deserialize,pot,,,,55009391.0,ns,5
logs/deserialize,pot,,,,54910689.0,ns,5
logs/deserialize,pot,,,,54969691.0,ns,5
logs/deserialize,pot,,,,55042391.0,ns,5
logs/deserialize,pot,,,,54973891.0,ns,5
logs/deserialize,pot,,,,54927989.0,ns,5
logs/deserialize,pot,,,,55251894.0,ns,5
logs/deserialize,pot,,,,55031092.0,ns,5
logs/deserialize,pot,,,,55037991.0,ns,5
logs/deserialize,pot,,,,54927890.0,ns,5
logs/deserialize,pot,,,,55032791.0,ns,5
logs/deserialize,pot,,,,55039291.0,ns,5
logs/deserialize,pot,,,,54942590.0,ns,5
logs/deserialize,pot,,,,55205894.0,ns,5
logs/deserialize,pot,,,,55213593.0,ns,5
logs/deserialize,pot,,,,55278694.0,ns,5
logs/deserialize,pot,,,,54889590.0,ns,5
logs/deserialize,pot,,,,55133692.0,ns,5
logs/deserialize,pot,,,,55130492.0,ns,5
logs/deserialize,pot,,,,55601299.0,ns,5
logs/deserialize,pot,,,,55156493.0,ns,5
logs/deserialize,pot,,,,55143892.0,ns,5
logs/deserialize,pot,,,,55494397.0,ns,5
logs/deserialize,pot,,,,55103192.0,ns,5
logs/deserialize,pot,,,,55121492.0,ns,5
logs/deserialize,pot,,,,55071192.0,ns,5
logs/deserialize,pot,,,,55403296.0,ns,5
logs/deserialize,pot,,,,55014491.0,ns,5
logs/deserialize,pot,,,,55032691.0,ns,5
logs/deserialize,pot,,,,54909790.0,ns,5
logs/deserialize,pot,,,,55023891.0,ns,5
logs/deserialize,pot,,,,54936890.0,ns,5
logs/deserialize,pot,,,,55028291.0,ns,5
logs/deserialize,pot,,,,55103992.0,ns,5
logs/deserialize,pot,,,,55126992.0,ns,5
logs/deserialize,pot,,,,55126093.0,ns,5
logs/deserialize,pot,,,,55328395.0,ns,5
logs/deserialize,pot,,,,55613998.0,ns,5
logs/deserialize,pot,,,,55909102.0,ns,5
logs/deserialize,pot,,,,55997204.0,ns,5
logs/deserialize,pot,,,,55733700.0,ns,5
logs/deserialize,pot,,,,55864801.0,ns,5
logs/deserialize,pot,,,,55827401.0,ns,5
logs/deserialize,pot,,,,55473097.0,ns,5
logs/deserialize,pot,,,,55293495.0,ns,5
logs/deserialize,pot,,,,55123692.0,ns,5
logs/deserialize,pot,,,,55204093.0,ns,5
logs/deserialize,pot,,,,54884689.0,ns,5
logs/deserialize,pot,,,,54931489.0,ns,5
logs/deserialize,pot,,,,55003491.0,ns,5
