group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/deserialize,pot,,,,51147173.0,ns,4
logs/deserialize,pot,,,,54329991.0,ns,4
logs/deserialize,pot,,,,49834666.0,ns,4
logs/deserialize,pot,,,,48953462.0,ns,4
logs/deserialize,pot,,,,49308364.0,ns,4
logs/deserialize,pot,,,,52668281.0,ns,4
logs/deserialize,pot,,,,49307764.0,ns,4
logs/deserialize,pot,,,,51626776.0,ns,4
logs/deserialize,pot,,,,51033273.0,ns,4
logs/deserialize,pot,,,,51180774.0,ns,4
logs/deserialize,pot,,,,54957194.0,ns,4
logs/deserialize,pot,,,,50726571.0,ns,4
logs/deserialize,pot,,,,51210874.0,ns,4
logs/deserialize,pot,,,,50958472.0,ns,4
logs/deserialize,pot,,,,46131647.0,ns,4
logs/deserialize,pot,,,,53915188.0,ns,4
logs/deserialize,pot,,,,62575835.0,ns,4
logs/deserialize,pot,,,,54080189.0,ns,4
logs/deserialize,pot,,,,52769482.0,ns,4
logs/deserialize,pot,,,,52637282.0,ns,4
logs/deserialize,pot,,,,53642487.0,ns,4
logs/deserialize,pot,,,,52083978.0,ns,4
logs/deserialize,pot,,,,54288391.0,ns,4
logs/deserialize,pot,,,,44517538.0,ns,4
logs/deserialize,pot,,,,47105558.0,ns,4
logs/deserialize,pot,,,,49226477.0,ns,4
logs/deserialize,pot,,,,49695880.0,ns,4
logs/deserialize,pot,,,,48069567.0,ns,4
logs/deserialize,pot,,,,46071653.0,ns,4
logs/deserialize,pot,,,,47097060.0,ns,4
logs/deserialize,pot,,,,49695680.0,ns,4
logs/deserialize,pot,,,,55577625.0,ns,4
logs/deserialize,pot,,,,46330954.0,ns,4
logs/deserialize,pot,,,,47436363.0,ns,4
logs/deserialize,pot,,,,45924951.0,ns,4
logs/deserialize,pot,,,,50328584.0,ns,4
logs/deserialize,pot,,,,49749880.0,ns,4
logs/deserialize,pot,,,,50882289.0,ns,4
logs/deserialize,pot,,,,49553379.0,ns,4
logs/deserialize,pot,,,,47403962.0,ns,4
logs/deserialize,pot,,,,47221761.0,ns,4
logs/deserialize,pot,,,,48796273.0,ns,4
logs/deserialize,pot,,,,56839134.0,ns,4
logs/deserialize,pot,,,,52024998.0,ns,4
logs/deserialize,pot,,,,49011575.0,ns,4
logs/deserialize,pot,,,,50561186.0,ns,4
logs/deserialize,pot,,,,47550764.0,ns,4
logs/deserialize,pot,,,,52865704.0,ns,4
logs/deserialize,pot,,,,45839551.0,ns,4
logs/deserialize,pot,,,,49484978.0,ns,4
logs/deserialize,pot,,,,48035867.0,ns,4
logs/deserialize,pot,,,,51486194.0,ns,4
logs/deserialize,pot,,,,48532271.0,ns,4
logs/deserialize,pot,,,,56388331.0,ns,4
logs/deserialize,pot,,,,49492179.0,ns,4
logs/deserialize,pot,,,,46769857.0,ns,4
logs/deserialize,pot,,,,52230800.0,ns,4
logs/deserialize,pot,,,,51987397.0,ns,4
logs/deserialize,pot,,,,53567710.0,ns,4
logs/deserialize,pot,,,,46651556.0,ns,4
logs/deserialize,pot,,,,57764942.0,ns,4
logs/deserialize,pot,,,,46950159.0,ns,4
logs/deserialize,pot,,,,50105883.0,ns,4
logs/deserialize,pot,,,,46880359.0,ns,4
logs/deserialize,pot,,,,46740157.0,ns,4
logs/deserialize,pot,,,,48922574.0,ns,4
logs/deserialize,pot,,,,51840796.0,ns,4
logs/deserialize,pot,,,,49220977.0,ns,4
logs/deserialize,pot,,,,51409793.0,ns,4
logs/deserialize,pot,,,,49889081.0,ns,4
logs/deserialize,pot,,,,48738873.0,ns,4
logs/deserialize,pot,,,,54397916.0,ns,4
logs/deserialize,pot,,,,50360685.0,ns,4
logs/deserialize,pot,,,,51789896.0,ns,4
logs/deserialize,pot,,,,49139976.0,ns,4
logs/deserialize,pot,,,,49364277.0,ns,4
logs/deserialize,pot,,,,52607102.0,ns,4
logs/deserialize,pot,,,,59012952.0,ns,4
logs/deserialize,pot,,,,52442601.0,ns,4
logs/deserialize,pot,,,,49396477.0,ns,4
logs/deserialize,pot,,,,49538579.0,ns,4
logs/deserialize,pot,,,,48313470.0,ns,4
logs/deserialize,pot,,,,50785288.0,ns,4
logs/deserialize,pot,,,,46869458.0,ns,4
logs/deserialize,pot,,,,46110653.0,ns,4
logs/deserialize,pot,,,,47487363.0,ns,4
logs/deserialize,pot,,,,52769503.0,ns,4
logs/deserialize,pot,,,,47127361.0,ns,4
logs/deserialize,pot,,,,50939189.0,ns,4
logs/deserialize,pot,,,,50217884.0,ns,4
logs/deserialize,pot,,,,49422278.0,ns,4
logs/deserialize,pot,,,,55331623.0,ns,4
logs/deserialize,pot,,,,51824396.0,ns,4
logs/deserialize,pot,,,,50608387.0,ns,4
logs/deserialize,pot,,,,48783873.0,ns,4
logs/deserialize,pot,,,,48029968.0,ns,4
logs/deserialize,pot,,,,48211968.0,ns,4
logs/deserialize,pot,,,,51525594.0,ns,4
logs/deserialize,pot,,,,51319093.0,ns,4
logs/deserialize,pot,,,,48498371.0,ns,4
