group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/pot,deserialize,,,,58951240.0,ns,5
logs/pot,deserialize,,,,58297304.0,ns,5
logs/pot,deserialize,,,,58017389.0,ns,5
logs/pot,deserialize,,,,58715727.0,ns,5
logs/pot,deserialize,,,,57843780.0,ns,5
logs/pot,deserialize,,,,59139950.0,ns,5
logs/pot,deserialize,,,,59008944.0,ns,5
logs/pot,deserialize,,,,58844634.0,ns,5
logs/pot,deserialize,,,,59096848.0,ns,5
logs/pot,deserialize,,,,58673525.0,ns,5
logs/pot,deserialize,,,,56422302.0,ns,5
logs/pot,deserialize,,,,55354442.0,ns,5
logs/pot,deserialize,,,,57702672.0,ns,5
logs/pot,deserialize,,,,56630213.0,ns,5
logs/pot,deserialize,,,,55912573.0,ns,5
logs/pot,deserialize,,,,57885382.0,ns,5
logs/pot,deserialize,,,,56719017.0,ns,5
logs/pot,deserialize,,,,55669060.0,ns,5
logs/pot,deserialize,,,,57944085.0,ns,5
logs/pot,deserialize,,,,56169287.0,ns,5
logs/pot,deserialize,,,,57024935.0,ns,5
logs/pot,deserialize,,,,57980387.0,ns,5
logs/pot,deserialize,,,,56853225.0,ns,5
logs/pot,deserialize,,,,57879081.0,ns,5
logs/pot,deserialize,,,,58754729.0,ns,5
logs/pot,deserialize,,,,58650924.0,ns,5
logs/pot,deserialize,,,,58871336.0,ns,5
logs/pot,deserialize,,,,58986242.0,ns,5
logs/pot,deserialize,,,,58746129.0,ns,5
logs/pot,deserialize,,,,58807433.0,ns,5
logs/pot,deserialize,,,,58119294.0,ns,5
logs/pot,deserialize,,,,56871626.0,ns,5
logs/pot,deserialize,,,,57120240.0,ns,5
logs/pot,deserialize,,,,58162897.0,ns,5
logs/pot,deserialize,,,,56464803.0,ns,5
logs/pot,deserialize,,,,53776556.0,ns,5
logs/pot,deserialize,,,,55589656.0,ns,5
logs/pot,deserialize,,,,55149631.0,ns,5
logs/pot,deserialize,,,,58508316.0,ns,5
logs/pot,deserialize,,,,58362508.0,ns,5
logs/pot,deserialize,,,,55739564.0,ns,5
logs/pot,deserialize,,,,56014679.0,ns,5
logs/pot,deserialize,,,,55515051.0,ns,5
logs/pot,deserialize,,,,57222345.0,ns,5
logs/pot,deserialize,,,,55432247.0,ns,5
logs/pot,deserialize,,,,57173143.0,ns,5
logs/pot,deserialize,,,,55273138.0,ns,5
logs/pot,deserialize,,,,55532152.0,ns,5
logs/pot,deserialize,,,,55297840.0,ns,5
logs/pot,deserialize,,,,55361543.0,ns,5
logs/pot,deserialize,,,,56871626.0,ns,5
logs/pot,deserialize,,,,57694571.0,ns,5
logs/pot,deserialize,,,,58467313.0,ns,5
logs/pot,deserialize,,,,58166898.0,ns,5
logs/pot,deserialize,,,,57084237.0,ns,5
logs/pot,deserialize,,,,57460459.0,ns,5
logs/pot,deserialize,,,,58033690.0,ns,5
logs/pot,deserialize,,,,57958585.0,ns,5
logs/pot,deserialize,,,,57691071.0,ns,5
logs/pot,deserialize,,,,56913929.0,ns,5
logs/pot,deserialize,,,,58360707.0,ns,5
logs/pot,deserialize,,,,57913884.0,ns,5
logs/pot,deserialize,,,,58717027.0,ns,5
logs/pot,deserialize,,,,59012444.0,ns,5
logs/pot,deserialize,,,,59116349.0,ns,5
logs/pot,deserialize,,,,59100449.0,ns,5
logs/pot,deserialize,,,,58944539.0,ns,5
logs/pot,deserialize,,,,59367763.0,ns,5
logs/pot,deserialize,,,,58868535.0,ns,5
logs/pot,deserialize,,,,57583065.0,ns,5
logs/pot,deserialize,,,,56923228.0,ns,5
logs/pot,deserialize,,,,57074137.0,ns,5
logs/pot,deserialize,,,,56625813.0,ns,5
logs/pot,deserialize,,,,57203444.0,ns,5
logs/pot,deserialize,,,,57956585.0,ns,5
logs/pot,deserialize,,,,57637168.0,ns,5
logs/pot,deserialize,,,,56920829.0,ns,5
logs/pot,deserialize,,,,58766930.0,ns,5
logs/pot,deserialize,,,,58940339.0,ns,5
logs/pot,deserialize,,,,58691126.0,ns,5
logs/pot,deserialize,,,,58166297.0,ns,5
logs/pot,deserialize,,,,58162296.0,ns,5
logs/pot,deserialize,,,,58206099.0,ns,5
logs/pot,deserialize,,,,58604521.0,ns,5
logs/pot,deserialize,,,,56855124.0,ns,5
logs/pot,deserialize,,,,57158841.0,ns,5
logs/pot,deserialize,,,,57393154.0,ns,5
logs/pot,deserialize,,,,54486794.0,ns,5
logs/pot,deserialize,,,,58142096.0,ns,5
logs/pot,deserialize,,,,57822978.0,ns,5
logs/pot,deserialize,,,,55724463.0,ns,5
logs/pot,deserialize,,,,56932429.0,ns,5
logs/pot,deserialize,,,,55552353.0,ns,5
logs/pot,deserialize,,,,56912028.0,ns,5
logs/pot,deserialize,,,,55639658.0,ns,5
logs/pot,deserialize,,,,56828223.0,ns,5
logs/pot,deserialize,,,,58972642.0,ns,5
logs/pot,deserialize,,,,56971331.0,ns,5
logs/pot,deserialize,,,,57144241.0,ns,5
logs/pot,deserialize,,,,54109874.0,ns,5
