group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/pot,serialize-reuse,,,,54149083.0,ns,7
logs/pot,serialize-reuse,,,,55226943.0,ns,7
logs/pot,serialize-reuse,,,,53697659.0,ns,7
logs/pot,serialize-reuse,,,,55023131.0,ns,7
logs/pot,serialize-reuse,,,,53796064.0,ns,7
logs/pot,serialize-reuse,,,,54273790.0,ns,7
logs/pot,serialize-reuse,,,,53272935.0,ns,7
logs/pot,serialize-reuse,,,,53872969.0,ns,7
logs/pot,serialize-reuse,,,,54106781.0,ns,7
logs/pot,serialize-reuse,,,,54468201.0,ns,7
logs/pot,serialize-reuse,,,,53295436.0,ns,7
logs/pot,serialize-reuse,,,,54453400.0,ns,7
logs/pot,serialize-reuse,,,,54619209.0,ns,7
logs/pot,serialize-reuse,,,,55262345.0,ns,7
logs/pot,serialize-reuse,,,,55960983.0,ns,7
logs/pot,serialize-reuse,,,,55491758.0,ns,7
logs/pot,serialize-reuse,,,,55062433.0,ns,7
logs/pot,serialize-reuse,,,,53892370.0,ns,7
logs/pot,serialize-reuse,,,,55329048.0,ns,7
logs/pot,serialize-reuse,,,,54546305.0,ns,7
logs/pot,serialize-reuse,,,,55303447.0,ns,7
logs/pot,serialize-reuse,,,,55360550.0,ns,7
logs/pot,serialize-reuse,,,,54215987.0,ns,7
logs/pot,serialize-reuse,,,,53359840.0,ns,7
logs/pot,serialize-reuse,,,,53301037.0,ns,7
logs/pot,serialize-reuse,,,,54904325.0,ns,7
logs/pot,serialize-reuse,,,,54109781.0,ns,7
logs/pot,serialize-reuse,,,,53519349.0,ns,7
logs/pot,serialize-reuse,,,,54436699.0,ns,7
logs/pot,serialize-reuse,,,,54002175.0,ns,7
logs/pot,serialize-reuse,,,,53654857.0,ns,7
logs/pot,serialize-reuse,,,,55154538.0,ns,7
logs/pot,serialize-reuse,,,,55004631.0,ns,7
logs/pot,serialize-reuse,,,,53076924.0,ns,7
logs/pot,serialize-reuse,,,,53275535.0,ns,7
logs/pot,serialize-reuse,,,,54536204.0,ns,7
logs/pot,serialize-reuse,,,,55624665.0,ns,7
logs/pot,serialize-reuse,,,,54718515.0,ns,7
logs/pot,serialize-reuse,,,,54693313.0,ns,7
logs/pot,serialize-reuse,,,,53536050.0,ns,7
logs/pot,serialize-reuse,,,,54847621.0,ns,7
logs/pot,serialize-reuse,,,,55628064.0,ns,7
logs/pot,serialize-reuse,,,,54714115.0,ns,7
logs/pot,serialize-reuse,,,,54405597.0,ns,7
logs/pot,serialize-reuse,,,,56258800.0,ns,7
logs/pot,serialize-reuse,,,,55216242.0,ns,7
logs/pot,serialize-reuse,,,,52256579.0,ns,7
logs/pot,serialize-reuse,,,,55061426.0,ns,7
logs/pot,serialize-reuse,,,,53198224.0,ns,7
logs/pot,serialize-reuse,,,,53505640.0,ns,7
logs/pot,serialize-reuse,,,,52541587.0,ns,7
logs/pot,serialize-reuse,,,,54719107.0,ns,7
logs/pot,serialize-reuse,,,,52926508.0,ns,7
logs/pot,serialize-reuse,,,,55075826.0,ns,7
logs/pot,serialize-reuse,,,,55725762.0,ns,7
logs/pot,serialize-reuse,,,,55234135.0,ns,7
logs/pot,serialize-reuse,,,,52861604.0,ns,7
logs/pot,serialize-reuse,,,,55509250.0,ns,7
logs/pot,serialize-reuse,,,,52934409.0,ns,7
logs/pot,serialize-reuse,,,,53180222.0,ns,7
logs/pot,serialize-reuse,,,,52929309.0,ns,7
logs/pot,serialize-reuse,,,,52293073.0,ns,7
logs/pot,serialize-reuse,,,,53403635.0,ns,7
logs/pot,serialize-reuse,,,,54392589.0,ns,7
logs/pot,serialize-reuse,,,,54206678.0,ns,7
logs/pot,serialize-reuse,,,,53781256.0,ns,7
logs/pot,serialize-reuse,,,,54343586.0,ns,7
logs/pot,serialize-reuse,,,,54393489.0,ns,7
logs/pot,serialize-reuse,,,,54327485.0,ns,7
logs/pot,serialize-reuse,,,,54408990.0,ns,7
logs/pot,serialize-reuse,,,,53983866.0,ns,7
logs/pot,serialize-reuse,,,,52852604.0,ns,7
logs/pot,serialize-reuse,,,,53638948.0,ns,7
logs/pot,serialize-reuse,,,,55518950.0,ns,7
logs/pot,serialize-reuse,,,,54724507.0,ns,7
logs/pot,serialize-reuse,,,,54887215.0,ns,7
logs/pot,serialize-reuse,,,,56554607.0,ns,7
logs/pot,serialize-reuse,,,,56096283.0,ns,7
logs/pot,serialize-reuse,,,,56327195.0,ns,7
logs/pot,serialize-reuse,,,,55840468.0,ns,7
logs/pot,serialize-reuse,,,,54730308.0,ns,7
logs/pot,serialize-reuse,,,,54608800.0,ns,7
logs/pot,serialize-reuse,,,,55478849.0,ns,7
logs/pot,serialize-reuse,,,,54824012.0,ns,7
logs/pot,serialize-reuse,,,,55121129.0,ns,7
logs/pot,serialize-reuse,,,,54777510.0,ns,7
logs/pot,serialize-reuse,,,,55071526.0,ns,7
logs/pot,serialize-reuse,,,,55203334.0,ns,7
logs/pot,serialize-reuse,,,,54722107.0,ns,7
logs/pot,serialize-reuse,,,,53225825.0,ns,7
logs/pot,serialize-reuse,,,,51870250.0,ns,7
logs/pot,serialize-reuse,,,,52720197.0,ns,7
logs/pot,serialize-reuse,,,,54645002.0,ns,7
logs/pot,serialize-reuse,,,,55238036.0,ns,7
logs/pot,serialize-reuse,,,,54715806.0,ns,7
logs/pot,serialize-reuse,,,,55581555.0,ns,7
logs/pot,serialize-reuse,,,,55530051.0,ns,7
logs/pot,serialize-reuse,,,,55410945.0,ns,7
logs/pot,serialize-reuse,,,,55096927.0,ns,7
logs/pot,serialize-reuse,,,,53708752.0,ns,7
