group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/pot,serialize,,,,50021835.0,ns,7
logs/pot,serialize,,,,50349753.0,ns,7
logs/pot,serialize,,,,50413156.0,ns,7
logs/pot,serialize,,,,51917439.0,ns,7
logs/pot,serialize,,,,50919284.0,ns,7
logs/pot,serialize,,,,50982087.0,ns,7
logs/pot,serialize,,,,50610567.0,ns,7
logs/pot,serialize,,,,49780922.0,ns,7
logs/pot,serialize,,,,49860526.0,ns,7
logs/pot,serialize,,,,51098993.0,ns,7
logs/pot,serialize,,,,50394956.0,ns,7
logs/pot,serialize,,,,50759175.0,ns,7
logs/pot,serialize,,,,50820978.0,ns,7
logs/pot,serialize,,,,50585766.0,ns,7
logs/pot,serialize,,,,50505661.0,ns,7
logs/pot,serialize,,,,51146496.0,ns,7
logs/pot,serialize,,,,49333498.0,ns,7
logs/pot,serialize,,,,50375254.0,ns,7
logs/pot,serialize,,,,49602612.0,ns,7
logs/pot,serialize,,,,51003788.0,ns,7
logs/pot,serialize,,,,51514517.0,ns,7
logs/pot,serialize,,,,52782785.0,ns,7
logs/pot,serialize,,,,50902483.0,ns,7
logs/pot,serialize,,,,51420112.0,ns,7
logs/pot,serialize,,,,51287104.0,ns,7
logs/pot,serialize,,,,50698471.0,ns,7
logs/pot,serialize,,,,50330651.0,ns,7
logs/pot,serialize,,,,50176143.0,ns,7
logs/pot,serialize,,,,47677907.0,ns,7
logs/pot,serialize,,,,49342498.0,ns,7
logs/pot,serialize,,,,50204545.0,ns,7
logs/pot,serialize,,,,50571665.0,ns,7
logs/pot,serialize,,,,50093838.0,ns,7
logs/pot,serialize,,,,51729228.0,ns,7
logs/pot,serialize,,,,51719728.0,ns,7
logs/pot,serialize,,,,50813278.0,ns,7
logs/pot,serialize,,,,49753320.0,ns,7
logs/pot,serialize,,,,50600167.0,ns,7
logs/pot,serialize,,,,50252347.0,ns,7
logs/pot,serialize,,,,50042536.0,ns,7
logs/pot,serialize,,,,50640069.0,ns,7
logs/pot,serialize,,,,50084638.0,ns,7
logs/pot,serialize,,,,49097384.0,ns,7
logs/pot,serialize,,,,50574465.0,ns,7
logs/pot,serialize,,,,49768321.0,ns,7
logs/pot,serialize,,,,50422857.0,ns,7
logs/pot,serialize,,,,49683416.0,ns,7
logs/pot,serialize,,,,50203945.0,ns,7
logs/pot,serialize,,,,50006134.0,ns,7
logs/pot,serialize,,,,50923384.0,ns,7
logs/pot,serialize,,,,50312651.0,ns,7
logs/pot,serialize,,,,50413056.0,ns,7
logs/pot,serialize,,,,50306851.0,ns,7
logs/pot,serialize,,,,50455758.0,ns,7
logs/pot,serialize,,,,48155033.0,ns,7
logs/pot,serialize,,,,49783722.0,ns,7
logs/pot,serialize,,,,50682671.0,ns,7
logs/pot,serialize,,,,51004688.0,ns,7
logs/pot,serialize,,,,51312206.0,ns,7
logs/pot,serialize,,,,51106494.0,ns,7
logs/pot,serialize,,,,50828279.0,ns,7
logs/pot,serialize,,,,50622867.0,ns,7
logs/pot,serialize,,,,49685617.0,ns,7
logs/pot,serialize,,,,49817124.0,ns,7
logs/pot,serialize,,,,49718618.0,ns,7
logs/pot,serialize,,,,50691471.0,ns,7
logs/pot,serialize,,,,48070328.0,ns,7
logs/pot,serialize,,,,48964177.0,ns,7
logs/pot,serialize,,,,50379055.0,ns,7
logs/pot,serialize,,,,49990133.0,ns,7
logs/pot,serialize,,,,50047136.0,ns,7
logs/pot,serialize,,,,50536663.0,ns,7
logs/pot,serialize,,,,50063037.0,ns,7
logs/pot,serialize,,,,51005189.0,ns,7
logs/pot,serialize,,,,51066992.0,ns,7
logs/pot,serialize,,,,50807777.0,ns,7
logs/pot,serialize,,,,50403956.0,ns,7
logs/pot,serialize,,,,50528263.0,ns,7
logs/pot,serialize,,,,51207499.0,ns,7
logs/pot,serialize,,,,51151997.0,ns,7
logs/pot,serialize,,,,51240101.0,ns,7
logs/pot,serialize,,,,50618268.0,ns,7
logs/pot,serialize,,,,50827179.0,ns,7
logs/pot,serialize,,,,51595420.0,ns,7
logs/pot,serialize,,,,50458759.0,ns,7
logs/pot,serialize,,,,52517271.0,ns,7
logs/pot,serialize,,,,51968042.0,ns,7
logs/pot,serialize,,,,50639268.0,ns,7
logs/pot,serialize,,,,49893628.0,ns,7
logs/pot,serialize,,,,51118995.0,ns,7
logs/pot,serialize,,,,50209845.0,ns,7
logs/pot,serialize,,,,51013289.0,ns,7
logs/pot,serialize,,,,50066237.0,ns,7
logs/pot,serialize,,,,49836425.0,ns,7
logs/pot,serialize,,,,48980078.0,ns,7
logs/pot,serialize,,,,49202390.0,ns,7
logs/pot,serialize,,,,49646514.0,ns,7
logs/pot,serialize,,,,49980933.0,ns,7
logs/pot,serialize,,,,50188244.0,ns,7
logs/pot,serialize,,,,51201899.0,ns,7
