group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,MessagePack(named),,,,53683007.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53857709.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53581602.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53724603.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54068207.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54421512.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53488100.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53601101.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53529801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53628001.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53577501.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53579501.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53491000.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54128108.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53524701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53576801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53494799.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53536801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53598801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53668802.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53575301.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53521200.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53630101.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53566201.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53566701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53570701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53709702.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53515801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53636201.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53525001.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53575901.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53603901.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53681102.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53648502.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53884405.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53979906.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53744404.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54017206.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53521401.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53712602.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53920406.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54322410.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53768804.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53547000.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53710103.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53525700.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53623701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53535301.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53657202.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53551000.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53742003.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53711703.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53528200.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53555701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53520800.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53572601.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53535201.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53618101.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53541501.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53613901.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53625902.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53706702.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53529401.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53614201.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53524700.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53632402.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53579701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53524500.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53724203.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53951306.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53727103.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53566001.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53614701.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53742304.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53784403.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53503300.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53720703.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53633602.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53621801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54166709.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53580601.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53576801.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54402212.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54216709.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54417612.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54346111.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53627402.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53705502.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53685803.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53601901.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53653102.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53600401.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53661702.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53515501.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53622401.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53516500.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53966906.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,54059508.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53743303.0,ns,9
logs/serialize-reuse,MessagePack(named),,,,53954306.0,ns,9
