group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,MessagePack(named),,,,53566785.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54561586.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56574989.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,59188494.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57914292.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58952393.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57581591.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,53022984.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,55769188.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52948084.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58130392.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58399892.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,53303984.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54890887.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57753491.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57990292.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57646591.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,59248894.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,60948396.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,55417288.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57764491.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56956490.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58573993.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,60373895.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57192091.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57821691.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58675193.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58482893.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,60529895.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,66652506.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,63655500.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54915987.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52721684.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56139088.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,53563585.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58864693.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57378091.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57650791.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57241691.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58930393.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56613789.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,59233494.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56641290.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58909993.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56214589.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,59803194.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,69430810.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,59208594.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,60416695.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,62383299.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,59080393.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,64231064.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,60627045.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,60123542.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57890029.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,63146360.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56751222.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52125497.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58813434.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54968013.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54905213.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54793111.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54132108.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58988036.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,57279526.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,58747034.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56930924.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,56478121.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51214991.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52193297.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50267086.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50771489.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51413592.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51260592.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50027585.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51134690.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50302287.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,54562510.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,53603905.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52827700.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50423487.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,55606117.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52358998.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50535787.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51190691.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50758389.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51572293.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50487488.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50372586.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50740989.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50698988.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,50147485.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52357698.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52061396.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,51386293.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,53286203.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,55636816.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,52102297.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,55487915.0,ns,8
logs/serialize-reuse,MessagePack(named),,,,55189814.0,ns,8
