group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,MessagePack,,,,52497712.0,ns,8
logs/serialize-reuse,MessagePack,,,,49330093.0,ns,8
logs/serialize-reuse,MessagePack,,,,46401776.0,ns,8
logs/serialize-reuse,MessagePack,,,,44649266.0,ns,8
logs/serialize-reuse,MessagePack,,,,46195674.0,ns,8
logs/serialize-reuse,MessagePack,,,,44660166.0,ns,8
logs/serialize-reuse,MessagePack,,,,46072573.0,ns,8
logs/serialize-reuse,MessagePack,,,,47689984.0,ns,8
logs/serialize-reuse,MessagePack,,,,47404381.0,ns,8
logs/serialize-reuse,MessagePack,,,,45672872.0,ns,8
logs/serialize-reuse,MessagePack,,,,45675671.0,ns,8
logs/serialize-reuse,MessagePack,,,,45653072.0,ns,8
logs/serialize-reuse,MessagePack,,,,55354129.0,ns,8
logs/serialize-reuse,MessagePack,,,,45949373.0,ns,8
logs/serialize-reuse,MessagePack,,,,49352393.0,ns,8
logs/serialize-reuse,MessagePack,,,,48606589.0,ns,8
logs/serialize-reuse,MessagePack,,,,47641183.0,ns,8
logs/serialize-reuse,MessagePack,,,,48463688.0,ns,8
logs/serialize-reuse,MessagePack,,,,45533671.0,ns,8
logs/serialize-reuse,MessagePack,,,,46553676.0,ns,8
logs/serialize-reuse,MessagePack,,,,44757666.0,ns,8
logs/serialize-reuse,MessagePack,,,,46584777.0,ns,8
logs/serialize-reuse,MessagePack,,,,46209075.0,ns,8
logs/serialize-reuse,MessagePack,,,,45181868.0,ns,8
logs/serialize-reuse,MessagePack,,,,44325864.0,ns,8
logs/serialize-reuse,MessagePack,,,,47171780.0,ns,8
logs/serialize-reuse,MessagePack,,,,44446064.0,ns,8
logs/serialize-reuse,MessagePack,,,,45710572.0,ns,8
logs/serialize-reuse,MessagePack,,,,46164774.0,ns,8
logs/serialize-reuse,MessagePack,,,,44316563.0,ns,8
logs/serialize-reuse,MessagePack,,,,45750272.0,ns,8
logs/serialize-reuse,MessagePack,,,,44458665.0,ns,8
logs/serialize-reuse,MessagePack,,,,49077691.0,ns,8
logs/serialize-reuse,MessagePack,,,,49545995.0,ns,8
logs/serialize-reuse,MessagePack,,,,47316981.0,ns,8
logs/serialize-reuse,MessagePack,,,,49558894.0,ns,8
logs/serialize-reuse,MessagePack,,,,52407212.0,ns,8
logs/serialize-reuse,MessagePack,,,,50175198.0,ns,8
logs/serialize-reuse,MessagePack,,,,50678201.0,ns,8
logs/serialize-reuse,MessagePack,,,,49678195.0,ns,8
logs/serialize-reuse,MessagePack,,,,53764720.0,ns,8
logs/serialize-reuse,MessagePack,,,,51728707.0,ns,8
logs/serialize-reuse,MessagePack,,,,50833302.0,ns,8
logs/serialize-reuse,MessagePack,,,,52442012.0,ns,8
logs/serialize-reuse,MessagePack,,,,53702019.0,ns,8
logs/serialize-reuse,MessagePack,,,,49453894.0,ns,8
logs/serialize-reuse,MessagePack,,,,51337605.0,ns,8
logs/serialize-reuse,MessagePack,,,,50201399.0,ns,8
logs/serialize-reuse,MessagePack,,,,51082203.0,ns,8
logs/serialize-reuse,MessagePack,,,,52706813.0,ns,8
logs/serialize-reuse,MessagePack,,,,54516424.0,ns,8
logs/serialize-reuse,MessagePack,,,,51114404.0,ns,8
logs/serialize-reuse,MessagePack,,,,51763508.0,ns,8
logs/serialize-reuse,MessagePack,,,,50378099.0,ns,8
logs/serialize-reuse,MessagePack,,,,54757726.0,ns,8
logs/serialize-reuse,MessagePack,,,,47774583.0,ns,8
logs/serialize-reuse,MessagePack,,,,49879997.0,ns,8
logs/serialize-reuse,MessagePack,,,,48437388.0,ns,8
logs/serialize-reuse,MessagePack,,,,49467394.0,ns,8
logs/serialize-reuse,MessagePack,,,,48056885.0,ns,8
logs/serialize-reuse,MessagePack,,,,51297805.0,ns,8
logs/serialize-reuse,MessagePack,,,,48652589.0,ns,8
logs/serialize-reuse,MessagePack,,,,50507300.0,ns,8
logs/serialize-reuse,MessagePack,,,,47368382.0,ns,8
logs/serialize-reuse,MessagePack,,,,47310081.0,ns,8
logs/serialize-reuse,MessagePack,,,,50156098.0,ns,8
logs/serialize-reuse,MessagePack,,,,50926303.0,ns,8
logs/serialize-reuse,MessagePack,,,,50962103.0,ns,8
logs/serialize-reuse,MessagePack,,,,60151157.0,ns,8
logs/serialize-reuse,MessagePack,,,,50914503.0,ns,8
logs/serialize-reuse,MessagePack,,,,56679637.0,ns,8
logs/serialize-reuse,MessagePack,,,,53601418.0,ns,8
logs/serialize-reuse,MessagePack,,,,55171528.0,ns,8
logs/serialize-reuse,MessagePack,,,,52942115.0,ns,8
logs/serialize-reuse,MessagePack,,,,52544412.0,ns,8
logs/serialize-reuse,MessagePack,,,,55465730.0,ns,8
logs/serialize-reuse,MessagePack,,,,55618330.0,ns,8
logs/serialize-reuse,MessagePack,,,,57438541.0,ns,8
logs/serialize-reuse,MessagePack,,,,53161416.0,ns,8
logs/serialize-reuse,MessagePack,,,,56365035.0,ns,8
logs/serialize-reuse,MessagePack,,,,55432730.0,ns,8
