group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,MessagePack,,,,49868064.0,ns,10
logs/serialize-reuse,MessagePack,,,,53728047.0,ns,10
logs/serialize-reuse,MessagePack,,,,47776865.0,ns,10
logs/serialize-reuse,MessagePack,,,,48090180.0,ns,10
logs/serialize-reuse,MessagePack,,,,48602005.0,ns,10
logs/serialize-reuse,MessagePack,,,,49728357.0,ns,10
logs/serialize-reuse,MessagePack,,,,47337445.0,ns,10
logs/serialize-reuse,MessagePack,,,,50626400.0,ns,10
logs/serialize-reuse,MessagePack,,,,49580250.0,ns,10
logs/serialize-reuse,MessagePack,,,,57037405.0,ns,10
logs/serialize-reuse,MessagePack,,,,48398994.0,ns,10
logs/serialize-reuse,MessagePack,,,,52429486.0,ns,10
logs/serialize-reuse,MessagePack,,,,52755901.0,ns,10
logs/serialize-reuse,MessagePack,,,,48748311.0,ns,10
logs/serialize-reuse,MessagePack,,,,50637301.0,ns,10
logs/serialize-reuse,MessagePack,,,,48660407.0,ns,10
logs/serialize-reuse,MessagePack,,,,49240135.0,ns,10
logs/serialize-reuse,MessagePack,,,,47883870.0,ns,10
logs/serialize-reuse,MessagePack,,,,52431986.0,ns,10
logs/serialize-reuse,MessagePack,,,,48751311.0,ns,10
logs/serialize-reuse,MessagePack,,,,49871764.0,ns,10
logs/serialize-reuse,MessagePack,,,,49414443.0,ns,10
logs/serialize-reuse,MessagePack,,,,50655602.0,ns,10
logs/serialize-reuse,MessagePack,,,,48867617.0,ns,10
logs/serialize-reuse,MessagePack,,,,47401847.0,ns,10
logs/serialize-reuse,MessagePack,,,,50391689.0,ns,10
logs/serialize-reuse,MessagePack,,,,48363793.0,ns,10
logs/serialize-reuse,MessagePack,,,,49220434.0,ns,10
logs/serialize-reuse,MessagePack,,,,47234639.0,ns,10
logs/serialize-reuse,MessagePack,,,,48160683.0,ns,10
logs/serialize-reuse,MessagePack,,,,49271936.0,ns,10
logs/serialize-reuse,MessagePack,,,,53737948.0,ns,10
logs/serialize-reuse,MessagePack,,,,52901008.0,ns,10
logs/serialize-reuse,MessagePack,,,,54185669.0,ns,10
logs/serialize-reuse,MessagePack,,,,49401742.0,ns,10
logs/serialize-reuse,MessagePack,,,,52578493.0,ns,10
logs/serialize-reuse,MessagePack,,,,47660460.0,ns,10
logs/serialize-reuse,MessagePack,,,,46418400.0,ns,10
logs/serialize-reuse,MessagePack,,,,51163826.0,ns,10
logs/serialize-reuse,MessagePack,,,,49310438.0,ns,10
logs/serialize-reuse,MessagePack,,,,49800061.0,ns,10
logs/serialize-reuse,MessagePack,,,,48374393.0,ns,10
logs/serialize-reuse,MessagePack,,,,49310238.0,ns,10
logs/serialize-reuse,MessagePack,,,,48310391.0,ns,10
logs/serialize-reuse,MessagePack,,,,50328986.0,ns,10
logs/serialize-reuse,MessagePack,,,,50041772.0,ns,10
logs/serialize-reuse,MessagePack,,,,49475446.0,ns,10
logs/serialize-reuse,MessagePack,,,,49243735.0,ns,10
logs/serialize-reuse,MessagePack,,,,49607752.0,ns,10
logs/serialize-reuse,MessagePack,,,,49886865.0,ns,10
logs/serialize-reuse,MessagePack,,,,46767017.0,ns,10
logs/serialize-reuse,MessagePack,,,,47041130.0,ns,10
logs/serialize-reuse,MessagePack,,,,46821420.0,ns,10
logs/serialize-reuse,MessagePack,,,,49855064.0,ns,10
logs/serialize-reuse,MessagePack,,,,47774465.0,ns,10
logs/serialize-reuse,MessagePack,,,,48602304.0,ns,10
logs/serialize-reuse,MessagePack,,,,48797813.0,ns,10
logs/serialize-reuse,MessagePack,,,,47342644.0,ns,10
logs/serialize-reuse,MessagePack,,,,50218081.0,ns,10
logs/serialize-reuse,MessagePack,,,,56853295.0,ns,10
logs/serialize-reuse,MessagePack,,,,52915109.0,ns,10
logs/serialize-reuse,MessagePack,,,,51386036.0,ns,10
logs/serialize-reuse,MessagePack,,,,51423438.0,ns,10
logs/serialize-reuse,MessagePack,,,,57970749.0,ns,10
logs/serialize-reuse,MessagePack,,,,51970864.0,ns,10
logs/serialize-reuse,MessagePack,,,,59227108.0,ns,10
logs/serialize-reuse,MessagePack,,,,52372683.0,ns,10
logs/serialize-reuse,MessagePack,,,,51887660.0,ns,10
logs/serialize-reuse,MessagePack,,,,56353071.0,ns,10
logs/serialize-reuse,MessagePack,,,,51302632.0,ns,10
logs/serialize-reuse,MessagePack,,,,49009823.0,ns,10
logs/serialize-reuse,MessagePack,,,,47553955.0,ns,10
logs/serialize-reuse,MessagePack,,,,48422296.0,ns,10
logs/serialize-reuse,MessagePack,,,,48065478.0,ns,10
