group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,bincode,,,,47113051.0,ns,9
logs/serialize-reuse,bincode,,,,45210744.0,ns,9
logs/serialize-reuse,bincode,,,,49824459.0,ns,9
logs/serialize-reuse,bincode,,,,49372858.0,ns,9
logs/serialize-reuse,bincode,,,,52962569.0,ns,9
logs/serialize-reuse,bincode,,,,53070969.0,ns,9
logs/serialize-reuse,bincode,,,,58952389.0,ns,9
logs/serialize-reuse,bincode,,,,52576267.0,ns,9
logs/serialize-reuse,bincode,,,,50681262.0,ns,9
logs/serialize-reuse,bincode,,,,48276854.0,ns,9
logs/serialize-reuse,bincode,,,,51067963.0,ns,9
logs/serialize-reuse,bincode,,,,47399452.0,ns,9
logs/serialize-reuse,bincode,,,,49002456.0,ns,9
logs/serialize-reuse,bincode,,,,47390851.0,ns,9
logs/serialize-reuse,bincode,,,,53000670.0,ns,9
logs/serialize-reuse,bincode,,,,50194160.0,ns,9
logs/serialize-reuse,bincode,,,,53438370.0,ns,9
logs/serialize-reuse,bincode,,,,48820456.0,ns,9
logs/serialize-reuse,bincode,,,,48657456.0,ns,9
logs/serialize-reuse,bincode,,,,48165853.0,ns,9
logs/serialize-reuse,bincode,,,,49407258.0,ns,9
logs/serialize-reuse,bincode,,,,50829162.0,ns,9
logs/serialize-reuse,bincode,,,,47766553.0,ns,9
logs/serialize-reuse,bincode,,,,49917059.0,ns,9
logs/serialize-reuse,bincode,,,,54043673.0,ns,9
logs/serialize-reuse,bincode,,,,49030356.0,ns,9
logs/serialize-reuse,bincode,,,,48391855.0,ns,9
logs/serialize-reuse,bincode,,,,51013063.0,ns,9
logs/serialize-reuse,bincode,,,,48618555.0,ns,9
logs/serialize-reuse,bincode,,,,52087866.0,ns,9
logs/serialize-reuse,bincode,,,,51559865.0,ns,9
logs/serialize-reuse,bincode,,,,50427561.0,ns,9
logs/serialize-reuse,bincode,,,,52534168.0,ns,9
logs/serialize-reuse,bincode,,,,52396767.0,ns,9
logs/serialize-reuse,bincode,,,,50959663.0,ns,9
logs/serialize-reuse,bincode,,,,59931391.0,ns,9
logs/serialize-reuse,bincode,,,,57276483.0,ns,9
logs/serialize-reuse,bincode,,,,49452457.0,ns,9
logs/serialize-reuse,bincode,,,,56421575.0,ns,9
logs/serialize-reuse,bincode,,,,50531058.0,ns,9
logs/serialize-reuse,bincode,,,,51680461.0,ns,9
logs/serialize-reuse,bincode,,,,49209053.0,ns,9
logs/serialize-reuse,bincode,,,,49582554.0,ns,9
logs/serialize-reuse,bincode,,,,49973956.0,ns,9
logs/serialize-reuse,bincode,,,,51390060.0,ns,9
logs/serialize-reuse,bincode,,,,48183450.0,ns,9
logs/serialize-reuse,bincode,,,,45997243.0,ns,9
logs/serialize-reuse,bincode,,,,48494951.0,ns,9
logs/serialize-reuse,bincode,,,,49335153.0,ns,9
logs/serialize-reuse,bincode,,,,44909040.0,ns,9
logs/serialize-reuse,bincode,,,,54943471.0,ns,9
logs/serialize-reuse,bincode,,,,53999168.0,ns,9
logs/serialize-reuse,bincode,,,,48752452.0,ns,9
logs/serialize-reuse,bincode,,,,49419254.0,ns,9
logs/serialize-reuse,bincode,,,,48480751.0,ns,9
logs/serialize-reuse,bincode,,,,47912449.0,ns,9
logs/serialize-reuse,bincode,,,,56284575.0,ns,9
logs/serialize-reuse,bincode,,,,55670273.0,ns,9
logs/serialize-reuse,bincode,,,,49676255.0,ns,9
logs/serialize-reuse,bincode,,,,48946552.0,ns,9
logs/serialize-reuse,bincode,,,,47291248.0,ns,9
logs/serialize-reuse,bincode,,,,48194150.0,ns,9
logs/serialize-reuse,bincode,,,,47661048.0,ns,9
logs/serialize-reuse,bincode,,,,48808852.0,ns,9
logs/serialize-reuse,bincode,,,,50715558.0,ns,9
logs/serialize-reuse,bincode,,,,51098959.0,ns,9
logs/serialize-reuse,bincode,,,,47101746.0,ns,9
logs/serialize-reuse,bincode,,,,48081850.0,ns,9
logs/serialize-reuse,bincode,,,,49945855.0,ns,9
logs/serialize-reuse,bincode,,,,50933558.0,ns,9
logs/serialize-reuse,bincode,,,,51412460.0,ns,9
logs/serialize-reuse,bincode,,,,47479748.0,ns,9
logs/serialize-reuse,bincode,,,,50120856.0,ns,9
logs/serialize-reuse,bincode,,,,51973562.0,ns,9
logs/serialize-reuse,bincode,,,,50759658.0,ns,9
logs/serialize-reuse,bincode,,,,61542591.0,ns,9
logs/serialize-reuse,bincode,,,,65314604.0,ns,9
logs/serialize-reuse,bincode,,,,51908461.0,ns,9
logs/serialize-reuse,bincode,,,,52138662.0,ns,9
logs/serialize-reuse,bincode,,,,50286157.0,ns,9
logs/serialize-reuse,bincode,,,,48256750.0,ns,9
logs/serialize-reuse,bincode,,,,57870280.0,ns,9
logs/serialize-reuse,bincode,,,,52517664.0,ns,9
logs/serialize-reuse,bincode,,,,48651051.0,ns,9
logs/serialize-reuse,bincode,,,,49586155.0,ns,9
logs/serialize-reuse,bincode,,,,50533257.0,ns,9
