group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,bincode,,,,50919841.0,ns,10
logs/serialize-reuse,bincode,,,,52707979.0,ns,10
logs/serialize-reuse,bincode,,,,53874269.0,ns,10
logs/serialize-reuse,bincode,,,,53436535.0,ns,10
logs/serialize-reuse,bincode,,,,52453959.0,ns,10
logs/serialize-reuse,bincode,,,,55125366.0,ns,10
logs/serialize-reuse,bincode,,,,54631428.0,ns,10
logs/serialize-reuse,bincode,,,,54560422.0,ns,10
logs/serialize-reuse,bincode,,,,54761838.0,ns,10
logs/serialize-reuse,bincode,,,,54528320.0,ns,10
logs/serialize-reuse,bincode,,,,54044882.0,ns,10
logs/serialize-reuse,bincode,,,,54452814.0,ns,10
logs/serialize-reuse,bincode,,,,55853422.0,ns,10
logs/serialize-reuse,bincode,,,,54444014.0,ns,10
logs/serialize-reuse,bincode,,,,54754937.0,ns,10
logs/serialize-reuse,bincode,,,,51045450.0,ns,10
logs/serialize-reuse,bincode,,,,51817610.0,ns,10
logs/serialize-reuse,bincode,,,,53006902.0,ns,10
logs/serialize-reuse,bincode,,,,50717625.0,ns,10
logs/serialize-reuse,bincode,,,,51820304.0,ns,10
logs/serialize-reuse,bincode,,,,52309425.0,ns,10
logs/serialize-reuse,bincode,,,,51338851.0,ns,10
logs/serialize-reuse,bincode,,,,51291647.0,ns,10
logs/serialize-reuse,bincode,,,,53480516.0,ns,10
logs/serialize-reuse,bincode,,,,53401810.0,ns,10
logs/serialize-reuse,bincode,,,,53860445.0,ns,10
logs/serialize-reuse,bincode,,,,53062484.0,ns,10
logs/serialize-reuse,bincode,,,,52882370.0,ns,10
logs/serialize-reuse,bincode,,,,53083985.0,ns,10
logs/serialize-reuse,bincode,,,,53136490.0,ns,10
logs/serialize-reuse,bincode,,,,52458137.0,ns,10
logs/serialize-reuse,bincode,,,,52737359.0,ns,10
logs/serialize-reuse,bincode,,,,53427312.0,ns,10
logs/serialize-reuse,bincode,,,,52343728.0,ns,10
logs/serialize-reuse,bincode,,,,50547491.0,ns,10
logs/serialize-reuse,bincode,,,,49174884.0,ns,10
logs/serialize-reuse,bincode,,,,51023227.0,ns,10
logs/serialize-reuse,bincode,,,,51986101.0,ns,10
logs/serialize-reuse,bincode,,,,51809387.0,ns,10
logs/serialize-reuse,bincode,,,,49899541.0,ns,10
logs/serialize-reuse,bincode,,,,51213241.0,ns,10
logs/serialize-reuse,bincode,,,,51021727.0,ns,10
logs/serialize-reuse,bincode,,,,53982455.0,ns,10
logs/serialize-reuse,bincode,,,,51919795.0,ns,10
logs/serialize-reuse,bincode,,,,51691479.0,ns,10
logs/serialize-reuse,bincode,,,,51184939.0,ns,10
logs/serialize-reuse,bincode,,,,49610318.0,ns,10
logs/serialize-reuse,bincode,,,,52777162.0,ns,10
logs/serialize-reuse,bincode,,,,51363153.0,ns,10
logs/serialize-reuse,bincode,,,,50353375.0,ns,10
logs/serialize-reuse,bincode,,,,50829112.0,ns,10
logs/serialize-reuse,bincode,,,,55375762.0,ns,10
logs/serialize-reuse,bincode,,,,55567077.0,ns,10
logs/serialize-reuse,bincode,,,,55425765.0,ns,10
logs/serialize-reuse,bincode,,,,52777662.0,ns,10
logs/serialize-reuse,bincode,,,,53501518.0,ns,10
logs/serialize-reuse,bincode,,,,53885347.0,ns,10
logs/serialize-reuse,bincode,,,,51384355.0,ns,10
logs/serialize-reuse,bincode,,,,52886470.0,ns,10
logs/serialize-reuse,bincode,,,,52977477.0,ns,10
logs/serialize-reuse,bincode,,,,53892648.0,ns,10
logs/serialize-reuse,bincode,,,,50198963.0,ns,10
logs/serialize-reuse,bincode,,,,48727850.0,ns,10
logs/serialize-reuse,bincode,,,,51070131.0,ns,10
logs/serialize-reuse,bincode,,,,50158060.0,ns,10
logs/serialize-reuse,bincode,,,,49890040.0,ns,10
logs/serialize-reuse,bincode,,,,47608564.0,ns,10
logs/serialize-reuse,bincode,,,,48169007.0,ns,10
logs/serialize-reuse,bincode,,,,47426650.0,ns,10
logs/serialize-reuse,bincode,,,,48793355.0,ns,10
logs/serialize-reuse,bincode,,,,49086178.0,ns,10
logs/serialize-reuse,bincode,,,,49760030.0,ns,10
logs/serialize-reuse,bincode,,,,48762252.0,ns,10
logs/serialize-reuse,bincode,,,,50688402.0,ns,10
logs/serialize-reuse,bincode,,,,48910464.0,ns,10
logs/serialize-reuse,bincode,,,,49146082.0,ns,10
logs/serialize-reuse,bincode,,,,50631297.0,ns,10
logs/serialize-reuse,bincode,,,,49880539.0,ns,10
logs/serialize-reuse,bincode,,,,51737282.0,ns,10
logs/serialize-reuse,bincode,,,,53072084.0,ns,10
logs/serialize-reuse,bincode,,,,51258545.0,ns,10
logs/serialize-reuse,bincode,,,,48999171.0,ns,10
logs/serialize-reuse,bincode,,,,49719027.0,ns,10
logs/serialize-reuse,bincode,,,,50320872.0,ns,10
logs/serialize-reuse,bincode,,,,49603918.0,ns,10
logs/serialize-reuse,bincode,,,,51100133.0,ns,10
logs/serialize-reuse,bincode,,,,49912241.0,ns,10
logs/serialize-reuse,bincode,,,,49530312.0,ns,10
logs/serialize-reuse,bincode,,,,51500664.0,ns,10
logs/serialize-reuse,bincode,,,,50891116.0,ns,10
logs/serialize-reuse,bincode,,,,50524989.0,ns,10
logs/serialize-reuse,bincode,,,,50142659.0,ns,10
logs/serialize-reuse,bincode,,,,51684878.0,ns,10
logs/serialize-reuse,bincode,,,,51405756.0,ns,10
logs/serialize-reuse,bincode,,,,49972746.0,ns,10
logs/serialize-reuse,bincode,,,,49609018.0,ns,10
logs/serialize-reuse,bincode,,,,54138767.0,ns,10
logs/serialize-reuse,bincode,,,,51539966.0,ns,10
logs/serialize-reuse,bincode,,,,51030328.0,ns,10
logs/serialize-reuse,bincode,,,,52104110.0,ns,10
