group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,cbor,,,,51524061.0,ns,8
logs/serialize-reuse,cbor,,,,51171556.0,ns,8
logs/serialize-reuse,cbor,,,,51370459.0,ns,8
logs/serialize-reuse,cbor,,,,51281657.0,ns,8
logs/serialize-reuse,cbor,,,,51487961.0,ns,8
logs/serialize-reuse,cbor,,,,51282557.0,ns,8
logs/serialize-reuse,cbor,,,,51407460.0,ns,8
logs/serialize-reuse,cbor,,,,51190256.0,ns,8
logs/serialize-reuse,cbor,,,,51045154.0,ns,8
logs/serialize-reuse,cbor,,,,51122455.0,ns,8
logs/serialize-reuse,cbor,,,,51270957.0,ns,8
logs/serialize-reuse,cbor,,,,51289458.0,ns,8
logs/serialize-reuse,cbor,,,,51212256.0,ns,8
logs/serialize-reuse,cbor,,,,51082555.0,ns,8
logs/serialize-reuse,cbor,,,,51696363.0,ns,8
logs/serialize-reuse,cbor,,,,51074754.0,ns,8
logs/serialize-reuse,cbor,,,,51064255.0,ns,8
logs/serialize-reuse,cbor,,,,51016153.0,ns,8
logs/serialize-reuse,cbor,,,,51060154.0,ns,8
logs/serialize-reuse,cbor,,,,51075555.0,ns,8
logs/serialize-reuse,cbor,,,,51071254.0,ns,8
logs/serialize-reuse,cbor,,,,51310058.0,ns,8
logs/serialize-reuse,cbor,,,,51348858.0,ns,8
logs/serialize-reuse,cbor,,,,51777065.0,ns,8
logs/serialize-reuse,cbor,,,,51198956.0,ns,8
logs/serialize-reuse,cbor,,,,51606163.0,ns,8
logs/serialize-reuse,cbor,,,,51221656.0,ns,8
logs/serialize-reuse,cbor,,,,51128855.0,ns,8
logs/serialize-reuse,cbor,,,,51151956.0,ns,8
logs/serialize-reuse,cbor,,,,51160356.0,ns,8
logs/serialize-reuse,cbor,,,,51265557.0,ns,8
logs/serialize-reuse,cbor,,,,51326158.0,ns,8
logs/serialize-reuse,cbor,,,,51951867.0,ns,8
logs/serialize-reuse,cbor,,,,51163356.0,ns,8
logs/serialize-reuse,cbor,,,,51210256.0,ns,8
logs/serialize-reuse,cbor,,,,51474261.0,ns,8
logs/serialize-reuse,cbor,,,,51148455.0,ns,8
logs/serialize-reuse,cbor,,,,51425160.0,ns,8
logs/serialize-reuse,cbor,,,,51122155.0,ns,8
logs/serialize-reuse,cbor,,,,51349658.0,ns,8
logs/serialize-reuse,cbor,,,,51077455.0,ns,8
logs/serialize-reuse,cbor,,,,51186956.0,ns,8
logs/serialize-reuse,cbor,,,,51043554.0,ns,8
logs/serialize-reuse,cbor,,,,51040053.0,ns,8
logs/serialize-reuse,cbor,,,,51142856.0,ns,8
logs/serialize-reuse,cbor,,,,51059254.0,ns,8
logs/serialize-reuse,cbor,,,,51803465.0,ns,8
logs/serialize-reuse,cbor,,,,51045754.0,ns,8
logs/serialize-reuse,cbor,,,,51138955.0,ns,8
logs/serialize-reuse,cbor,,,,51631563.0,ns,8
logs/serialize-reuse,cbor,,,,51096955.0,ns,8
logs/serialize-reuse,cbor,,,,51573162.0,ns,8
logs/serialize-reuse,cbor,,,,51180655.0,ns,8
logs/serialize-reuse,cbor,,,,51091955.0,ns,8
logs/serialize-reuse,cbor,,,,51064954.0,ns,8
logs/serialize-reuse,cbor,,,,51084955.0,ns,8
logs/serialize-reuse,cbor,,,,51194656.0,ns,8
logs/serialize-reuse,cbor,,,,52317773.0,ns,8
logs/serialize-reuse,cbor,,,,51693663.0,ns,8
logs/serialize-reuse,cbor,,,,52075669.0,ns,8
logs/serialize-reuse,cbor,,,,55079614.0,ns,8
logs/serialize-reuse,cbor,,,,51573462.0,ns,8
logs/serialize-reuse,cbor,,,,51705863.0,ns,8
logs/serialize-reuse,cbor,,,,51285057.0,ns,8
logs/serialize-reuse,cbor,,,,52542176.0,ns,8
logs/serialize-reuse,cbor,,,,51671563.0,ns,8
logs/serialize-reuse,cbor,,,,51430760.0,ns,8
logs/serialize-reuse,cbor,,,,51829865.0,ns,8
logs/serialize-reuse,cbor,,,,51375859.0,ns,8
logs/serialize-reuse,cbor,,,,51180256.0,ns,8
logs/serialize-reuse,cbor,,,,51178856.0,ns,8
logs/serialize-reuse,cbor,,,,51282758.0,ns,8
logs/serialize-reuse,cbor,,,,51088254.0,ns,8
logs/serialize-reuse,cbor,,,,51080755.0,ns,8
logs/serialize-reuse,cbor,,,,51150955.0,ns,8
logs/serialize-reuse,cbor,,,,51195256.0,ns,8
logs/serialize-reuse,cbor,,,,51789265.0,ns,8
logs/serialize-reuse,cbor,,,,51818666.0,ns,8
logs/serialize-reuse,cbor,,,,51614862.0,ns,8
logs/serialize-reuse,cbor,,,,51841366.0,ns,8
logs/serialize-reuse,cbor,,,,51641863.0,ns,8
logs/serialize-reuse,cbor,,,,52937781.0,ns,8
logs/serialize-reuse,cbor,,,,51862966.0,ns,8
logs/serialize-reuse,cbor,,,,51203857.0,ns,8
logs/serialize-reuse,cbor,,,,51155555.0,ns,8
logs/serialize-reuse,cbor,,,,51150156.0,ns,8
logs/serialize-reuse,cbor,,,,51094755.0,ns,8
logs/serialize-reuse,cbor,,,,51080054.0,ns,8
logs/serialize-reuse,cbor,,,,51381959.0,ns,8
logs/serialize-reuse,cbor,,,,51385659.0,ns,8
logs/serialize-reuse,cbor,,,,51191356.0,ns,8
logs/serialize-reuse,cbor,,,,51126355.0,ns,8
logs/serialize-reuse,cbor,,,,51359759.0,ns,8
logs/serialize-reuse,cbor,,,,51554161.0,ns,8
logs/serialize-reuse,cbor,,,,51130355.0,ns,8
logs/serialize-reuse,cbor,,,,51639663.0,ns,8
logs/serialize-reuse,cbor,,,,51370459.0,ns,8
logs/serialize-reuse,cbor,,,,51893966.0,ns,8
logs/serialize-reuse,cbor,,,,51260258.0,ns,8
logs/serialize-reuse,cbor,,,,51349558.0,ns,8
