group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,cbor,,,,50290281.0,ns,7
logs/serialize-reuse,cbor,,,,49575574.0,ns,7
logs/serialize-reuse,cbor,,,,50384782.0,ns,7
logs/serialize-reuse,cbor,,,,51166589.0,ns,7
logs/serialize-reuse,cbor,,,,50466182.0,ns,7
logs/serialize-reuse,cbor,,,,49620475.0,ns,7
logs/serialize-reuse,cbor,,,,49650674.0,ns,7
logs/serialize-reuse,cbor,,,,49234471.0,ns,7
logs/serialize-reuse,cbor,,,,49372372.0,ns,7
logs/serialize-reuse,cbor,,,,49321972.0,ns,7
logs/serialize-reuse,cbor,,,,49652674.0,ns,7
logs/serialize-reuse,cbor,,,,49589074.0,ns,7
logs/serialize-reuse,cbor,,,,49664975.0,ns,7
logs/serialize-reuse,cbor,,,,50455483.0,ns,7
logs/serialize-reuse,cbor,,,,50660384.0,ns,7
logs/serialize-reuse,cbor,,,,50068779.0,ns,7
logs/serialize-reuse,cbor,,,,49485473.0,ns,7
logs/serialize-reuse,cbor,,,,49242271.0,ns,7
logs/serialize-reuse,cbor,,,,49826876.0,ns,7
logs/serialize-reuse,cbor,,,,49324971.0,ns,7
logs/serialize-reuse,cbor,,,,49378873.0,ns,7
logs/serialize-reuse,cbor,,,,49430472.0,ns,7
logs/serialize-reuse,cbor,,,,50003878.0,ns,7
logs/serialize-reuse,cbor,,,,50407482.0,ns,7
logs/serialize-reuse,cbor,,,,50779786.0,ns,7
logs/serialize-reuse,cbor,,,,50837486.0,ns,7
logs/serialize-reuse,cbor,,,,51660694.0,ns,7
logs/serialize-reuse,cbor,,,,50745385.0,ns,7
logs/serialize-reuse,cbor,,,,50873086.0,ns,7
logs/serialize-reuse,cbor,,,,50023578.0,ns,7
logs/serialize-reuse,cbor,,,,49337772.0,ns,7
logs/serialize-reuse,cbor,,,,49550274.0,ns,7
logs/serialize-reuse,cbor,,,,50507883.0,ns,7
logs/serialize-reuse,cbor,,,,51042688.0,ns,7
logs/serialize-reuse,cbor,,,,50467382.0,ns,7
logs/serialize-reuse,cbor,,,,49847177.0,ns,7
logs/serialize-reuse,cbor,,,,49378372.0,ns,7
logs/serialize-reuse,cbor,,,,49369172.0,ns,7
logs/serialize-reuse,cbor,,,,49665275.0,ns,7
logs/serialize-reuse,cbor,,,,49655774.0,ns,7
logs/serialize-reuse,cbor,,,,49675975.0,ns,7
logs/serialize-reuse,cbor,,,,49490973.0,ns,7
logs/serialize-reuse,cbor,,,,49656475.0,ns,7
logs/serialize-reuse,cbor,,,,50430382.0,ns,7
logs/serialize-reuse,cbor,,,,50232781.0,ns,7
logs/serialize-reuse,cbor,,,,49969077.0,ns,7
logs/serialize-reuse,cbor,,,,49264071.0,ns,7
logs/serialize-reuse,cbor,,,,49458373.0,ns,7
logs/serialize-reuse,cbor,,,,49452973.0,ns,7
logs/serialize-reuse,cbor,,,,49622074.0,ns,7
logs/serialize-reuse,cbor,,,,49435373.0,ns,7
logs/serialize-reuse,cbor,,,,49684475.0,ns,7
logs/serialize-reuse,cbor,,,,49860777.0,ns,7
logs/serialize-reuse,cbor,,,,50609284.0,ns,7
logs/serialize-reuse,cbor,,,,50368281.0,ns,7
logs/serialize-reuse,cbor,,,,50258881.0,ns,7
logs/serialize-reuse,cbor,,,,49510973.0,ns,7
logs/serialize-reuse,cbor,,,,49776076.0,ns,7
logs/serialize-reuse,cbor,,,,49535073.0,ns,7
logs/serialize-reuse,cbor,,,,49900677.0,ns,7
logs/serialize-reuse,cbor,,,,49710276.0,ns,7
logs/serialize-reuse,cbor,,,,49903577.0,ns,7
logs/serialize-reuse,cbor,,,,50404682.0,ns,7
logs/serialize-reuse,cbor,,,,51801295.0,ns,7
logs/serialize-reuse,cbor,,,,51104389.0,ns,7
logs/serialize-reuse,cbor,,,,50798785.0,ns,7
logs/serialize-reuse,cbor,,,,49919177.0,ns,7
logs/serialize-reuse,cbor,,,,50299180.0,ns,7
logs/serialize-reuse,cbor,,,,50781186.0,ns,7
logs/serialize-reuse,cbor,,,,50072479.0,ns,7
logs/serialize-reuse,cbor,,,,50113179.0,ns,7
logs/serialize-reuse,cbor,,,,50146179.0,ns,7
logs/serialize-reuse,cbor,,,,49500373.0,ns,7
logs/serialize-reuse,cbor,,,,50409482.0,ns,7
logs/serialize-reuse,cbor,,,,50217580.0,ns,7
logs/serialize-reuse,cbor,,,,49641675.0,ns,7
logs/serialize-reuse,cbor,,,,49530274.0,ns,7
logs/serialize-reuse,cbor,,,,49827976.0,ns,7
logs/serialize-reuse,cbor,,,,49506973.0,ns,7
logs/serialize-reuse,cbor,,,,49955978.0,ns,7
logs/serialize-reuse,cbor,,,,49504473.0,ns,7
logs/serialize-reuse,cbor,,,,49918877.0,ns,7
logs/serialize-reuse,cbor,,,,49868377.0,ns,7
logs/serialize-reuse,cbor,,,,51024688.0,ns,7
logs/serialize-reuse,cbor,,,,50092679.0,ns,7
logs/serialize-reuse,cbor,,,,49725875.0,ns,7
logs/serialize-reuse,cbor,,,,49528174.0,ns,7
logs/serialize-reuse,cbor,,,,49830276.0,ns,7
logs/serialize-reuse,cbor,,,,49735776.0,ns,7
logs/serialize-reuse,cbor,,,,50206480.0,ns,7
logs/serialize-reuse,cbor,,,,50883986.0,ns,7
logs/serialize-reuse,cbor,,,,50502283.0,ns,7
logs/serialize-reuse,cbor,,,,49516873.0,ns,7
logs/serialize-reuse,cbor,,,,50810786.0,ns,7
logs/serialize-reuse,cbor,,,,50881887.0,ns,7
logs/serialize-reuse,cbor,,,,50235480.0,ns,7
logs/serialize-reuse,cbor,,,,49840680.0,ns,7
logs/serialize-reuse,cbor,,,,50162283.0,ns,7
logs/serialize-reuse,cbor,,,,49804679.0,ns,7
logs/serialize-reuse,cbor,,,,50071682.0,ns,7
