group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,pot,,,,53920854.0,ns,6
logs/serialize-reuse,pot,,,,52978652.0,ns,6
logs/serialize-reuse,pot,,,,52541950.0,ns,6
logs/serialize-reuse,pot,,,,54026455.0,ns,6
logs/serialize-reuse,pot,,,,56500662.0,ns,6
logs/serialize-reuse,pot,,,,54750956.0,ns,6
logs/serialize-reuse,pot,,,,55241058.0,ns,6
logs/serialize-reuse,pot,,,,50160444.0,ns,6
logs/serialize-reuse,pot,,,,51426647.0,ns,6
logs/serialize-reuse,pot,,,,51785349.0,ns,6
logs/serialize-reuse,pot,,,,53370952.0,ns,6
logs/serialize-reuse,pot,,,,52144350.0,ns,6
logs/serialize-reuse,pot,,,,52145449.0,ns,6
logs/serialize-reuse,pot,,,,52389550.0,ns,6
logs/serialize-reuse,pot,,,,52392950.0,ns,6
logs/serialize-reuse,pot,,,,52143849.0,ns,6
logs/serialize-reuse,pot,,,,52436350.0,ns,6
logs/serialize-reuse,pot,,,,50951146.0,ns,6
logs/serialize-reuse,pot,,,,52344950.0,ns,6
logs/serialize-reuse,pot,,,,50792445.0,ns,6
logs/serialize-reuse,pot,,,,52135650.0,ns,6
logs/serialize-reuse,pot,,,,52607850.0,ns,6
logs/serialize-reuse,pot,,,,52703051.0,ns,6
logs/serialize-reuse,pot,,,,52346650.0,ns,6
logs/serialize-reuse,pot,,,,53008152.0,ns,6
logs/serialize-reuse,pot,,,,56130861.0,ns,6
logs/serialize-reuse,pot,,,,51637247.0,ns,6
logs/serialize-reuse,pot,,,,52497351.0,ns,6
logs/serialize-reuse,pot,,,,51493847.0,ns,6
logs/serialize-reuse,pot,,,,50018243.0,ns,6
logs/serialize-reuse,pot,,,,48639440.0,ns,6
logs/serialize-reuse,pot,,,,53032951.0,ns,6
logs/serialize-reuse,pot,,,,51892049.0,ns,6
logs/serialize-reuse,pot,,,,49354141.0,ns,6
logs/serialize-reuse,pot,,,,51241747.0,ns,6
logs/serialize-reuse,pot,,,,50720945.0,ns,6
logs/serialize-reuse,pot,,,,52471750.0,ns,6
logs/serialize-reuse,pot,,,,52138735.0,ns,6
logs/serialize-reuse,pot,,,,51888747.0,ns,6
logs/serialize-reuse,pot,,,,50081936.0,ns,6
logs/serialize-reuse,pot,,,,56682580.0,ns,6
logs/serialize-reuse,pot,,,,53764460.0,ns,6
logs/serialize-reuse,pot,,,,48696126.0,ns,6
logs/serialize-reuse,pot,,,,56328677.0,ns,6
logs/serialize-reuse,pot,,,,53171757.0,ns,6
logs/serialize-reuse,pot,,,,51817247.0,ns,6
