group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize-reuse,pot,,,,60501597.0,ns,7
logs/serialize-reuse,pot,,,,49491471.0,ns,7
logs/serialize-reuse,pot,,,,50550921.0,ns,7
logs/serialize-reuse,pot,,,,48908942.0,ns,7
logs/serialize-reuse,pot,,,,51188651.0,ns,7
logs/serialize-reuse,pot,,,,50708629.0,ns,7
logs/serialize-reuse,pot,,,,54141993.0,ns,7
logs/serialize-reuse,pot,,,,51446264.0,ns,7
logs/serialize-reuse,pot,,,,52244302.0,ns,7
logs/serialize-reuse,pot,,,,51885384.0,ns,7
logs/serialize-reuse,pot,,,,49972894.0,ns,7
logs/serialize-reuse,pot,,,,49701980.0,ns,7
logs/serialize-reuse,pot,,,,49497270.0,ns,7
logs/serialize-reuse,pot,,,,50988142.0,ns,7
logs/serialize-reuse,pot,,,,49640178.0,ns,7
logs/serialize-reuse,pot,,,,49717681.0,ns,7
logs/serialize-reuse,pot,,,,49521071.0,ns,7
logs/serialize-reuse,pot,,,,55094539.0,ns,7
logs/serialize-reuse,pot,,,,49592675.0,ns,7
logs/serialize-reuse,pot,,,,53137145.0,ns,7
logs/serialize-reuse,pot,,,,56567709.0,ns,7
logs/serialize-reuse,pot,,,,50675727.0,ns,7
logs/serialize-reuse,pot,,,,49946492.0,ns,7
logs/serialize-reuse,pot,,,,52786328.0,ns,7
logs/serialize-reuse,pot,,,,48748534.0,ns,7
logs/serialize-reuse,pot,,,,51629973.0,ns,7
logs/serialize-reuse,pot,,,,49935891.0,ns,7
logs/serialize-reuse,pot,,,,50216205.0,ns,7
logs/serialize-reuse,pot,,,,50926439.0,ns,7
logs/serialize-reuse,pot,,,,49340463.0,ns,7
logs/serialize-reuse,pot,,,,48109104.0,ns,7
logs/serialize-reuse,pot,,,,48914743.0,ns,7
logs/serialize-reuse,pot,,,,51442163.0,ns,7
logs/serialize-reuse,pot,,,,48888542.0,ns,7
logs/serialize-reuse,pot,,,,51649273.0,ns,7
logs/serialize-reuse,pot,,,,48970046.0,ns,7
logs/serialize-reuse,pot,,,,54150293.0,ns,7
logs/serialize-reuse,pot,,,,50762231.0,ns,7
logs/serialize-reuse,pot,,,,53199948.0,ns,7
logs/serialize-reuse,pot,,,,48949044.0,ns,7
logs/serialize-reuse,pot,,,,51215353.0,ns,7
logs/serialize-reuse,pot,,,,48400518.0,ns,7
logs/serialize-reuse,pot,,,,49947992.0,ns,7
logs/serialize-reuse,pot,,,,51749478.0,ns,7
logs/serialize-reuse,pot,,,,56376300.0,ns,7
logs/serialize-reuse,pot,,,,52561117.0,ns,7
logs/serialize-reuse,pot,,,,54879528.0,ns,7
logs/serialize-reuse,pot,,,,50870637.0,ns,7
logs/serialize-reuse,pot,,,,55757570.0,ns,7
logs/serialize-reuse,pot,,,,58639408.0,ns,7
logs/serialize-reuse,pot,,,,52691224.0,ns,7
logs/serialize-reuse,pot,,,,51371460.0,ns,7
logs/serialize-reuse,pot,,,,50941440.0,ns,7
logs/serialize-reuse,pot,,,,48931843.0,ns,7
logs/serialize-reuse,pot,,,,48823338.0,ns,7
logs/serialize-reuse,pot,,,,48326815.0,ns,7
logs/serialize-reuse,pot,,,,51809581.0,ns,7
logs/serialize-reuse,pot,,,,49882589.0,ns,7
logs/serialize-reuse,pot,,,,48203008.0,ns,7
logs/serialize-reuse,pot,,,,48607728.0,ns,7
logs/serialize-reuse,pot,,,,48718333.0,ns,7
logs/serialize-reuse,pot,,,,50797633.0,ns,7
logs/serialize-reuse,pot,,,,51195951.0,ns,7
logs/serialize-reuse,pot,,,,53153545.0,ns,7
logs/serialize-reuse,pot,,,,49395866.0,ns,7
logs/serialize-reuse,pot,,,,48550625.0,ns,7
logs/serialize-reuse,pot,,,,51442263.0,ns,7
logs/serialize-reuse,pot,,,,60384891.0,ns,7
logs/serialize-reuse,pot,,,,49082451.0,ns,7
logs/serialize-reuse,pot,,,,48363016.0,ns,7
logs/serialize-reuse,pot,,,,51316758.0,ns,7
logs/serialize-reuse,pot,,,,59352442.0,ns,7
logs/serialize-reuse,pot,,,,48839739.0,ns,7
logs/serialize-reuse,pot,,,,49034349.0,ns,7
logs/serialize-reuse,pot,,,,48415918.0,ns,7
logs/serialize-reuse,pot,,,,49980294.0,ns,7
logs/serialize-reuse,pot,,,,50846435.0,ns,7
logs/serialize-reuse,pot,,,,47200060.0,ns,7
logs/serialize-reuse,pot,,,,53702072.0,ns,7
logs/serialize-reuse,pot,,,,47423771.0,ns,7
logs/serialize-reuse,pot,,,,59572253.0,ns,7
logs/serialize-reuse,pot,,,,49806386.0,ns,7
logs/serialize-reuse,pot,,,,49045849.0,ns,7
logs/serialize-reuse,pot,,,,48762635.0,ns,7
logs/serialize-reuse,pot,,,,52475113.0,ns,7
logs/serialize-reuse,pot,,,,61900764.0,ns,7
logs/serialize-reuse,pot,,,,50365712.0,ns,7
logs/serialize-reuse,pot,,,,52340506.0,ns,7
logs/serialize-reuse,pot,,,,51494566.0,ns,7
logs/serialize-reuse,pot,,,,49153554.0,ns,7
logs/serialize-reuse,pot,,,,51191452.0,ns,7
logs/serialize-reuse,pot,,,,48606128.0,ns,7
logs/serialize-reuse,pot,,,,52443711.0,ns,7
logs/serialize-reuse,pot,,,,49202657.0,ns,7
logs/serialize-reuse,pot,,,,49885389.0,ns,7
logs/serialize-reuse,pot,,,,47308065.0,ns,7
logs/serialize-reuse,pot,,,,48704533.0,ns,7
logs/serialize-reuse,pot,,,,48276512.0,ns,7
logs/serialize-reuse,pot,,,,48458921.0,ns,7
logs/serialize-reuse,pot,,,,48337415.0,ns,7
