group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,MessagePack(named),,,,53439345.0,ns,12
logs/serialize,MessagePack(named),,,,53152642.0,ns,12
logs/serialize,MessagePack(named),,,,53082141.0,ns,12
logs/serialize,MessagePack(named),,,,53036341.0,ns,12
logs/serialize,MessagePack(named),,,,53157742.0,ns,12
logs/serialize,MessagePack(named),,,,53097841.0,ns,12
logs/serialize,MessagePack(named),,,,53090941.0,ns,12
logs/serialize,MessagePack(named),,,,53078641.0,ns,12
logs/serialize,MessagePack(named),,,,53022540.0,ns,12
logs/serialize,MessagePack(named),,,,53106441.0,ns,12
logs/serialize,MessagePack(named),,,,53265243.0,ns,12
logs/serialize,MessagePack(named),,,,53149242.0,ns,12
logs/serialize,MessagePack(named),,,,53070741.0,ns,12
logs/serialize,MessagePack(named),,,,53078941.0,ns,12
logs/serialize,MessagePack(named),,,,53086569.0,ns,12
logs/serialize,MessagePack(named),,,,53259257.0,ns,12
logs/serialize,MessagePack(named),,,,53129356.0,ns,12
logs/serialize,MessagePack(named),,,,53066555.0,ns,12
logs/serialize,MessagePack(named),,,,53027155.0,ns,12
logs/serialize,MessagePack(named),,,,53096156.0,ns,12
logs/serialize,MessagePack(named),,,,53042355.0,ns,12
logs/serialize,MessagePack(named),,,,53217257.0,ns,12
logs/serialize,MessagePack(named),,,,53233357.0,ns,12
logs/serialize,MessagePack(named),,,,53216757.0,ns,12
logs/serialize,MessagePack(named),,,,53142256.0,ns,12
logs/serialize,MessagePack(named),,,,53239657.0,ns,12
logs/serialize,MessagePack(named),,,,53227857.0,ns,12
logs/serialize,MessagePack(named),,,,53249357.0,ns,12
logs/serialize,MessagePack(named),,,,53390259.0,ns,12
logs/serialize,MessagePack(named),,,,53262557.0,ns,12
logs/serialize,MessagePack(named),,,,53063455.0,ns,12
logs/serialize,MessagePack(named),,,,53097856.0,ns,12
logs/serialize,MessagePack(named),,,,53101955.0,ns,12
logs/serialize,MessagePack(named),,,,53130756.0,ns,12
logs/serialize,MessagePack(named),,,,53078556.0,ns,12
logs/serialize,MessagePack(named),,,,53045055.0,ns,12
logs/serialize,MessagePack(named),,,,53075755.0,ns,12
logs/serialize,MessagePack(named),,,,53030655.0,ns,12
logs/serialize,MessagePack(named),,,,53182956.0,ns,12
logs/serialize,MessagePack(named),,,,53290358.0,ns,12
logs/serialize,MessagePack(named),,,,53164856.0,ns,12
logs/serialize,MessagePack(named),,,,53102256.0,ns,12
logs/serialize,MessagePack(named),,,,53325958.0,ns,12
logs/serialize,MessagePack(named),,,,53302658.0,ns,12
logs/serialize,MessagePack(named),,,,53266957.0,ns,12
logs/serialize,MessagePack(named),,,,53151456.0,ns,12
logs/serialize,MessagePack(named),,,,53082656.0,ns,12
logs/serialize,MessagePack(named),,,,53081955.0,ns,12
logs/serialize,MessagePack(named),,,,53199457.0,ns,12
logs/serialize,MessagePack(named),,,,53079455.0,ns,12
logs/serialize,MessagePack(named),,,,53095856.0,ns,12
logs/serialize,MessagePack(named),,,,53164256.0,ns,12
logs/serialize,MessagePack(named),,,,53138856.0,ns,12
logs/serialize,MessagePack(named),,,,53163056.0,ns,12
logs/serialize,MessagePack(named),,,,53193357.0,ns,12
logs/serialize,MessagePack(named),,,,53181857.0,ns,12
logs/serialize,MessagePack(named),,,,53550760.0,ns,12
logs/serialize,MessagePack(named),,,,53253457.0,ns,12
logs/serialize,MessagePack(named),,,,53270758.0,ns,12
logs/serialize,MessagePack(named),,,,53111555.0,ns,12
logs/serialize,MessagePack(named),,,,53038655.0,ns,12
logs/serialize,MessagePack(named),,,,53089156.0,ns,12
logs/serialize,MessagePack(named),,,,53009054.0,ns,12
logs/serialize,MessagePack(named),,,,53074756.0,ns,12
logs/serialize,MessagePack(named),,,,53253357.0,ns,12
logs/serialize,MessagePack(named),,,,53364758.0,ns,12
logs/serialize,MessagePack(named),,,,54475570.0,ns,12
logs/serialize,MessagePack(named),,,,54386170.0,ns,12
logs/serialize,MessagePack(named),,,,53350758.0,ns,12
logs/serialize,MessagePack(named),,,,53463659.0,ns,12
logs/serialize,MessagePack(named),,,,56069187.0,ns,12
logs/serialize,MessagePack(named),,,,53053955.0,ns,12
logs/serialize,MessagePack(named),,,,53047755.0,ns,12
logs/serialize,MessagePack(named),,,,53079356.0,ns,12
logs/serialize,MessagePack(named),,,,53068555.0,ns,12
logs/serialize,MessagePack(named),,,,53281157.0,ns,12
logs/serialize,MessagePack(named),,,,53024655.0,ns,12
logs/serialize,MessagePack(named),,,,53033055.0,ns,12
logs/serialize,MessagePack(named),,,,53030655.0,ns,12
logs/serialize,MessagePack(named),,,,53053955.0,ns,12
