group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,MessagePack(named),,,,49933691.0,ns,8
logs/serialize,MessagePack(named),,,,49948191.0,ns,8
logs/serialize,MessagePack(named),,,,49239465.0,ns,8
logs/serialize,MessagePack(named),,,,49940391.0,ns,8
logs/serialize,MessagePack(named),,,,50869227.0,ns,8
logs/serialize,MessagePack(named),,,,51172137.0,ns,8
logs/serialize,MessagePack(named),,,,54923080.0,ns,8
logs/serialize,MessagePack(named),,,,49084859.0,ns,8
logs/serialize,MessagePack(named),,,,49854888.0,ns,8
logs/serialize,MessagePack(named),,,,49110660.0,ns,8
logs/serialize,MessagePack(named),,,,50352007.0,ns,8
logs/serialize,MessagePack(named),,,,49773685.0,ns,8
logs/serialize,MessagePack(named),,,,50048695.0,ns,8
logs/serialize,MessagePack(named),,,,49372370.0,ns,8
logs/serialize,MessagePack(named),,,,50454911.0,ns,8
logs/serialize,MessagePack(named),,,,49265665.0,ns,8
logs/serialize,MessagePack(named),,,,53606730.0,ns,8
logs/serialize,MessagePack(named),,,,52001370.0,ns,8
logs/serialize,MessagePack(named),,,,49810886.0,ns,8
logs/serialize,MessagePack(named),,,,49600978.0,ns,8
logs/serialize,MessagePack(named),,,,51043733.0,ns,8
logs/serialize,MessagePack(named),,,,53235516.0,ns,8
logs/serialize,MessagePack(named),,,,53639532.0,ns,8
logs/serialize,MessagePack(named),,,,50255803.0,ns,8
logs/serialize,MessagePack(named),,,,51456449.0,ns,8
logs/serialize,MessagePack(named),,,,51030432.0,ns,8
logs/serialize,MessagePack(named),,,,50536114.0,ns,8
logs/serialize,MessagePack(named),,,,50088097.0,ns,8
logs/serialize,MessagePack(named),,,,56020521.0,ns,8
logs/serialize,MessagePack(named),,,,54790075.0,ns,8
logs/serialize,MessagePack(named),,,,54679871.0,ns,8
logs/serialize,MessagePack(named),,,,57355072.0,ns,8
logs/serialize,MessagePack(named),,,,52682695.0,ns,8
logs/serialize,MessagePack(named),,,,51264641.0,ns,8
logs/serialize,MessagePack(named),,,,50598316.0,ns,8
logs/serialize,MessagePack(named),,,,51559253.0,ns,8
logs/serialize,MessagePack(named),,,,49560377.0,ns,8
logs/serialize,MessagePack(named),,,,49562477.0,ns,8
logs/serialize,MessagePack(named),,,,51389246.0,ns,8
logs/serialize,MessagePack(named),,,,51145737.0,ns,8
logs/serialize,MessagePack(named),,,,52694295.0,ns,8
logs/serialize,MessagePack(named),,,,48846250.0,ns,8
logs/serialize,MessagePack(named),,,,50562615.0,ns,8
logs/serialize,MessagePack(named),,,,48914752.0,ns,8
logs/serialize,MessagePack(named),,,,49159462.0,ns,8
logs/serialize,MessagePack(named),,,,50631117.0,ns,8
logs/serialize,MessagePack(named),,,,51669057.0,ns,8
logs/serialize,MessagePack(named),,,,54255355.0,ns,8
logs/serialize,MessagePack(named),,,,53617730.0,ns,8
logs/serialize,MessagePack(named),,,,56135726.0,ns,8
logs/serialize,MessagePack(named),,,,52589292.0,ns,8
logs/serialize,MessagePack(named),,,,52571891.0,ns,8
logs/serialize,MessagePack(named),,,,49898689.0,ns,8
logs/serialize,MessagePack(named),,,,56038022.0,ns,8
logs/serialize,MessagePack(named),,,,56771650.0,ns,8
logs/serialize,MessagePack(named),,,,51563453.0,ns,8
logs/serialize,MessagePack(named),,,,49740084.0,ns,8
logs/serialize,MessagePack(named),,,,49906590.0,ns,8
logs/serialize,MessagePack(named),,,,49483074.0,ns,8
logs/serialize,MessagePack(named),,,,52363383.0,ns,8
logs/serialize,MessagePack(named),,,,49118960.0,ns,8
logs/serialize,MessagePack(named),,,,51790561.0,ns,8
logs/serialize,MessagePack(named),,,,51327444.0,ns,8
logs/serialize,MessagePack(named),,,,53316019.0,ns,8
logs/serialize,MessagePack(named),,,,51851763.0,ns,8
logs/serialize,MessagePack(named),,,,51860563.0,ns,8
logs/serialize,MessagePack(named),,,,49533276.0,ns,8
logs/serialize,MessagePack(named),,,,52051571.0,ns,8
logs/serialize,MessagePack(named),,,,49464474.0,ns,8
logs/serialize,MessagePack(named),,,,52322781.0,ns,8
logs/serialize,MessagePack(named),,,,53769536.0,ns,8
logs/serialize,MessagePack(named),,,,54850278.0,ns,8
logs/serialize,MessagePack(named),,,,49256865.0,ns,8
logs/serialize,MessagePack(named),,,,49219864.0,ns,8
logs/serialize,MessagePack(named),,,,49540876.0,ns,8
logs/serialize,MessagePack(named),,,,50356807.0,ns,8
logs/serialize,MessagePack(named),,,,50287304.0,ns,8
logs/serialize,MessagePack(named),,,,52027771.0,ns,8
logs/serialize,MessagePack(named),,,,49132360.0,ns,8
logs/serialize,MessagePack(named),,,,52497288.0,ns,8
logs/serialize,MessagePack(named),,,,48846950.0,ns,8
logs/serialize,MessagePack(named),,,,51503051.0,ns,8
logs/serialize,MessagePack(named),,,,48686943.0,ns,8
logs/serialize,MessagePack(named),,,,52739998.0,ns,8
logs/serialize,MessagePack(named),,,,49313067.0,ns,8
logs/serialize,MessagePack(named),,,,53141413.0,ns,8
logs/serialize,MessagePack(named),,,,51001531.0,ns,8
logs/serialize,MessagePack(named),,,,53442224.0,ns,8
logs/serialize,MessagePack(named),,,,50216002.0,ns,8
logs/serialize,MessagePack(named),,,,54269155.0,ns,8
logs/serialize,MessagePack(named),,,,51395446.0,ns,8
