group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,MessagePack,,,,50803903.0,ns,11
logs/serialize,MessagePack,,,,63300378.0,ns,11
logs/serialize,MessagePack,,,,58030546.0,ns,11
logs/serialize,MessagePack,,,,61215765.0,ns,11
logs/serialize,MessagePack,,,,51409906.0,ns,11
logs/serialize,MessagePack,,,,54563226.0,ns,11
logs/serialize,MessagePack,,,,55516031.0,ns,11
logs/serialize,MessagePack,,,,52607513.0,ns,11
logs/serialize,MessagePack,,,,52900616.0,ns,11
logs/serialize,MessagePack,,,,50309700.0,ns,11
logs/serialize,MessagePack,,,,48341188.0,ns,11
logs/serialize,MessagePack,,,,51088604.0,ns,11
logs/serialize,MessagePack,,,,54631226.0,ns,11
logs/serialize,MessagePack,,,,47939786.0,ns,11
logs/serialize,MessagePack,,,,48889792.0,ns,11
logs/serialize,MessagePack,,,,48370688.0,ns,11
logs/serialize,MessagePack,,,,51814909.0,ns,11
logs/serialize,MessagePack,,,,47768885.0,ns,11
logs/serialize,MessagePack,,,,53027316.0,ns,11
logs/serialize,MessagePack,,,,57253641.0,ns,11
logs/serialize,MessagePack,,,,59532255.0,ns,11
logs/serialize,MessagePack,,,,58265348.0,ns,11
logs/serialize,MessagePack,,,,51164605.0,ns,11
logs/serialize,MessagePack,,,,50265499.0,ns,11
logs/serialize,MessagePack,,,,67826705.0,ns,11
logs/serialize,MessagePack,,,,56085234.0,ns,11
logs/serialize,MessagePack,,,,58305048.0,ns,11
logs/serialize,MessagePack,,,,54921127.0,ns,11
logs/serialize,MessagePack,,,,55081029.0,ns,11
logs/serialize,MessagePack,,,,56371436.0,ns,11
logs/serialize,MessagePack,,,,54813526.0,ns,11
logs/serialize,MessagePack,,,,59612056.0,ns,11
logs/serialize,MessagePack,,,,58935351.0,ns,11
logs/serialize,MessagePack,,,,55495531.0,ns,11
logs/serialize,MessagePack,,,,56545037.0,ns,11
logs/serialize,MessagePack,,,,56539437.0,ns,11
logs/serialize,MessagePack,,,,70316020.0,ns,11
logs/serialize,MessagePack,,,,61219065.0,ns,11
logs/serialize,MessagePack,,,,63352477.0,ns,11
logs/serialize,MessagePack,,,,63395278.0,ns,11
logs/serialize,MessagePack,,,,64370284.0,ns,11
logs/serialize,MessagePack,,,,53425819.0,ns,11
logs/serialize,MessagePack,,,,53285617.0,ns,11
logs/serialize,MessagePack,,,,52289912.0,ns,11
logs/serialize,MessagePack,,,,75276549.0,ns,11
logs/serialize,MessagePack,,,,54127223.0,ns,11
logs/serialize,MessagePack,,,,60207859.0,ns,11
logs/serialize,MessagePack,,,,60214859.0,ns,11
logs/serialize,MessagePack,,,,59107352.0,ns,11
logs/serialize,MessagePack,,,,64342284.0,ns,11
logs/serialize,MessagePack,,,,56948539.0,ns,11
logs/serialize,MessagePack,,,,55213229.0,ns,11
logs/serialize,MessagePack,,,,55123528.0,ns,11
logs/serialize,MessagePack,,,,54096723.0,ns,11
logs/serialize,MessagePack,,,,57666044.0,ns,11
logs/serialize,MessagePack,,,,56107334.0,ns,11
logs/serialize,MessagePack,,,,54163023.0,ns,11
logs/serialize,MessagePack,,,,51425007.0,ns,11
logs/serialize,MessagePack,,,,54568425.0,ns,11
logs/serialize,MessagePack,,,,58866851.0,ns,11
logs/serialize,MessagePack,,,,51951110.0,ns,11
logs/serialize,MessagePack,,,,60117558.0,ns,11
logs/serialize,MessagePack,,,,52123311.0,ns,11
logs/serialize,MessagePack,,,,73330537.0,ns,11
logs/serialize,MessagePack,,,,66907499.0,ns,11
logs/serialize,MessagePack,,,,77126760.0,ns,11
logs/serialize,MessagePack,,,,55538231.0,ns,11
logs/serialize,MessagePack,,,,53185817.0,ns,11
logs/serialize,MessagePack,,,,52308112.0,ns,11
logs/serialize,MessagePack,,,,51026404.0,ns,11
logs/serialize,MessagePack,,,,52028410.0,ns,11
logs/serialize,MessagePack,,,,62024670.0,ns,11
logs/serialize,MessagePack,,,,54716868.0,ns,11
logs/serialize,MessagePack,,,,53546644.0,ns,11
logs/serialize,MessagePack,,,,49607126.0,ns,11
logs/serialize,MessagePack,,,,56099355.0,ns,11
logs/serialize,MessagePack,,,,53782045.0,ns,11
logs/serialize,MessagePack,,,,54644748.0,ns,11
logs/serialize,MessagePack,,,,52264038.0,ns,11
logs/serialize,MessagePack,,,,54387447.0,ns,11
logs/serialize,MessagePack,,,,49876627.0,ns,11
logs/serialize,MessagePack,,,,51303534.0,ns,11
logs/serialize,MessagePack,,,,53255142.0,ns,11
logs/serialize,MessagePack,,,,56946559.0,ns,11
logs/serialize,MessagePack,,,,52351338.0,ns,11
logs/serialize,MessagePack,,,,65647999.0,ns,11
logs/serialize,MessagePack,,,,63642090.0,ns,11
logs/serialize,MessagePack,,,,72385829.0,ns,11
logs/serialize,MessagePack,,,,66284701.0,ns,11
logs/serialize,MessagePack,,,,55836955.0,ns,11
logs/serialize,MessagePack,,,,49832526.0,ns,11
logs/serialize,MessagePack,,,,52247838.0,ns,11
logs/serialize,MessagePack,,,,58646767.0,ns,11
logs/serialize,MessagePack,,,,69282815.0,ns,11
logs/serialize,MessagePack,,,,59330970.0,ns,11
logs/serialize,MessagePack,,,,55951154.0,ns,11
logs/serialize,MessagePack,,,,61794982.0,ns,11
logs/serialize,MessagePack,,,,56707158.0,ns,11
logs/serialize,MessagePack,,,,47656416.0,ns,11
logs/serialize,MessagePack,,,,51350834.0,ns,11
