group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,MessagePack,,,,50018496.0,ns,10
logs/serialize,MessagePack,,,,50466117.0,ns,10
logs/serialize,MessagePack,,,,55012535.0,ns,10
logs/serialize,MessagePack,,,,50047098.0,ns,10
logs/serialize,MessagePack,,,,58292792.0,ns,10
logs/serialize,MessagePack,,,,48847839.0,ns,10
logs/serialize,MessagePack,,,,50967641.0,ns,10
logs/serialize,MessagePack,,,,49321362.0,ns,10
logs/serialize,MessagePack,,,,52773228.0,ns,10
logs/serialize,MessagePack,,,,49116553.0,ns,10
logs/serialize,MessagePack,,,,50615924.0,ns,10
logs/serialize,MessagePack,,,,49626377.0,ns,10
logs/serialize,MessagePack,,,,50702229.0,ns,10
logs/serialize,MessagePack,,,,48849239.0,ns,10
logs/serialize,MessagePack,,,,50522420.0,ns,10
logs/serialize,MessagePack,,,,49182756.0,ns,10
logs/serialize,MessagePack,,,,50273208.0,ns,10
logs/serialize,MessagePack,,,,48872741.0,ns,10
logs/serialize,MessagePack,,,,51719577.0,ns,10
logs/serialize,MessagePack,,,,48986047.0,ns,10
logs/serialize,MessagePack,,,,50533520.0,ns,10
logs/serialize,MessagePack,,,,49715781.0,ns,10
logs/serialize,MessagePack,,,,50110200.0,ns,10
logs/serialize,MessagePack,,,,54362204.0,ns,10
logs/serialize,MessagePack,,,,51342759.0,ns,10
logs/serialize,MessagePack,,,,50153702.0,ns,10
logs/serialize,MessagePack,,,,50644025.0,ns,10
logs/serialize,MessagePack,,,,48080803.0,ns,10
logs/serialize,MessagePack,,,,54935432.0,ns,10
logs/serialize,MessagePack,,,,55168042.0,ns,10
logs/serialize,MessagePack,,,,51796481.0,ns,10
logs/serialize,MessagePack,,,,48636830.0,ns,10
logs/serialize,MessagePack,,,,51169051.0,ns,10
logs/serialize,MessagePack,,,,49763883.0,ns,10
logs/serialize,MessagePack,,,,52715525.0,ns,10
logs/serialize,MessagePack,,,,49164455.0,ns,10
logs/serialize,MessagePack,,,,48547426.0,ns,10
logs/serialize,MessagePack,,,,50058597.0,ns,10
logs/serialize,MessagePack,,,,49512572.0,ns,10
logs/serialize,MessagePack,,,,47725886.0,ns,10
logs/serialize,MessagePack,,,,47307466.0,ns,10
logs/serialize,MessagePack,,,,50080299.0,ns,10
logs/serialize,MessagePack,,,,47788189.0,ns,10
logs/serialize,MessagePack,,,,49110352.0,ns,10
logs/serialize,MessagePack,,,,48086203.0,ns,10
logs/serialize,MessagePack,,,,51380961.0,ns,10
logs/serialize,MessagePack,,,,48954345.0,ns,10
logs/serialize,MessagePack,,,,50390014.0,ns,10
logs/serialize,MessagePack,,,,48596027.0,ns,10
logs/serialize,MessagePack,,,,51001543.0,ns,10
logs/serialize,MessagePack,,,,49437068.0,ns,10
logs/serialize,MessagePack,,,,50133002.0,ns,10
logs/serialize,MessagePack,,,,49339863.0,ns,10
logs/serialize,MessagePack,,,,49712181.0,ns,10
logs/serialize,MessagePack,,,,47602580.0,ns,10
logs/serialize,MessagePack,,,,48863641.0,ns,10
logs/serialize,MessagePack,,,,49376265.0,ns,10
logs/serialize,MessagePack,,,,50932739.0,ns,10
logs/serialize,MessagePack,,,,48938944.0,ns,10
logs/serialize,MessagePack,,,,48542525.0,ns,10
logs/serialize,MessagePack,,,,53475162.0,ns,10
logs/serialize,MessagePack,,,,50176103.0,ns,10
logs/serialize,MessagePack,,,,51614272.0,ns,10
logs/serialize,MessagePack,,,,48913443.0,ns,10
logs/serialize,MessagePack,,,,49292961.0,ns,10
logs/serialize,MessagePack,,,,49849588.0,ns,10
logs/serialize,MessagePack,,,,50362012.0,ns,10
logs/serialize,MessagePack,,,,56025084.0,ns,10
logs/serialize,MessagePack,,,,52659522.0,ns,10
logs/serialize,MessagePack,,,,60014275.0,ns,10
logs/serialize,MessagePack,,,,52160698.0,ns,10
logs/serialize,MessagePack,,,,49331463.0,ns,10
logs/serialize,MessagePack,,,,51972089.0,ns,10
logs/serialize,MessagePack,,,,52737526.0,ns,10
logs/serialize,MessagePack,,,,52846031.0,ns,10
logs/serialize,MessagePack,,,,57285544.0,ns,10
logs/serialize,MessagePack,,,,49590475.0,ns,10
logs/serialize,MessagePack,,,,49875989.0,ns,10
logs/serialize,MessagePack,,,,48756235.0,ns,10
logs/serialize,MessagePack,,,,48979746.0,ns,10
logs/serialize,MessagePack,,,,52647822.0,ns,10
logs/serialize,MessagePack,,,,49458569.0,ns,10
logs/serialize,MessagePack,,,,62528095.0,ns,10
logs/serialize,MessagePack,,,,49065250.0,ns,10
logs/serialize,MessagePack,,,,52255303.0,ns,10
logs/serialize,MessagePack,,,,55255447.0,ns,10
logs/serialize,MessagePack,,,,53484662.0,ns,10
logs/serialize,MessagePack,,,,54585214.0,ns,10
logs/serialize,MessagePack,,,,52021092.0,ns,10
logs/serialize,MessagePack,,,,51601872.0,ns,10
logs/serialize,MessagePack,,,,51265255.0,ns,10
logs/serialize,MessagePack,,,,51079747.0,ns,10
logs/serialize,MessagePack,,,,50737430.0,ns,10
logs/serialize,MessagePack,,,,49369565.0,ns,10
logs/serialize,MessagePack,,,,48716133.0,ns,10
logs/serialize,MessagePack,,,,48948245.0,ns,10
logs/serialize,MessagePack,,,,50657726.0,ns,10
logs/serialize,MessagePack,,,,49623877.0,ns,10
logs/serialize,MessagePack,,,,47860192.0,ns,10
logs/serialize,MessagePack,,,,52100396.0,ns,10
