group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,bincode,,,,53977553.0,ns,5
logs/serialize,bincode,,,,53449145.0,ns,5
logs/serialize,bincode,,,,53483147.0,ns,5
logs/serialize,bincode,,,,53119942.0,ns,5
logs/serialize,bincode,,,,53389445.0,ns,5
logs/serialize,bincode,,,,52582335.0,ns,5
logs/serialize,bincode,,,,53135042.0,ns,5
logs/serialize,bincode,,,,53834051.0,ns,5
logs/serialize,bincode,,,,53858451.0,ns,5
logs/serialize,bincode,,,,53592147.0,ns,5
logs/serialize,bincode,,,,53616348.0,ns,5
logs/serialize,bincode,,,,53475846.0,ns,5
logs/serialize,bincode,,,,52971741.0,ns,5
logs/serialize,bincode,,,,52571835.0,ns,5
logs/serialize,bincode,,,,53489646.0,ns,5
logs/serialize,bincode,,,,53859151.0,ns,5
logs/serialize,bincode,,,,53530847.0,ns,5
logs/serialize,bincode,,,,53825450.0,ns,5
logs/serialize,bincode,,,,53754550.0,ns,5
logs/serialize,bincode,,,,54032553.0,ns,5
logs/serialize,bincode,,,,54154354.0,ns,5
logs/serialize,bincode,,,,54259956.0,ns,5
logs/serialize,bincode,,,,53673549.0,ns,5
logs/serialize,bincode,,,,53635948.0,ns,5
logs/serialize,bincode,,,,53354044.0,ns,5
logs/serialize,bincode,,,,53540946.0,ns,5
logs/serialize,bincode,,,,53644648.0,ns,5
logs/serialize,bincode,,,,53520236.0,ns,5
logs/serialize,bincode,,,,53728627.0,ns,5
logs/serialize,bincode,,,,53213820.0,ns,5
logs/serialize,bincode,,,,53402723.0,ns,5
logs/serialize,bincode,,,,53118619.0,ns,5
logs/serialize,bincode,,,,53126620.0,ns,5
logs/serialize,bincode,,,,52860816.0,ns,5
logs/serialize,bincode,,,,53154220.0,ns,5
logs/serialize,bincode,,,,53452923.0,ns,5
logs/serialize,bincode,,,,53834128.0,ns,5
logs/serialize,bincode,,,,53513024.0,ns,5
logs/serialize,bincode,,,,53346122.0,ns,5
logs/serialize,bincode,,,,53550124.0,ns,5
logs/serialize,bincode,,,,53305222.0,ns,5
logs/serialize,bincode,,,,53321022.0,ns,5
logs/serialize,bincode,,,,53746426.0,ns,5
logs/serialize,bincode,,,,54638538.0,ns,5
logs/serialize,bincode,,,,54272632.0,ns,5
logs/serialize,bincode,,,,53720927.0,ns,5
logs/serialize,bincode,,,,53624925.0,ns,5
logs/serialize,bincode,,,,53349022.0,ns,5
logs/serialize,bincode,,,,53575925.0,ns,5
logs/serialize,bincode,,,,53626425.0,ns,5
logs/serialize,bincode,,,,53575425.0,ns,5
logs/serialize,bincode,,,,53326022.0,ns,5
logs/serialize,bincode,,,,53138719.0,ns,5
logs/serialize,bincode,,,,53554825.0,ns,5
logs/serialize,bincode,,,,53515024.0,ns,5
logs/serialize,bincode,,,,53477023.0,ns,5
logs/serialize,bincode,,,,53721127.0,ns,5
logs/serialize,bincode,,,,53119719.0,ns,5
logs/serialize,bincode,,,,53505424.0,ns,5
logs/serialize,bincode,,,,53719827.0,ns,5
logs/serialize,bincode,,,,53352722.0,ns,5
logs/serialize,bincode,,,,52693314.0,ns,5
logs/serialize,bincode,,,,54164632.0,ns,5
logs/serialize,bincode,,,,53491823.0,ns,5
logs/serialize,bincode,,,,52946718.0,ns,5
logs/serialize,bincode,,,,52797515.0,ns,5
logs/serialize,bincode,,,,52362011.0,ns,5
logs/serialize,bincode,,,,52860616.0,ns,5
logs/serialize,bincode,,,,53500524.0,ns,5
logs/serialize,bincode,,,,53388123.0,ns,5
logs/serialize,bincode,,,,53311221.0,ns,5
logs/serialize,bincode,,,,53509724.0,ns,5
logs/serialize,bincode,,,,53481524.0,ns,5
logs/serialize,bincode,,,,53563925.0,ns,5
logs/serialize,bincode,,,,53510923.0,ns,5
logs/serialize,bincode,,,,53299622.0,ns,5
logs/serialize,bincode,,,,53501224.0,ns,5
logs/serialize,bincode,,,,53347022.0,ns,5
logs/serialize,bincode,,,,53304921.0,ns,5
logs/serialize,bincode,,,,53189921.0,ns,5
logs/serialize,bincode,,,,53432923.0,ns,5
logs/serialize,bincode,,,,53569024.0,ns,5
logs/serialize,bincode,,,,53758327.0,ns,5
logs/serialize,bincode,,,,53705326.0,ns,5
logs/serialize,bincode,,,,53462324.0,ns,5
logs/serialize,bincode,,,,53465623.0,ns,5
logs/serialize,bincode,,,,53400623.0,ns,5
logs/serialize,bincode,,,,52852816.0,ns,5
logs/serialize,bincode,,,,53294422.0,ns,5
logs/serialize,bincode,,,,53490923.0,ns,5
logs/serialize,bincode,,,,53289122.0,ns,5
logs/serialize,bincode,,,,53430423.0,ns,5
logs/serialize,bincode,,,,52973317.0,ns,5
logs/serialize,bincode,,,,53529825.0,ns,5
logs/serialize,bincode,,,,53285221.0,ns,5
logs/serialize,bincode,,,,52720615.0,ns,5
logs/serialize,bincode,,,,53157020.0,ns,5
logs/serialize,bincode,,,,53522524.0,ns,5
logs/serialize,bincode,,,,53145519.0,ns,5
logs/serialize,bincode,,,,53607225.0,ns,5
