group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,bincode,,,,54839900.0,ns,5
logs/serialize,bincode,,,,55281104.0,ns,5
logs/serialize,bincode,,,,54266894.0,ns,5
logs/serialize,bincode,,,,57734631.0,ns,5
logs/serialize,bincode,,,,54278593.0,ns,5
logs/serialize,bincode,,,,56417017.0,ns,5
logs/serialize,bincode,,,,54690098.0,ns,5
logs/serialize,bincode,,,,53852889.0,ns,5
logs/serialize,bincode,,,,54624997.0,ns,5
logs/serialize,bincode,,,,54759299.0,ns,5
logs/serialize,bincode,,,,54647297.0,ns,5
logs/serialize,bincode,,,,54968001.0,ns,5
logs/serialize,bincode,,,,53950490.0,ns,5
logs/serialize,bincode,,,,54344294.0,ns,5
logs/serialize,bincode,,,,55928711.0,ns,5
logs/serialize,bincode,,,,58033035.0,ns,5
logs/serialize,bincode,,,,55942712.0,ns,5
logs/serialize,bincode,,,,54825399.0,ns,5
logs/serialize,bincode,,,,54597897.0,ns,5
logs/serialize,bincode,,,,60528862.0,ns,5
logs/serialize,bincode,,,,58266037.0,ns,5
logs/serialize,bincode,,,,57863232.0,ns,5
logs/serialize,bincode,,,,55115203.0,ns,5
logs/serialize,bincode,,,,55511007.0,ns,5
logs/serialize,bincode,,,,54440995.0,ns,5
logs/serialize,bincode,,,,54291193.0,ns,5
logs/serialize,bincode,,,,54195993.0,ns,5
logs/serialize,bincode,,,,54639297.0,ns,5
logs/serialize,bincode,,,,55167904.0,ns,5
logs/serialize,bincode,,,,54810499.0,ns,5
logs/serialize,bincode,,,,55459207.0,ns,5
logs/serialize,bincode,,,,54603797.0,ns,5
logs/serialize,bincode,,,,55212104.0,ns,5
logs/serialize,bincode,,,,55396806.0,ns,5
logs/serialize,bincode,,,,55762509.0,ns,5
logs/serialize,bincode,,,,53852289.0,ns,5
logs/serialize,bincode,,,,53942190.0,ns,5
logs/serialize,bincode,,,,54263294.0,ns,5
logs/serialize,bincode,,,,54306794.0,ns,5
logs/serialize,bincode,,,,54577497.0,ns,5
logs/serialize,bincode,,,,54557596.0,ns,5
logs/serialize,bincode,,,,54433396.0,ns,5
logs/serialize,bincode,,,,54859999.0,ns,5
logs/serialize,bincode,,,,54134793.0,ns,5
logs/serialize,bincode,,,,54199592.0,ns,5
logs/serialize,bincode,,,,54235093.0,ns,5
logs/serialize,bincode,,,,54037191.0,ns,5
logs/serialize,bincode,,,,55373606.0,ns,5
logs/serialize,bincode,,,,54996601.0,ns,5
logs/serialize,bincode,,,,56750221.0,ns,5
logs/serialize,bincode,,,,57312827.0,ns,5
logs/serialize,bincode,,,,58060735.0,ns,5
logs/serialize,bincode,,,,57315027.0,ns,5
logs/serialize,bincode,,,,61243769.0,ns,5
logs/serialize,bincode,,,,54431096.0,ns,5
logs/serialize,bincode,,,,54395495.0,ns,5
logs/serialize,bincode,,,,55573607.0,ns,5
logs/serialize,bincode,,,,54822400.0,ns,5
logs/serialize,bincode,,,,54917301.0,ns,5
logs/serialize,bincode,,,,54582997.0,ns,5
logs/serialize,bincode,,,,55946311.0,ns,5
logs/serialize,bincode,,,,54658798.0,ns,5
logs/serialize,bincode,,,,55107703.0,ns,5
logs/serialize,bincode,,,,54283393.0,ns,5
logs/serialize,bincode,,,,54823100.0,ns,5
logs/serialize,bincode,,,,54784099.0,ns,5
logs/serialize,bincode,,,,54106992.0,ns,5
logs/serialize,bincode,,,,55009102.0,ns,5
logs/serialize,bincode,,,,55322305.0,ns,5
logs/serialize,bincode,,,,56591518.0,ns,5
logs/serialize,bincode,,,,57432029.0,ns,5
logs/serialize,bincode,,,,55603308.0,ns,5
logs/serialize,bincode,,,,54817499.0,ns,5
logs/serialize,bincode,,,,55463007.0,ns,5
logs/serialize,bincode,,,,54714398.0,ns,5
logs/serialize,bincode,,,,55344705.0,ns,5
logs/serialize,bincode,,,,54529297.0,ns,5
logs/serialize,bincode,,,,54423995.0,ns,5
logs/serialize,bincode,,,,54246193.0,ns,5
logs/serialize,bincode,,,,53980091.0,ns,5
logs/serialize,bincode,,,,54423195.0,ns,5
logs/serialize,bincode,,,,55219704.0,ns,5
logs/serialize,bincode,,,,61915877.0,ns,5
logs/serialize,bincode,,,,57302926.0,ns,5
logs/serialize,bincode,,,,54716099.0,ns,5
logs/serialize,bincode,,,,53976190.0,ns,5
logs/serialize,bincode,,,,57487029.0,ns,5
logs/serialize,bincode,,,,58145336.0,ns,5
logs/serialize,bincode,,,,54221193.0,ns,5
logs/serialize,bincode,,,,55104802.0,ns,5
logs/serialize,bincode,,,,54551597.0,ns,5
logs/serialize,bincode,,,,55032702.0,ns,5
logs/serialize,bincode,,,,54137292.0,ns,5
logs/serialize,bincode,,,,54357694.0,ns,5
logs/serialize,bincode,,,,54199593.0,ns,5
logs/serialize,bincode,,,,54421895.0,ns,5
logs/serialize,bincode,,,,55223604.0,ns,5
logs/serialize,bincode,,,,54274994.0,ns,5
logs/serialize,bincode,,,,55292605.0,ns,5
logs/serialize,bincode,,,,53828088.0,ns,5
