group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,cbor,,,,54711635.0,ns,7
logs/serialize,cbor,,,,52861437.0,ns,7
logs/serialize,cbor,,,,55210835.0,ns,7
logs/serialize,cbor,,,,59365930.0,ns,7
logs/serialize,cbor,,,,53132537.0,ns,7
logs/serialize,cbor,,,,54831435.0,ns,7
logs/serialize,cbor,,,,58920930.0,ns,7
logs/serialize,cbor,,,,59185930.0,ns,7
logs/serialize,cbor,,,,58834248.0,ns,7
logs/serialize,cbor,,,,58430299.0,ns,7
logs/serialize,cbor,,,,56355399.0,ns,7
logs/serialize,cbor,,,,53033099.0,ns,7
logs/serialize,cbor,,,,56725799.0,ns,7
logs/serialize,cbor,,,,55156399.0,ns,7
logs/serialize,cbor,,,,56380699.0,ns,7
logs/serialize,cbor,,,,59356298.0,ns,7
logs/serialize,cbor,,,,56087698.0,ns,7
logs/serialize,cbor,,,,52131698.0,ns,7
logs/serialize,cbor,,,,55623797.0,ns,7
logs/serialize,cbor,,,,53826698.0,ns,7
logs/serialize,cbor,,,,55280098.0,ns,7
logs/serialize,cbor,,,,53536598.0,ns,7
logs/serialize,cbor,,,,55544297.0,ns,7
logs/serialize,cbor,,,,52963798.0,ns,7
logs/serialize,cbor,,,,53178898.0,ns,7
logs/serialize,cbor,,,,53171798.0,ns,7
logs/serialize,cbor,,,,57437198.0,ns,7
logs/serialize,cbor,,,,54465197.0,ns,7
logs/serialize,cbor,,,,54111898.0,ns,7
logs/serialize,cbor,,,,55587298.0,ns,7
logs/serialize,cbor,,,,52687698.0,ns,7
logs/serialize,cbor,,,,55519297.0,ns,7
logs/serialize,cbor,,,,57866798.0,ns,7
logs/serialize,cbor,,,,56655298.0,ns,7
logs/serialize,cbor,,,,53932698.0,ns,7
logs/serialize,cbor,,,,54132597.0,ns,7
logs/serialize,cbor,,,,54819098.0,ns,7
logs/serialize,cbor,,,,53587098.0,ns,7
logs/serialize,cbor,,,,56472198.0,ns,7
logs/serialize,cbor,,,,51745397.0,ns,7
logs/serialize,cbor,,,,54267198.0,ns,7
logs/serialize,cbor,,,,51299298.0,ns,7
logs/serialize,cbor,,,,49891898.0,ns,7
logs/serialize,cbor,,,,50006798.0,ns,7
logs/serialize,cbor,,,,51543498.0,ns,7
logs/serialize,cbor,,,,50436598.0,ns,7
logs/serialize,cbor,,,,54167398.0,ns,7
logs/serialize,cbor,,,,50676798.0,ns,7
logs/serialize,cbor,,,,53534297.0,ns,7
logs/serialize,cbor,,,,51691998.0,ns,7
logs/serialize,cbor,,,,51926098.0,ns,7
logs/serialize,cbor,,,,52761398.0,ns,7
logs/serialize,cbor,,,,51587498.0,ns,7
logs/serialize,cbor,,,,52698198.0,ns,7
logs/serialize,cbor,,,,53667298.0,ns,7
logs/serialize,cbor,,,,51312098.0,ns,7
logs/serialize,cbor,,,,53275497.0,ns,7
logs/serialize,cbor,,,,50473698.0,ns,7
logs/serialize,cbor,,,,54714398.0,ns,7
logs/serialize,cbor,,,,52321398.0,ns,7
logs/serialize,cbor,,,,55811398.0,ns,7
logs/serialize,cbor,,,,51025798.0,ns,7
logs/serialize,cbor,,,,53784497.0,ns,7
logs/serialize,cbor,,,,51568398.0,ns,7
logs/serialize,cbor,,,,52068598.0,ns,7
logs/serialize,cbor,,,,51826798.0,ns,7
logs/serialize,cbor,,,,55978698.0,ns,7
logs/serialize,cbor,,,,52703698.0,ns,7
logs/serialize,cbor,,,,50656197.0,ns,7
logs/serialize,cbor,,,,54550698.0,ns,7
logs/serialize,cbor,,,,55919498.0,ns,7
logs/serialize,cbor,,,,54490198.0,ns,7
logs/serialize,cbor,,,,59576697.0,ns,7
logs/serialize,cbor,,,,57119498.0,ns,7
logs/serialize,cbor,,,,54049998.0,ns,7
logs/serialize,cbor,,,,54270798.0,ns,7
logs/serialize,cbor,,,,53901597.0,ns,7
logs/serialize,cbor,,,,52950198.0,ns,7
logs/serialize,cbor,,,,52083298.0,ns,7
logs/serialize,cbor,,,,54001898.0,ns,7
logs/serialize,cbor,,,,53864998.0,ns,7
logs/serialize,cbor,,,,52421998.0,ns,7
logs/serialize,cbor,,,,53123097.0,ns,7
logs/serialize,cbor,,,,52060598.0,ns,7
logs/serialize,cbor,,,,52581498.0,ns,7
logs/serialize,cbor,,,,58445998.0,ns,7
logs/serialize,cbor,,,,51882198.0,ns,7
logs/serialize,cbor,,,,53614297.0,ns,7
logs/serialize,cbor,,,,51854398.0,ns,7
logs/serialize,cbor,,,,58134498.0,ns,7
logs/serialize,cbor,,,,53450298.0,ns,7
logs/serialize,cbor,,,,51494798.0,ns,7
logs/serialize,cbor,,,,55458197.0,ns,7
logs/serialize,cbor,,,,55614098.0,ns,7
logs/serialize,cbor,,,,52779798.0,ns,7
logs/serialize,cbor,,,,51842498.0,ns,7
logs/serialize,cbor,,,,51075398.0,ns,7
logs/serialize,cbor,,,,51411198.0,ns,7
logs/serialize,cbor,,,,53244397.0,ns,7
logs/serialize,cbor,,,,51928498.0,ns,7
