group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,cbor,,,,54876066.0,ns,9
logs/serialize,cbor,,,,51529425.0,ns,9
logs/serialize,cbor,,,,51955530.0,ns,9
logs/serialize,cbor,,,,51530825.0,ns,9
logs/serialize,cbor,,,,51475825.0,ns,9
logs/serialize,cbor,,,,51442224.0,ns,9
logs/serialize,cbor,,,,51380523.0,ns,9
logs/serialize,cbor,,,,51357923.0,ns,9
logs/serialize,cbor,,,,51630527.0,ns,9
logs/serialize,cbor,,,,51521525.0,ns,9
logs/serialize,cbor,,,,51387323.0,ns,9
logs/serialize,cbor,,,,51375924.0,ns,9
logs/serialize,cbor,,,,51355023.0,ns,9
logs/serialize,cbor,,,,51485525.0,ns,9
logs/serialize,cbor,,,,51407223.0,ns,9
logs/serialize,cbor,,,,51370524.0,ns,9
logs/serialize,cbor,,,,51315722.0,ns,9
logs/serialize,cbor,,,,51400224.0,ns,9
logs/serialize,cbor,,,,51328122.0,ns,9
logs/serialize,cbor,,,,51386423.0,ns,9
logs/serialize,cbor,,,,51418124.0,ns,9
logs/serialize,cbor,,,,51364623.0,ns,9
logs/serialize,cbor,,,,51344123.0,ns,9
logs/serialize,cbor,,,,51350223.0,ns,9
logs/serialize,cbor,,,,51360923.0,ns,9
logs/serialize,cbor,,,,51424024.0,ns,9
logs/serialize,cbor,,,,51476625.0,ns,9
logs/serialize,cbor,,,,51617926.0,ns,9
logs/serialize,cbor,,,,51451224.0,ns,9
logs/serialize,cbor,,,,51977231.0,ns,9
logs/serialize,cbor,,,,51881029.0,ns,9
logs/serialize,cbor,,,,51331423.0,ns,9
logs/serialize,cbor,,,,51335523.0,ns,9
logs/serialize,cbor,,,,51375023.0,ns,9
logs/serialize,cbor,,,,51384924.0,ns,9
logs/serialize,cbor,,,,51328522.0,ns,9
logs/serialize,cbor,,,,51388824.0,ns,9
logs/serialize,cbor,,,,51436924.0,ns,9
logs/serialize,cbor,,,,51336123.0,ns,9
logs/serialize,cbor,,,,51452424.0,ns,9
logs/serialize,cbor,,,,51421124.0,ns,9
logs/serialize,cbor,,,,51372723.0,ns,9
logs/serialize,cbor,,,,51379924.0,ns,9
logs/serialize,cbor,,,,51368723.0,ns,9
logs/serialize,cbor,,,,51327423.0,ns,9
logs/serialize,cbor,,,,51399023.0,ns,9
logs/serialize,cbor,,,,51331623.0,ns,9
logs/serialize,cbor,,,,51353723.0,ns,9
logs/serialize,cbor,,,,51319423.0,ns,9
logs/serialize,cbor,,,,51380423.0,ns,9
logs/serialize,cbor,,,,51323023.0,ns,9
logs/serialize,cbor,,,,51355523.0,ns,9
logs/serialize,cbor,,,,51309022.0,ns,9
logs/serialize,cbor,,,,51376024.0,ns,9
logs/serialize,cbor,,,,51330522.0,ns,9
logs/serialize,cbor,,,,51369524.0,ns,9
logs/serialize,cbor,,,,51351623.0,ns,9
logs/serialize,cbor,,,,51310922.0,ns,9
logs/serialize,cbor,,,,51365624.0,ns,9
logs/serialize,cbor,,,,51488924.0,ns,9
logs/serialize,cbor,,,,51483225.0,ns,9
logs/serialize,cbor,,,,51342023.0,ns,9
logs/serialize,cbor,,,,51340323.0,ns,9
logs/serialize,cbor,,,,51322722.0,ns,9
logs/serialize,cbor,,,,51317423.0,ns,9
logs/serialize,cbor,,,,51368223.0,ns,9
logs/serialize,cbor,,,,51310423.0,ns,9
logs/serialize,cbor,,,,51345123.0,ns,9
logs/serialize,cbor,,,,51341523.0,ns,9
logs/serialize,cbor,,,,51355623.0,ns,9
logs/serialize,cbor,,,,51317522.0,ns,9
logs/serialize,cbor,,,,51343523.0,ns,9
logs/serialize,cbor,,,,51331223.0,ns,9
logs/serialize,cbor,,,,51318023.0,ns,9
logs/serialize,cbor,,,,51354423.0,ns,9
logs/serialize,cbor,,,,51333422.0,ns,9
logs/serialize,cbor,,,,51449023.0,ns,9
logs/serialize,cbor,,,,51355322.0,ns,9
logs/serialize,cbor,,,,51514823.0,ns,9
logs/serialize,cbor,,,,51386622.0,ns,9
logs/serialize,cbor,,,,51402223.0,ns,9
logs/serialize,cbor,,,,51341221.0,ns,9
logs/serialize,cbor,,,,51527624.0,ns,9
logs/serialize,cbor,,,,51427222.0,ns,9
logs/serialize,cbor,,,,51530424.0,ns,9
logs/serialize,cbor,,,,51579125.0,ns,9
logs/serialize,cbor,,,,51454623.0,ns,9
logs/serialize,cbor,,,,51441422.0,ns,9
logs/serialize,cbor,,,,51598425.0,ns,9
logs/serialize,cbor,,,,51336121.0,ns,9
logs/serialize,cbor,,,,51388722.0,ns,9
logs/serialize,cbor,,,,51327322.0,ns,9
logs/serialize,cbor,,,,51608125.0,ns,9
logs/serialize,cbor,,,,51346621.0,ns,9
logs/serialize,cbor,,,,51367422.0,ns,9
logs/serialize,cbor,,,,51492623.0,ns,9
logs/serialize,cbor,,,,51744127.0,ns,9
logs/serialize,cbor,,,,51675325.0,ns,9
logs/serialize,cbor,,,,51425523.0,ns,9
logs/serialize,cbor,,,,51411122.0,ns,9
