group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs/serialize,pot,,,,55280249.0,ns,7
logs/serialize,pot,,,,55728555.0,ns,7
logs/serialize,pot,,,,55515852.0,ns,7
logs/serialize,pot,,,,54155237.0,ns,7
logs/serialize,pot,,,,56498263.0,ns,7
logs/serialize,pot,,,,53567430.0,ns,7
logs/serialize,pot,,,,54496040.0,ns,7
logs/serialize,pot,,,,52729420.0,ns,7
logs/serialize,pot,,,,51878109.0,ns,7
logs/serialize,pot,,,,54122036.0,ns,7
logs/serialize,pot,,,,55501952.0,ns,7
logs/serialize,pot,,,,52184113.0,ns,7
logs/serialize,pot,,,,52859321.0,ns,7
logs/serialize,pot,,,,54100636.0,ns,7
logs/serialize,pot,,,,52073512.0,ns,7
logs/serialize,pot,,,,54296538.0,ns,7
logs/serialize,pot,,,,60129706.0,ns,7
logs/serialize,pot,,,,64048253.0,ns,7
logs/serialize,pot,,,,57860779.0,ns,7
logs/serialize,pot,,,,57278772.0,ns,7
logs/serialize,pot,,,,58359386.0,ns,7
logs/serialize,pot,,,,54719143.0,ns,7
logs/serialize,pot,,,,57394174.0,ns,7
logs/serialize,pot,,,,55817056.0,ns,7
logs/serialize,pot,,,,53057924.0,ns,7
logs/serialize,pot,,,,57178771.0,ns,7
logs/serialize,pot,,,,55736655.0,ns,7
logs/serialize,pot,,,,57588577.0,ns,7
logs/serialize,pot,,,,60935816.0,ns,7
logs/serialize,pot,,,,59035093.0,ns,7
logs/serialize,pot,,,,55793556.0,ns,7
logs/serialize,pot,,,,53196025.0,ns,7
logs/serialize,pot,,,,52442516.0,ns,7
logs/serialize,pot,,,,52886821.0,ns,7
logs/serialize,pot,,,,50685095.0,ns,7
logs/serialize,pot,,,,53009523.0,ns,7
logs/serialize,pot,,,,51803308.0,ns,7
logs/serialize,pot,,,,54850245.0,ns,7
logs/serialize,pot,,,,54536641.0,ns,7
logs/serialize,pot,,,,50862497.0,ns,7
logs/serialize,pot,,,,56729967.0,ns,7
logs/serialize,pot,,,,52268314.0,ns,7
logs/serialize,pot,,,,50666395.0,ns,7
logs/serialize,pot,,,,53352727.0,ns,7
logs/serialize,pot,,,,55159548.0,ns,7
logs/serialize,pot,,,,54279238.0,ns,7
logs/serialize,pot,,,,55291049.0,ns,7
logs/serialize,pot,,,,56591665.0,ns,7
logs/serialize,pot,,,,56503464.0,ns,7
logs/serialize,pot,,,,60563612.0,ns,7
logs/serialize,pot,,,,57838079.0,ns,7
logs/serialize,pot,,,,59339598.0,ns,7
logs/serialize,pot,,,,57102970.0,ns,7
logs/serialize,pot,,,,55989258.0,ns,7
logs/serialize,pot,,,,54650942.0,ns,7
logs/serialize,pot,,,,55775056.0,ns,7
logs/serialize,pot,,,,54483840.0,ns,7
logs/serialize,pot,,,,56236261.0,ns,7
logs/serialize,pot,,,,54793043.0,ns,7
logs/serialize,pot,,,,55017547.0,ns,7
logs/serialize,pot,,,,53707831.0,ns,7
logs/serialize,pot,,,,51820209.0,ns,7
logs/serialize,pot,,,,55624053.0,ns,7
logs/serialize,pot,,,,55271450.0,ns,7
logs/serialize,pot,,,,58279684.0,ns,7
logs/serialize,pot,,,,60271408.0,ns,7
logs/serialize,pot,,,,56169260.0,ns,7
logs/serialize,pot,,,,53868933.0,ns,7
logs/serialize,pot,,,,53048524.0,ns,7
logs/serialize,pot,,,,59531099.0,ns,7
logs/serialize,pot,,,,60944316.0,ns,7
logs/serialize,pot,,,,53666731.0,ns,7
logs/serialize,pot,,,,53462528.0,ns,7
logs/serialize,pot,,,,53500928.0,ns,7
logs/serialize,pot,,,,53681231.0,ns,7
logs/serialize,pot,,,,53671431.0,ns,7
logs/serialize,pot,,,,52334715.0,ns,7
logs/serialize,pot,,,,52265214.0,ns,7
logs/serialize,pot,,,,52518017.0,ns,7
logs/serialize,pot,,,,55286549.0,ns,7
logs/serialize,pot,,,,57695578.0,ns,7
logs/serialize,pot,,,,56307462.0,ns,7
logs/serialize,pot,,,,57540776.0,ns,7
logs/serialize,pot,,,,59147095.0,ns,7
logs/serialize,pot,,,,58548488.0,ns,7
logs/serialize,pot,,,,56681466.0,ns,7
logs/serialize,pot,,,,57166871.0,ns,7
logs/serialize,pot,,,,53745532.0,ns,7
logs/serialize,pot,,,,55911457.0,ns,7
logs/serialize,pot,,,,55893156.0,ns,7
logs/serialize,pot,,,,54028835.0,ns,7
logs/serialize,pot,,,,58085283.0,ns,7
logs/serialize,pot,,,,55543352.0,ns,7
logs/serialize,pot,,,,50954399.0,ns,7
logs/serialize,pot,,,,56870768.0,ns,7
logs/serialize,pot,,,,57301373.0,ns,7
logs/serialize,pot,,,,56502364.0,ns,7
logs/serialize,pot,,,,55766855.0,ns,7
logs/serialize,pot,,,,55627154.0,ns,7
logs/serialize,pot,,,,63171242.0,ns,7
